TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,HOURSINDEVELOPMENT
MAB-18873,Internal Improvement,Critical,infrastructure: aws,1,qa_reverted,4,0.500000,5.668981481389
MAB-18862,Internal Improvement,Critical,infrastructure: snowflake,1,checked_2019,3,2.000000,71.255000000000
MAB-18862,Internal Improvement,Critical,infrastructure: snowflake,1,pre/post_deploy,3,2.000000,71.255000000000
MAB-18862,Internal Improvement,Critical,infrastructure: snowflake,1,qa_approved,3,2.000000,71.255000000000
MAB-18854,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,62.562638888889
MAB-18854,Bug,Major,runner: RM - core,1,qa_staging_push,2,0.000000,62.562638888889
MAB-18837,Bug,Major,dashboard: campaign management,2,qa_approved,1,0.000000,23.833888888889
MAB-18837,Bug,Major,dashboard: production wizard,2,qa_approved,1,0.000000,23.833888888889
MAB-18833,Bug,Minor,dashboard: campaign management,2,qa_approved,2,0.000000,57.111111111111
MAB-18833,Bug,Minor,dashboard: campaign management,2,checked_2019,2,0.000000,57.111111111111
MAB-18833,Bug,Minor,dashboard: production wizard,2,checked_2019,2,0.000000,57.111111111111
MAB-18833,Bug,Minor,dashboard: production wizard,2,qa_approved,2,0.000000,57.111111111111
MAB-18830,Improvement (Sub-task),Critical,services: ads,1,pre/post_deploy,2,0.000000,31.654444444444
MAB-18830,Improvement (Sub-task),Critical,services: ads,1,qa_staging_push,2,0.000000,31.654444444444
MAB-18825,New Feature or Improvement,Minor,dashboard: campaign management,1,checked_2019,2,0.000000,2.001111111111
MAB-18825,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,2.001111111111
MAB-18813,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,2.715555555556
MAB-18808,Internal Improvement,Major,api: operational,1,autotested,1,0.000000,6.939444444444
MAB-18786,Internal Improvement,Major,dashboard: production wizard,1,qa_approved,1,1.000000,24.508888888889
MAB-18774,Internal Improvement,Minor,api: analytics,1,autotested,3,0.000000,3.768611111111
MAB-18774,Internal Improvement,Minor,api: analytics,1,checked_2019,3,0.000000,3.768611111111
MAB-18774,Internal Improvement,Minor,api: analytics,1,pmm_check,3,0.000000,3.768611111111
MAB-18773,Bug,Major,dashboard: campaign management,1,devtest,1,0.500000,32.066574074167
MAB-18764,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,65.804166666667
MAB-18764,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.000000,65.804166666667
MAB-18760,Internal Improvement,Minor,services: customAudiencesBackground,1,autotested,2,0.000000,2.488333333333
MAB-18760,Internal Improvement,Minor,services: customAudiencesBackground,1,devops,2,0.000000,2.488333333333
MAB-18749,Internal Improvement,Minor,services: ads,1,autotested,2,0.000000,10.387361111111
MAB-18749,Internal Improvement,Minor,services: ads,1,ads-team,2,0.000000,10.387361111111
MAB-18747,Bug,Major,dashboard: report builder,3,devtest,2,0.000000,165.026944444444
MAB-18747,Bug,Major,dashboard: design system,3,devtest,2,0.000000,165.026944444444
MAB-18747,Bug,Major,campaign explorer,3,devtest,2,0.000000,165.026944444444
MAB-18747,Bug,Major,dashboard: report builder,3,checked_2019,2,0.000000,165.026944444444
MAB-18747,Bug,Major,dashboard: design system,3,checked_2019,2,0.000000,165.026944444444
MAB-18747,Bug,Major,campaign explorer,3,checked_2019,2,0.000000,165.026944444444
MAB-18745,Improvement (Sub-task),Minor,services: weather,1,autotested,2,1.000000,25.715833333333
MAB-18745,Improvement (Sub-task),Minor,services: weather,1,ads-team,2,1.000000,25.715833333333
MAB-18738,Internal Improvement,Critical,services: ads,1,qa_approved,4,1.500000,43.151611111111
MAB-18738,Internal Improvement,Critical,services: ads,1,update_database_maintainer,4,1.500000,43.151611111111
MAB-18738,Internal Improvement,Critical,services: ads,1,checked_2019,4,1.500000,43.151611111111
MAB-18738,Internal Improvement,Critical,services: ads,1,PMO_tracking,4,1.500000,43.151611111111
MAB-18727,Bug,Major,dashboard: preview,1,qa_approved,1,0.000000,9.123888888889
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,rebtel,5,0.500000,3.851574074167
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,activation_request,5,0.500000,3.851574074167
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,activation_request,5,0.500000,3.851574074167
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,devtest,5,0.500000,3.851574074167
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,devtest,5,0.500000,3.851574074167
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,qa_before_deploy,5,0.500000,3.851574074167
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,qa_before_deploy,5,0.500000,3.851574074167
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,qa_reverted,5,0.500000,3.851574074167
MAB-18716,New Feature or Improvement,Major,services: thumbnailUpdater,2,qa_reverted,5,0.500000,3.851574074167
MAB-18716,New Feature or Improvement,Major,dashboard: campaign management,2,rebtel,5,0.500000,3.851574074167
MAB-18698,Bug,Major,dashboard: design system,1,devtest,1,0.000000,38.382361111111
MAB-18697,Bug,Blocker,runner: RM - core,2,qa_before_deploy,2,0.000000,4.254861111111
MAB-18697,Bug,Blocker,runner: RM - components actions and events,2,qa_before_deploy,2,0.000000,4.254861111111
MAB-18697,Bug,Blocker,runner: RM - core,2,qa_approved,2,0.000000,4.254861111111
MAB-18697,Bug,Blocker,runner: RM - components actions and events,2,qa_approved,2,0.000000,4.254861111111
MAB-18694,Bug,Minor,services: compiler,1,autotested,1,0.000000,27.065555555556
MAB-18690,Bug,Blocker,dashboard: campaign management,1,qa_before_deploy,2,0.000000,17.980277777778
MAB-18690,Bug,Blocker,dashboard: campaign management,1,staging_issue,2,0.000000,17.980277777778
MAB-18688,New Feature or Improvement,Critical,services: ads,1,pmm_check,1,0.000000,24.182777777778
MAB-18673,Bug,Major,hub,1,config_changes,3,0.000000,24.573055555556
MAB-18673,Bug,Major,hub,1,pre/post_deploy,3,0.000000,24.573055555556
MAB-18673,Bug,Major,hub,1,staging_issue,3,0.000000,24.573055555556
MAB-18668,Bug,Critical,pii-cleaner,1,update_session_maintainer,1,0.000000,55.228518518611
MAB-18666,Bug,Critical,dashboard: campaign management,1,staging_issue,2,0.000000,2.010555555556
MAB-18666,Bug,Critical,dashboard: campaign management,1,devtest,2,0.000000,2.010555555556
MAB-18658,Improvement (Sub-task),Minor,services: ads,1,autotested,2,1.000000,24.101805555556
MAB-18658,Improvement (Sub-task),Minor,services: ads,1,checked_2019,2,1.000000,24.101805555556
MAB-18649,Bug,Major,builder: RM - core,1,client,1,0.000000,53.880555555556
MAB-18636,Internal Improvement,Major,services: ads,1,devtest,1,0.000000,165.787638888889
MAB-18630,New Feature or Improvement,Critical,dashboard: campaign management,1,qa_approved,1,0.500000,8.073703703611
MAB-18628,Bug,Critical,dashboard: campaign management,1,devtest,1,0.500000,7.875833333333
MAB-18614,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,20.301388888889
MAB-18612,Internal Improvement,Minor,runner: RM - components actions and events,2,qa_approved,1,0.000000,48.416388888889
MAB-18612,Internal Improvement,Minor,builder: RM - components actions and events,2,qa_approved,1,0.000000,48.416388888889
MAB-18611,Internal Improvement,Major,testilda,1,autotested,2,0.000000,129.815694444444
MAB-18611,Internal Improvement,Major,testilda,1,devtest,2,0.000000,129.815694444444
MAB-18610,Bug,Major,dashboard: preview,1,activation_request,5,0.000000,11.457222222222
MAB-18610,Bug,Major,dashboard: preview,1,checked_2019,5,0.000000,11.457222222222
MAB-18610,Bug,Major,dashboard: preview,1,client,5,0.000000,11.457222222222
MAB-18610,Bug,Major,dashboard: preview,1,qa_approved,5,0.000000,11.457222222222
MAB-18610,Bug,Major,dashboard: preview,1,rebtel,5,0.000000,11.457222222222
MAB-18608,Bug,Critical,dashboard: campaign management,1,qa_approved,2,0.500000,3.465648148056
MAB-18608,Bug,Critical,dashboard: campaign management,1,client,2,0.500000,3.465648148056
MAB-18585,New Feature or Improvement,Critical,services: ads,1,autotested,3,0.500000,3.705833333333
MAB-18585,New Feature or Improvement,Critical,services: ads,1,qa_staging_push,3,0.500000,3.705833333333
MAB-18585,New Feature or Improvement,Critical,services: ads,1,spotify,3,0.500000,3.705833333333
MAB-18582,Internal Improvement,Minor,testilda,1,autotested,2,3.000000,6.437986111111
MAB-18582,Internal Improvement,Minor,testilda,1,testilda_improvements,2,3.000000,6.437986111111
MAB-18564,Internal Improvement,Minor,infrastructure: monitoring,1,devops,3,0.000000,25.141388888889
MAB-18564,Internal Improvement,Minor,infrastructure: monitoring,1,update_ami,3,0.000000,25.141388888889
MAB-18564,Internal Improvement,Minor,infrastructure: monitoring,1,devtest,3,0.000000,25.141388888889
MAB-18563,Internal Improvement,Major,dashboard: campaign management,2,devtest,1,0.000000,60.407916666667
MAB-18563,Internal Improvement,Major,api: operational,2,devtest,1,0.000000,60.407916666667
MAB-18558,Internal Improvement,Major,api: operational,1,devtest,1,1.000000,21.446319444444
MAB-18557,Internal Improvement,Critical,dashboard: feed editor,1,update_database_maintainer,1,0.000000,239.966944444444
MAB-18544,Internal Improvement,Major,api: operational,1,autotested,1,0.000000,51.770972222222
MAB-18542,Internal Improvement,Major,api: operational,1,devtest,1,0.333333,50.184444444444
MAB-18531,New Feature or Improvement,Major,api: operational,1,devtest,1,0.000000,95.540092592500
MAB-18526,Internal Improvement,Major,testilda,1,autotested,3,0.000000,13.787777777778
MAB-18526,Internal Improvement,Major,testilda,1,checked_2019,3,0.000000,13.787777777778
MAB-18526,Internal Improvement,Major,testilda,1,testilda_scope,3,0.000000,13.787777777778
MAB-18524,Bug,Major,services: ads,1,ads-team,2,0.000000,2.257638888889
MAB-18524,Bug,Major,services: ads,1,autotested,2,0.000000,2.257638888889
MAB-18520,Internal Improvement,Minor,api: operational,4,autotested,1,0.000000,4.414305555556
MAB-18520,Internal Improvement,Minor,services: compiler,4,autotested,1,0.000000,4.414305555556
MAB-18520,Internal Improvement,Minor,tools: build and test automation,4,autotested,1,0.000000,4.414305555556
MAB-18520,Internal Improvement,Minor,services: webdav,4,autotested,1,0.000000,4.414305555556
MAB-18516,Bug,Minor,dashboard: analytics,1,devtest,1,1.000000,21.978009259167
MAB-18505,Internal Improvement,Minor,dashboard: design system,1,devtest,1,0.000000,93.483750000000
MAB-18500,Bug,Critical,tools: build and test automation,1,autotested,2,0.000000,2.868750000000
MAB-18500,Bug,Critical,tools: build and test automation,1,devtest,2,0.000000,2.868750000000
MAB-18498,Bug,Critical,dashboard: analytics,2,activation_request,5,0.000000,48.083888888889
MAB-18498,Bug,Critical,api: analytics,2,client,5,0.000000,48.083888888889
MAB-18498,Bug,Critical,dashboard: analytics,2,client,5,0.000000,48.083888888889
MAB-18498,Bug,Critical,api: analytics,2,devtest,5,0.000000,48.083888888889
MAB-18498,Bug,Critical,dashboard: analytics,2,devtest,5,0.000000,48.083888888889
MAB-18498,Bug,Critical,api: analytics,2,pmm_check,5,0.000000,48.083888888889
MAB-18498,Bug,Critical,dashboard: analytics,2,pmm_check,5,0.000000,48.083888888889
MAB-18498,Bug,Critical,api: analytics,2,rebtel,5,0.000000,48.083888888889
MAB-18498,Bug,Critical,dashboard: analytics,2,rebtel,5,0.000000,48.083888888889
MAB-18498,Bug,Critical,api: analytics,2,activation_request,5,0.000000,48.083888888889
MAB-18497,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,51.052916666667
MAB-18497,Internal Improvement,Minor,testilda,1,testilda_improvements,2,0.000000,51.052916666667
MAB-18487,Bug,Critical,infrastructure: aws,1,devops,2,0.000000,24.296666666667
MAB-18487,Bug,Critical,infrastructure: aws,1,update_ami,2,0.000000,24.296666666667
MAB-18483,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,1.000000,28.014166666667
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,4,0.000000,15.169305555556
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,client,4,0.000000,15.169305555556
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,pmm_check,4,0.000000,15.169305555556
MAB-18478,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,4,0.000000,15.169305555556
MAB-18474,Bug,Major,dashboard: feed editor,1,devtest,2,0.000000,8.404305555556
MAB-18474,Bug,Major,dashboard: feed editor,1,spotify,2,0.000000,8.404305555556
MAB-18471,Improvement (Sub-task),Minor,services: ads,1,ads-team,2,2.000000,48.458240740833
MAB-18471,Improvement (Sub-task),Minor,services: ads,1,autotested,2,2.000000,48.458240740833
MAB-18469,Bug,Major,campaign explorer,1,qa_approved,1,0.000000,4.076527777778
MAB-18459,Improvement (Sub-task),Minor,tools: development,1,devops,1,1.000000,229.667361111111
MAB-18452,Improvement (Sub-task),Major,services: ruleEvaluator,1,PMO_tracking,2,0.000000,57.103055555556
MAB-18452,Improvement (Sub-task),Major,services: ruleEvaluator,1,autotested,2,0.000000,57.103055555556
MAB-18447,New Feature or Improvement,Minor,comments,1,checked_2019,2,0.000000,953.470833333333
MAB-18447,New Feature or Improvement,Minor,comments,1,qa_approved,2,0.000000,953.470833333333
MAB-18430,Internal Improvement,Minor,services: ads,1,autotested,2,1.000000,45.146666666667
MAB-18430,Internal Improvement,Minor,services: ads,1,ads-team,2,1.000000,45.146666666667
MAB-18429,Bug,Minor,dashboard: analytics,1,update_database_maintainer,3,0.000000,349.003611111111
MAB-18429,Bug,Minor,dashboard: analytics,1,ts_feedback,3,0.000000,349.003611111111
MAB-18429,Bug,Minor,dashboard: analytics,1,client,3,0.000000,349.003611111111
MAB-18424,Improvement (Sub-task),Minor,services: ads,1,ads-team,2,1.000000,202.769722222222
MAB-18424,Improvement (Sub-task),Minor,services: ads,1,autotested,2,1.000000,202.769722222222
MAB-18423,Internal Improvement,Minor,api: video,1,autotested,1,0.000000,144.411388888889
MAB-18419,Internal Improvement,Minor,tools: development,1,devops,2,0.000000,46.306111111111
MAB-18419,Internal Improvement,Minor,tools: development,1,devtest,2,0.000000,46.306111111111
MAB-18415,Improvement (Sub-task),Minor,services: ads,1,autotested,1,0.000000,21.120000000000
MAB-18414,New Feature or Improvement,Major,comments,2,pmm_check,2,0.500000,131.222314814722
MAB-18414,New Feature or Improvement,Major,campaign explorer,2,pmm_check,2,0.500000,131.222314814722
MAB-18414,New Feature or Improvement,Major,comments,2,qa_approved,2,0.500000,131.222314814722
MAB-18414,New Feature or Improvement,Major,campaign explorer,2,qa_approved,2,0.500000,131.222314814722
MAB-18401,Bug,Major,services: traffickingAlerts,2,autotested,1,0.000000,12.827777777778
MAB-18401,Bug,Major,services: tracker,2,autotested,1,0.000000,12.827777777778
MAB-18399,Internal Improvement,Minor,services: ads,1,ads-team,2,0.000000,19.735277777778
MAB-18399,Internal Improvement,Minor,services: ads,1,autotested,2,0.000000,19.735277777778
MAB-18384,Internal Improvement,Major,tools: build and test automation,1,devtest,2,0.000000,25.490000000000
MAB-18384,Internal Improvement,Major,tools: build and test automation,1,update_database_maintainer,2,0.000000,25.490000000000
MAB-18366,Internal Improvement,Major,dashboard: report builder,2,devtest,1,0.000000,166.461111111111
MAB-18366,Internal Improvement,Major,dashboard: strategy builder,2,devtest,1,0.000000,166.461111111111
MAB-18363,Internal Improvement,Major,campaign explorer,1,qa_approved,1,0.000000,44.815972222222
MAB-18362,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.000000,49.294722222222
MAB-18361,Internal Improvement,Major,dashboard: campaign management,1,autotested,1,0.000000,41.895555555556
MAB-18357,Bug,Critical,dashboard: campaign management,1,devtest,2,0.000000,29.039444444444
MAB-18357,Bug,Critical,dashboard: campaign management,1,qa_staging_push,2,0.000000,29.039444444444
MAB-18352,Bug,Minor,runner: RM - core,1,qa_approved,1,0.000000,74.066944444444
MAB-18343,Internal Improvement,Major,tools: build and test automation,1,autotested,1,0.000000,10.468055555556
MAB-18340,Bug,Major,dashboard: preview,1,autotested,2,0.000000,36.398750000000
MAB-18340,Bug,Major,dashboard: preview,1,staging_issue,2,0.000000,36.398750000000
MAB-18337,Bug,Major,api: analytics,1,devtest,1,0.500000,90.486296296389
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,activation_request,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,api: operational,2,PMO_tracking,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,PMO_tracking,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,api: operational,2,activation_request,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,api: operational,2,braun,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,braun,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,api: operational,2,cmp,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,cmp,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,spotify,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,campaign explorer,2,update_database_maintainer,6,1.500000,153.081333333333
MAB-18333,New Feature or Improvement,Major,api: operational,2,spotify,6,1.500000,153.081333333333
MAB-18331,New Feature or Improvement,Major,runner: RM - core,1,checked_2019,1,0.000000,117.732500000000
MAB-18328,Internal Improvement,Minor,services: ads,1,ads-team,3,0.500000,54.947962963056
MAB-18328,Internal Improvement,Minor,services: ads,1,autotested,3,0.500000,54.947962963056
MAB-18328,Internal Improvement,Minor,services: ads,1,incident_report_improvements,3,0.500000,54.947962963056
MAB-18324,Bug,Major,tools: build and test automation,1,autotested,3,0.500000,53.882407407500
MAB-18324,Bug,Major,tools: build and test automation,1,circleci,3,0.500000,53.882407407500
MAB-18324,Bug,Major,tools: build and test automation,1,devops,3,0.500000,53.882407407500
MAB-18320,Internal Improvement,Major,tools: build and test automation,1,devops,2,0.000000,116.708611111111
MAB-18320,Internal Improvement,Major,tools: build and test automation,1,circleci,2,0.000000,116.708611111111
MAB-18317,Bug,Major,tools: build and test automation,1,devtest,1,0.000000,48.246388888889
MAB-18316,Internal Improvement,Major,services: analyzer,1,pre/post_deploy,3,0.333333,173.344513888889
MAB-18316,Internal Improvement,Major,services: analyzer,1,qa_approved,3,0.333333,173.344513888889
MAB-18316,Internal Improvement,Major,services: analyzer,1,update_sessions_maintainer,3,0.333333,173.344513888889
MAB-18307,Internal Improvement,Major,tools: build and test automation,1,circleci,2,1.000000,52.004583333333
MAB-18307,Internal Improvement,Major,tools: build and test automation,1,devops,2,1.000000,52.004583333333
MAB-18302,Bug,Blocker,services: kinesis,1,staging_issue,3,0.000000,4.246944444444
MAB-18302,Bug,Blocker,services: kinesis,1,qa_before_deploy,3,0.000000,4.246944444444
MAB-18302,Bug,Blocker,services: kinesis,1,devops,3,0.000000,4.246944444444
MAB-18300,Bug,Critical,infrastructure: aws,1,devops,2,0.000000,24.852777777778
MAB-18300,Bug,Critical,infrastructure: aws,1,staging_issue,2,0.000000,24.852777777778
MAB-18299,New Feature or Improvement,Major,dashboard: campaign management,3,qa_approved,2,1.000000,118.731435185278
MAB-18299,New Feature or Improvement,Major,runner: RM - components actions and events,3,qa_approved,2,1.000000,118.731435185278
MAB-18299,New Feature or Improvement,Major,builder: RM - core,3,pmm_check,2,1.000000,118.731435185278
MAB-18299,New Feature or Improvement,Major,runner: RM - components actions and events,3,pmm_check,2,1.000000,118.731435185278
MAB-18299,New Feature or Improvement,Major,builder: RM - core,3,qa_approved,2,1.000000,118.731435185278
MAB-18299,New Feature or Improvement,Major,dashboard: campaign management,3,pmm_check,2,1.000000,118.731435185278
MAB-18296,Internal Improvement,Minor,other: other,1,devtest,2,0.000000,29.088888888889
MAB-18296,Internal Improvement,Minor,other: other,1,devops,2,0.000000,29.088888888889
MAB-18288,Internal Improvement,Major,tools: build and test automation,1,autotested,3,0.500000,25.107500000000
MAB-18288,Internal Improvement,Major,tools: build and test automation,1,circleci,3,0.500000,25.107500000000
MAB-18288,Internal Improvement,Major,tools: build and test automation,1,devops,3,0.500000,25.107500000000
MAB-18279,Bug,Minor,testilda,1,testilda_maintenance,2,1.000000,12.872083333333
MAB-18279,Bug,Minor,testilda,1,autotested,2,1.000000,12.872083333333
MAB-18268,Bug,Minor,testilda,1,autotested,2,0.000000,90.645277777778
MAB-18268,Bug,Minor,testilda,1,testilda_improvements,2,0.000000,90.645277777778
MAB-18261,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.000000,4.114722222222
MAB-18260,Bug,Minor,builder: RM - components actions and events,1,spotify,1,1.666667,66.310972222222
MAB-18259,New Feature or Improvement,Critical,dashboard: campaign management,1,update_database_maintainer,3,0.000000,9.150416666667
MAB-18259,New Feature or Improvement,Critical,dashboard: campaign management,1,pmm_check,3,0.000000,9.150416666667
MAB-18259,New Feature or Improvement,Critical,dashboard: campaign management,1,braun,3,0.000000,9.150416666667
MAB-18258,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,70.946944444444
MAB-18254,Internal Improvement,Minor,infrastructure: spark,1,devtest,2,0.000000,2.471944444444
MAB-18254,Internal Improvement,Minor,infrastructure: spark,1,devops,2,0.000000,2.471944444444
MAB-18250,New Feature or Improvement,Major,comments,1,pmm_check,2,0.000000,72.105138888889
MAB-18250,New Feature or Improvement,Major,comments,1,qa_approved,2,0.000000,72.105138888889
MAB-18248,New Feature or Improvement,Critical,api: operational,2,qa_approved,1,0.500000,68.358148148056
MAB-18248,New Feature or Improvement,Critical,comments,2,qa_approved,1,0.500000,68.358148148056
MAB-18235,New Feature or Improvement,Major,builder: RM - components actions and events,3,braun,3,1.000000,227.979861111111
MAB-18235,New Feature or Improvement,Major,runner: RM - components actions and events,3,spotify,3,1.000000,227.979861111111
MAB-18235,New Feature or Improvement,Major,dashboard: feed editor,3,spotify,3,1.000000,227.979861111111
MAB-18235,New Feature or Improvement,Major,builder: RM - components actions and events,3,spotify,3,1.000000,227.979861111111
MAB-18235,New Feature or Improvement,Major,runner: RM - components actions and events,3,braun,3,1.000000,227.979861111111
MAB-18235,New Feature or Improvement,Major,dashboard: feed editor,3,braun,3,1.000000,227.979861111111
MAB-18235,New Feature or Improvement,Major,runner: RM - components actions and events,3,activation_request,3,1.000000,227.979861111111
MAB-18235,New Feature or Improvement,Major,dashboard: feed editor,3,activation_request,3,1.000000,227.979861111111
MAB-18235,New Feature or Improvement,Major,builder: RM - components actions and events,3,activation_request,3,1.000000,227.979861111111
MAB-18234,New Feature or Improvement,Minor,runner: RM - components actions and events,3,pmm_check,3,0.333333,158.907152777778
MAB-18234,New Feature or Improvement,Minor,"runner: FLA - components, actions and events",3,pmm_check,3,0.333333,158.907152777778
MAB-18234,New Feature or Improvement,Minor,builder: RM - components actions and events,3,pmm_check,3,0.333333,158.907152777778
MAB-18234,New Feature or Improvement,Minor,builder: RM - components actions and events,3,qa_approved,3,0.333333,158.907152777778
MAB-18234,New Feature or Improvement,Minor,runner: RM - components actions and events,3,spotify,3,0.333333,158.907152777778
MAB-18234,New Feature or Improvement,Minor,"runner: FLA - components, actions and events",3,spotify,3,0.333333,158.907152777778
MAB-18234,New Feature or Improvement,Minor,builder: RM - components actions and events,3,spotify,3,0.333333,158.907152777778
MAB-18234,New Feature or Improvement,Minor,runner: RM - components actions and events,3,qa_approved,3,0.333333,158.907152777778
MAB-18234,New Feature or Improvement,Minor,"runner: FLA - components, actions and events",3,qa_approved,3,0.333333,158.907152777778
MAB-18225,Internal Improvement,Major,infrastructure: aws,1,devops,2,0.000000,68.331944444444
MAB-18225,Internal Improvement,Major,infrastructure: aws,1,devtest,2,0.000000,68.331944444444
MAB-18221,New Feature or Improvement,Major,runner: RM - components actions and events,1,adidas,3,0.333333,13.899861111111
