,STATUS,UniqueIssues,Issues,Reassignments,AVG_DAY,MAX_DAYS,MIN_DAYS
70,Ready for dev,19.0,19.0,19.0,30.555918615984,173.641319,3.5e-05
71,Ready for dev,,,,,,
72,Ready for dev,,,,,,
73,Ready for dev,,,,,,
74,Ready for dev,,,,,,
75,Ready for dev,,,,,,
76,Ready for dev,13.0,13.0,13.0,4.257987001424,21.531273,3.5e-05
77,Ready for dev,,,,,,
78,Ready for dev,,,,,,
79,Ready for dev,,,,,,
80,Ready for dev,,,,,,
81,Ready for dev,,,,,,
82,Ready for dev,,,,,,
83,Ready for dev,1.0,1.0,1.0,4.6296296e-05,4.6e-05,4.6e-05
84,Ready for dev,,,,,,
85,Ready for dev,,,,,,
86,Ready for dev,5.0,5.0,5.0,0.006409722222,0.031447,2.3e-05
87,Ready for dev,14.0,14.0,14.0,8.69131200397,25.953542,3.5e-05
88,Ready for dev,3.0,4.0,4.0,9.632083333333,37.106505,4.6e-05
89,Ready for dev,,,,,,
90,Ready for dev,,,,,,
91,Ready for dev,,,,,,
92,Ready for dev,,,,,,
93,Ready for dev,,,,,,
94,Ready for dev,,,,,,
95,Ready for dev,1.0,1.0,1.0,4.024178240741,4.024178,4.024178
96,Ready for dev,,,,,,
97,Ready for dev,,,,,,
98,Ready for dev,,,,,,
99,Ready for dev,,,,,,
100,Ready for dev,,,,,,
101,Ready for dev,,,,,,
102,Ready for dev,,,,,,
103,Ready for dev,,,,,,
104,Ready for dev,,,,,,
105,Ready for dev,,,,,,
106,Ready for dev,,,,,,
107,Ready for dev,6.0,6.0,6.0,154.682158564815,322.425313,0.033738
108,Ready for dev,18.0,18.0,18.0,9.269835390949,38.821088,2.3e-05
109,Ready for dev,12.0,12.0,12.0,2.543039158947,26.429884,2.3e-05
110,Ready for dev,16.0,17.0,17.0,14.366339188449,166.77037,3.5e-05
111,Ready for dev,3.0,3.0,3.0,27.668931327164,68.640752,4.6e-05
112,Ready for dev,9.0,10.0,10.0,25.380591435185,126.608796,0.000313
113,Ready for dev,3.0,3.0,3.0,3.413846450613,10.241458,3.5e-05
114,Ready for dev,,,,,,
115,Ready for dev,,,,,,
116,Ready for dev,10.0,10.0,10.0,70.972329861111,250.741725,13.023206
117,Ready for dev,7.0,8.0,8.0,12.813234953704,43.256794,4.6e-05
118,Ready for dev,1.0,1.0,1.0,0.146423611111,0.146424,0.146424
119,Ready for dev,10.0,10.0,10.0,31.292373842593,249.638611,3.5e-05
120,Ready for dev,4.0,4.0,4.0,11.458006365741,22.385764,4.6e-05
121,Ready for dev,,,,,,
122,Ready for dev,7.0,8.0,8.0,52.55880787037,180.673576,4.6e-05
123,Ready for dev,,,,,,
124,Ready for dev,,,,,,
125,Ready for dev,,,,,,
126,Ready for dev,,,,,,
127,Ready for dev,,,,,,
128,Ready for dev,,,,,,
129,Ready for dev,7.0,7.0,7.0,29.271400462963,173.463148,3.5e-05
130,Ready for dev,2.0,2.0,2.0,4.6296296e-05,5.8e-05,3.5e-05
131,Ready for dev,,,,,,
132,Ready for dev,,,,,,
133,Ready for dev,14.0,16.0,16.0,15.145536024306,62.232593,5.8e-05
134,Ready for dev,,,,,,
135,Ready for dev,,,,,,
136,Ready for dev,,,,,,
137,Ready for dev,,,,,,
138,Ready for dev,2.0,2.0,2.0,0.132997685185,0.261273,0.004722
139,Ready for dev,,,,,,
140,Ready for dev,,,,,,
141,Ready for dev,,,,,,
142,Ready for dev,,,,,,
143,Ready for dev,,,,,,
144,Ready for dev,,,,,,
145,Ready for dev,,,,,,
146,Ready for dev,,,,,,
147,Ready for dev,,,,,,
148,Ready for dev,3.0,3.0,3.0,6.834791666667,10.761863,0.000752
149,Ready for dev,,,,,,
150,Ready for dev,,,,,,
151,Ready for dev,,,,,,
152,Ready for dev,,,,,,
153,Ready for dev,,,,,,
154,Ready for dev,,,,,,
155,Ready for dev,,,,,,
156,Ready for dev,26.0,27.0,27.0,85.287022890949,355.539965,3.5e-05
157,Ready for dev,,,,,,
158,Ready for dev,16.0,17.0,17.0,23.936991421574,200.713924,2.3e-05
159,Ready for dev,3.0,3.0,3.0,90.886520061725,222.715752,6.9e-05
160,Ready for dev,,,,,,
161,Ready for dev,3.0,3.0,3.0,6.320945216053,18.958345,4.6e-05
162,Ready for dev,,,,,,
163,Ready for dev,,,,,,
164,Ready for dev,2.0,2.0,2.0,1.642413194444,3.277951,0.006875
165,Ready for dev,,,,,,
166,Ready for dev,,,,,,
167,Ready for dev,,,,,,
168,Ready for dev,,,,,,
169,Ready for dev,25.0,26.0,26.0,22.868291043449,134.699907,0.000324
170,Ready for dev,,,,,,
171,Ready for dev,,,,,,
172,Ready for dev,,,,,,
173,Ready for dev,,,,,,
174,Ready for dev,,,,,,
175,Ready for dev,,,,,,
176,Ready for dev,,,,,,
177,Ready for dev,,,,,,
178,Ready for dev,15.0,17.0,17.0,2.610328159039,22.531667,4.6e-05
179,Ready for dev,,,,,,
180,Ready for dev,,,,,,
181,Ready for dev,2.0,2.0,2.0,5.481869212963,10.005914,0.957824
182,Ready for dev,7.0,7.0,7.0,27.049925595243,111.453137,0.000104
183,Ready for dev,,,,,,
184,Ready for dev,,,,,,
185,Ready for dev,,,,,,
186,Ready for dev,5.0,5.0,5.0,43.389819444444,216.545868,3.5e-05
187,Ready for dev,1.0,1.0,1.0,6.9444444e-05,6.9e-05,6.9e-05
188,Ready for dev,,,,,,
189,Ready for dev,,,,,,
190,Ready for dev,,,,,,
191,Ready for dev,,,,,,
192,Ready for dev,20.0,20.0,20.0,60.837230902778,250.69456,3.5e-05
193,Ready for dev,6.0,6.0,6.0,1.338626543206,7.406829,5.8e-05
194,Ready for dev,,,,,,
195,Ready for dev,,,,,,
196,Ready for dev,,,,,,
