video,update_ami,ui_changes,tag_change,staging_issue,qa,pmm_check,maintainers,devtest,devops_label,config_changes,client,autotested,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13.0,53.0,4,1.333333,106.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0.0,6.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,13.5,2,0.25,20.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,13.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,22.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,3.0,5,0.0,21.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,10.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.0,8.0,2,0.0,0.0,2
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0,12.0,2,0.0,6.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8.0,22.0,1,0.5,18.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.0,42.5,3,2.6666665000000003,16.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,10.0,2,0.0,8.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2.0,22.0,1,1.0,30.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,14.0,1,0.5,28.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8.0,20.0,4,0.0,18.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0.0,5.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2.0,44.0,2,1.0,15.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,4.0,16.0,1,0.5,5.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1.0,5.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,5.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,3.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,18.0,1,1.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.0,9.0,1,0.0,2.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.5,5.5,1,0.5,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,7.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.0,20.0,4,0.0,0.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1.0,9.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2.0,4.5,1,0.0,0.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0.0,6.0,1,0.0,0.0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2.0,21.0,1,0.666667,94.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,3.0,14.0,1,0.0,0.0,2
0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1.0,12.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0.0,11.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,8.0,1,0.0,74.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,7.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,8.0,1,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,12.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,8.0,1,0.0,2.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,10.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,12.0,2,0.0,1.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,13.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,11.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,10.0,2,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4.0,19.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,11.0,2,0.0,39.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4.0,23.0,3,0.5,352.0,3
0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5.0,14.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,15.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.0,10.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,12.0,2,0.0,24.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,0.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.5,16.0,3,0.0,29.5,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,5.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2.0,11.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3.0,10.0,1,0.0,2.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,18.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,12.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2.0,11.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2.0,6.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4.0,17.0,2,0.5,12.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1.0,4.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,13.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,7.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.0,16.0,2,0.6666665,52.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,9.0,2,0.0,155.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,14.0,2,1.0,3.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.0,33.0,3,1.0,14.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.5,7.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,7.0,3,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,7.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,9.0,2,0.0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,5.0,18.0,1,0.0,638.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,13.0,2,0.0,0.0,3
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1.0,7.5,2,1.0,4.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2.0,8.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,8.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.0,16.0,4,0.5,23.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.0,35.0,4,0.0,26.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,8.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.0,10.0,2,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,3.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,10.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.5,10.5,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,8.0,2,0.0,4.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,11.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,5.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,8.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,14.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,5.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,9.0,2,0.0,3.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,13.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,5.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,13.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,12.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1.0,8.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,13.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,17.0,10.0,1,1.0,1.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.0,16.0,2,1.0,21.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.5,5.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,5.0,2,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1.0,9.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1.0,5.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.0,21.0,3,0.666667,12.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.5,15.5,1,0.5,178.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.0,4.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1.0,5.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,8.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3.5,10.0,1,0.5,1.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4.0,11.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,4.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,12.0,2,0.0,0.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.0,12.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,8.0,2,0.0,0.0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,10.0,23.0,1,0.5,1.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,6.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,6.0,3,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6.0,54.0,6,0.0,36.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,5.0,12.0,1,0.333333,28.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4.0,21.0,1,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5.0,56.0,4,0.5,54.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.0,13.0,1,0.5,9.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.0,38.0,4,0.666667,30.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,9.0,1,0.0,4.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.5,6.5,2,0.0,7.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,5.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3.0,8.0,2,0.0,3.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,5.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,4.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3.5,14.5,3,0.75,2.5,1
0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,0.0,11.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,13.0,2,0.0,13.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,15.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,5.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.5,5.0,2,0.0,25.5,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,7.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,0.0,5.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,10.0,2,0.0,18.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,8.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.0,9.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,7.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,5.5,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0.0,9.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,23.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,5.0,3,0.0,1.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2.0,15.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7.0,24.0,4,0.333333,4.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2.0,8.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.0,9.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4.0,18.0,1,0.5,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6.0,14.0,2,0.0,3.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1.0,29.0,2,0.25,18.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1.0,10.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3.0,9.5,1,0.0,86.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,10.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1.6666666666666667,13.0,1,0.3333333333333333,6.333333333333333,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,9.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.5,7.0,2,0.0,2.5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.8,17.2,7,1.6,95.2,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1.0,8.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,13.0,2,0.22222233333333333,4.333333333333333,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,7.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1.5,4.5,1,0.5,120.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.0,17.0,2,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,17.0,3,0.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,12.0,3,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.0,22.0,2,0.0,22.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11.0,25.0,4,0.0,10.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.5,9.5,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3.0,12.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1.0,13.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3.0,6.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.0,14.0,3,0.0,4.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,14.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,5.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1.0,17.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.0,2.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1.0,9.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0.0,10.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,15.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1.0,5.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,15.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,4.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.0,8.0,3,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,11.0,2,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,2.0,8.0,1,0.0,2.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7.0,103.0,9,1.0,133.0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,3.0,8.0,1,0.0,30.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,9.0,4,1.0,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,8.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,3.0,9.0,1,0.0,11.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.0,11.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1.0,6.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,1.0,8.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.0,24.0,2,3.0,86.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5.0,7.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,10.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,7.0,10.0,2,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,9.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1.0,5.0,1,0.0,0.0,3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2.0,6.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,14.0,3,0.0,34.0,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.0,5.0,1,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1.0,8.0,1,0.0,4.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0.0,11.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8.5,24.0,3,2.5,16.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.0,10.0,2,0.0,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10.0,1,0.0,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,7.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,2.0,2,0.0,0.0,3
0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,5.0,4.0,4,1.0,62.5,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,12.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.0,5.0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,10.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.0,10.0,2,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,6.0,3.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1.0,5.0,2,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,9.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2.0,9.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1.0,11.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.0,11.0,1,0.0,1.0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.0,6.0,1,0.0,0.0,2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1.0,6.0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2.0,5.0,2,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,2.0,2,0.0,0.0,3
0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,4.0,8.0,1,0.0,3.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1.0,11.0,2,0.0,0.0,2
