ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
Internal Improvement,Minor,2,13,0.500000,22,miha.rugelj
Improvement (Sub-task),Major,2,10,1.000000,22,mitja
New Feature or Improvement,Minor,7,33,2.000000,22,marko.prelevikj
Bug,Major,3,34,2.000000,22,gregor.praprotnik
New Feature or Improvement,Critical,3,15,1.500000,22,jure.malovrh
Bug,Major,4,21,0.000000,22,anton
Sub-task,Minor,0,7,0.000000,22,iztokoder
Internal Improvement,Minor,1,16,1.000000,22,anze.brvar
Internal Improvement,Major,1,22,0.000000,22,ales.kurent
New Feature or Improvement,Minor,2,22,0.000000,22,arjan
Internal Improvement,Major,11,31,2.000000,22,gasper
Bug,Minor,2,9,0.000000,22,ziga
New Feature or Improvement,Minor,13,70,1.000000,22,mitja
Internal Improvement,Minor,11,31,1.000000,22,aleksander
Bug,Minor,3,7,0.000000,22,matjaz.ursic
Internal Improvement,Minor,0,23,0.000000,22,sandi.rezonja
New Feature or Improvement,Major,11,41,0.000000,22,ziga
New Feature or Improvement,Major,14,57,3.000000,22,miha.kavcic
Bug,Minor,3,26,1.666667,22,mitja
Internal Improvement,Minor,2,29,0.000000,22,viljem
Bug,Major,3,14,0.000000,22,domen.kosir
New Feature or Improvement,Major,7,19,0.666667,22,jason
Bug,Minor,1,32,0.500000,22,martijn
New Feature or Improvement,Minor,6,18,0.000000,22,arjan
New Feature or Improvement,Major,4,17,0.000000,21,miha.rugelj
Bug,Critical,1,16,1.000000,21,dejan
Internal Improvement,Major,1,8,0.000000,21,uros
Internal Improvement,Major,1,36,1.333333,21,rok
New Feature or Improvement,Major,2,29,1.000000,21,jakob
New Feature or Improvement,Major,2,0,0.000000,21,jason
Bug,Critical,5,16,1.000000,21,gregor.cepin
New Feature or Improvement,Major,5,22,0.500000,21,miha.kavcic
Internal Improvement,Major,5,42,1.333333,21,matic.tribuson
New Feature or Improvement,Major,0,3,0.000000,21,marko.cavdek
New Feature or Improvement,Major,1,14,0.000000,21,matej.sircelj
New Feature or Improvement,Minor,3,31,0.000000,21,miha.kavcic
New Feature or Improvement,Minor,0,19,0.000000,21,svetlana
Bug,Minor,1,8,0.000000,21,matt
Bug,Major,0,9,0.000000,21,andrej.oblak
New Feature or Improvement,Critical,0,19,0.000000,21,ales.kurent
New Feature or Improvement,Major,3,34,0.500000,21,ziga
Internal Improvement,Minor,4,11,0.000000,21,dejan
Bug,Major,0,10,0.000000,21,matej.sircelj
New Feature or Improvement,Minor,1,9,1.000000,21,marko.cavdek
New Feature or Improvement,Major,4,49,0.000000,21,rok
Bug,Critical,3,10,2.000000,21,vuk
New Feature or Improvement,Major,6,25,0.333333,21,matic.tribuson
Internal Improvement,Minor,1,13,1.000000,21,ziga.vucko
Bug,Minor,1,5,0.000000,21,domen.kosir
New Feature or Improvement,Major,4,41,0.333333,21,rok
New Feature or Improvement,Major,1,52,0.000000,21,matic.tribuson
New Feature or Improvement,Major,6,40,2.000000,21,marko.prelevikj
Bug,Major,5,9,1.000000,21,andrej.oblak
Bug,Major,1,2,0.000000,20,perlavalentin
New Feature or Improvement,Minor,2,10,0.000000,20,marko.prelevikj
Bug,Major,4,6,0.000000,20,gasper
Internal Improvement,Minor,2,15,1.000000,20,matt
Internal Improvement,Major,3,8,0.000000,20,uros
New Feature or Improvement,Major,10,5,1.500000,20,andrej.oblak
New Feature or Improvement,Major,4,8,0.000000,20,jure.malovrh
Internal Improvement,Major,1,6,0.000000,20,zan.kusterle
Internal Improvement,Minor,1,9,0.000000,20,marko.cavdek
Internal Improvement,Minor,2,23,0.000000,20,viljem
Bug,Major,5,24,1.333333,20,gregor.cepin
Bug,Minor,1,11,0.000000,20,marko.cavdek
Bug,Major,2,18,1.000000,20,miha.kavcic
New Feature or Improvement,Critical,1,31,0.333333,20,marko
Bug,Major,1,15,0.000000,20,iztokoder
Bug,Minor,2,11,1.000000,20,matic.tribuson
Internal Improvement,Major,10,38,3.000000,20,mitja
New Feature or Improvement,Major,7,83,0.333333,20,martijn
New Feature or Improvement,Minor,5,39,1.500000,20,marko
New Feature or Improvement,Minor,2,17,0.000000,20,anze.brvar
New Feature or Improvement,Major,24,114,1.000000,20,marko
Internal Improvement,Major,1,7,0.000000,20,svetlana
Internal Improvement,Major,1,23,0.500000,20,anze.brvar
New Feature or Improvement,Major,9,36,0.333333,20,marko.cavdek
New Feature or Improvement,Critical,7,25,0.000000,20,andrej.oblak
Internal Improvement,Major,0,13,0.333333,20,svetlana
Internal Improvement,Major,2,52,1.000000,20,rok
Bug,Major,4,25,1.000000,20,matej.sircelj
New Feature or Improvement,Minor,2,15,1.000000,19,matic.balantic
Bug,Major,14,85,1.666667,19,rok
Sub-task,Major,1,8,2.000000,19,iztokoder
New Feature or Improvement,Major,2,31,0.000000,19,matjaz.ursic
New Feature or Improvement,Minor,16,45,0.500000,19,matjaz.ursic
Internal Improvement,Minor,10,28,1.500000,19,martijn
Internal Improvement,Major,2,16,2.000000,19,matt
Internal Improvement,Major,0,22,1.000000,19,sandi.rezonja
Improvement (Sub-task),Major,11,19,1.000000,19,alexander.vasilyev
Internal Improvement,Minor,9,42,1.333333,19,andrej.oblak
New Feature or Improvement,Major,1,19,2.500000,19,zan.kusterle
Bug,Major,2,15,0.500000,19,miha.kavcic
New Feature or Improvement,Major,5,61,0.000000,19,gregor.praprotnik
Internal Improvement,Minor,1,30,3.000000,19,marko.cavdek
Internal Improvement,Major,3,26,1.000000,19,matic.balantic
Bug,Minor,1,10,0.000000,19,rok
New Feature or Improvement,Major,21,31,2.333333,19,tomaz
Internal Improvement,Minor,0,21,2.000000,19,matt
Bug,Minor,2,7,0.000000,19,marko.cavdek
Bug,Minor,0,5,0.000000,18,jaka
Internal Improvement,Minor,1,13,0.000000,18,domen.kosir
Internal Improvement,Minor,0,4,1.000000,18,gasper
Bug,Minor,0,7,0.000000,18,rok.novosel
Bug,Minor,0,10,0.000000,18,dejan
Bug,Major,3,15,0.000000,18,matic.tribuson
New Feature or Improvement,Minor,0,1,0.000000,18,matic.tribuson
Bug,Critical,1,29,1.333333,18,uros
Bug,Minor,0,15,0.000000,18,rok
New Feature or Improvement,Major,4,36,1.666667,18,matic.balantic
New Feature or Improvement,Minor,1,36,0.000000,18,rok
Bug,Minor,5,14,0.500000,18,darko
New Feature or Improvement,Major,8,36,1.000000,18,marko.cavdek
New Feature or Improvement,Minor,5,29,1.000000,18,mitja
New Feature or Improvement,Minor,1,23,1.000000,18,matej.sircelj
New Feature or Improvement,Major,8,22,0.500000,18,arjan
New Feature or Improvement,Major,2,17,0.500000,18,rok.pensek
New Feature or Improvement,Major,1,75,2.500000,18,rok
New Feature or Improvement,Major,0,28,0.000000,18,iztokoder
New Feature or Improvement,Major,0,47,0.500000,18,rok
New Feature or Improvement,Minor,8,20,0.000000,18,marko.cavdek
New Feature or Improvement,Major,14,29,1.000000,18,jason
Bug,Major,5,16,2.000000,18,darko
Bug,Minor,3,13,0.000000,18,martijn
New Feature or Improvement,Major,6,13,1.333333,18,uros
Task,Critical,8,10,0.000000,18,jure.cotic
Internal Improvement,Minor,2,9,0.000000,18,miha.rugelj
Internal Improvement,Minor,2,15,0.000000,18,viljem
Internal Improvement,Minor,0,16,1.000000,18,matjaz.finzgar
Internal Improvement,Major,7,61,2.500000,18,marko
New Feature or Improvement,Minor,4,32,0.000000,17,gregor.praprotnik
Bug,Minor,1,7,0.000000,17,matjaz.ursic
Internal Improvement,Minor,0,14,0.333333,17,zan.kusterle
Bug,Minor,8,23,0.000000,17,arjan
Bug,Critical,15,28,1.500000,17,marko
Internal Improvement,Major,0,13,0.000000,17,sandi.rezonja
Bug,Major,3,15,4.000000,17,jason
New Feature or Improvement,Major,1,23,0.000000,17,ales.kurent
Internal Improvement,Minor,4,6,0.000000,17,mitja
Internal Improvement,Minor,0,13,1.000000,17,marko.cavdek
Internal Improvement,Minor,0,4,0.000000,17,tine
Bug,Minor,3,19,1.000000,17,marko
New Feature or Improvement,Major,10,35,0.666667,17,tomaz
Bug,Minor,0,22,1.000000,17,iztokoder
Internal Improvement,Critical,2,14,0.000000,17,viljem
Bug,Minor,0,22,0.333333,17,matej.sircelj
New Feature or Improvement,Minor,12,30,0.500000,17,ziga
Bug,Major,3,34,0.666667,17,marko
Bug,Minor,0,33,1.000000,17,iztokoder
Internal Improvement,Minor,0,49,0.000000,17,gregor.praprotnik
New Feature or Improvement,Critical,11,49,0.666667,17,marko
Bug,Major,1,8,1.000000,17,rok
Bug,Major,2,12,0.000000,17,gregor.cepin
New Feature or Improvement,Trivial,2,16,0.500000,17,miha.kavcic
Bug,Minor,4,1,0.000000,17,jure.cotic
Bug,Major,0,24,0.000000,17,jakob
New Feature or Improvement,Major,8,36,1.333333,17,aleksander
New Feature or Improvement,Major,2,38,0.000000,17,gregor.praprotnik
New Feature or Improvement,Major,7,27,2.000000,17,andrej.oblak
Bug,Major,2,20,2.000000,17,rok.novosel
New Feature or Improvement,Minor,4,57,0.000000,17,gregor.praprotnik
Bug,Major,7,18,2.000000,17,darko
Internal Improvement,Major,0,10,0.000000,17,ales.kurent
Internal Improvement,Minor,1,11,0.000000,17,arjan
New Feature or Improvement,Minor,2,30,0.333333,17,mitja
New Feature or Improvement,Major,20,96,2.000000,16,marko
Bug,Major,0,27,0.000000,16,rok
New Feature or Improvement,Major,3,36,1.000000,16,rok
New Feature or Improvement,Major,0,77,0.000000,16,martijn
Internal Improvement,Minor,5,16,0.000000,16,jaka
New Feature or Improvement,Major,2,14,0.000000,16,miha.kavcic
New Feature or Improvement,Major,1,41,0.666667,16,jakob
New Feature or Improvement,Major,2,20,0.000000,16,gregor.praprotnik
New Feature or Improvement,Minor,5,28,0.000000,16,matjaz.ursic
Improvement (Sub-task),Major,2,14,2.000000,16,mattia
New Feature or Improvement,Major,6,36,2.666667,16,zan.kusterle
New Feature or Improvement,Major,1,28,1.000000,16,mattia
Internal Improvement,Minor,2,20,1.000000,16,domen.kosir
Internal Improvement,Trivial,1,22,0.000000,16,sandi.rezonja
New Feature or Improvement,Major,7,17,2.000000,16,aleksander
Internal Improvement,Major,0,2,0.000000,16,gregor.cepin
Internal Improvement,Critical,3,15,0.500000,16,matjaz.ursic
Internal Improvement,Major,7,5,0.000000,16,ziga
New Feature or Improvement,Major,2,8,0.000000,16,anze.brvar
Bug,Minor,2,3,0.000000,16,tomaz
New Feature or Improvement,Major,4,12,0.500000,16,gregor.praprotnik
New Feature or Improvement,Major,9,14,0.000000,16,rok.pensek
Bug,Minor,1,10,0.000000,16,martijn
Improvement (Sub-task),Major,0,5,0.000000,16,mitja
New Feature or Improvement,Major,2,14,0.500000,16,iztokoder
Internal Improvement,Minor,2,12,0.333333,16,tine
Internal Improvement,Major,1,8,0.500000,16,blaz.snuderl
New Feature or Improvement,Major,0,30,1.333333,16,rok.novosel
New Feature or Improvement,Minor,11,25,3.000000,16,jason
Bug,Minor,3,13,0.000000,15,rok
Bug,Minor,3,8,0.000000,15,jernej
New Feature or Improvement,Minor,1,16,1.000000,15,zan.kusterle
Internal Improvement,Major,1,28,0.333333,15,matic.balantic
Bug,Minor,0,15,0.500000,15,marko.cavdek
New Feature or Improvement,Major,13,13,0.000000,15,ziga
New Feature or Improvement,Minor,4,7,0.333333,15,anze.brvar
New Feature or Improvement,Major,1,40,1.000000,15,uros
Internal Improvement,Minor,0,13,0.000000,15,matic.balantic
New Feature or Improvement,Minor,1,11,0.000000,15,gregor.fartek
New Feature or Improvement,Major,4,63,0.000000,15,matjaz.ursic
Bug,Major,2,6,1.000000,15,blaz.snuderl
Prototype,Major,6,19,2.000000,15,mitja
Bug,Major,1,20,0.000000,15,rok
New Feature or Improvement,Minor,8,22,0.000000,15,anton
Improvement (Sub-task),Minor,0,14,0.000000,15,tine
Bug,Major,0,17,0.666667,15,jakob
New Feature or Improvement,Major,0,18,0.333333,15,zan.kusterle
Internal Improvement,Minor,3,17,1.000000,15,miha.rugelj
New Feature or Improvement,Minor,1,29,1.000000,15,marko.cavdek
Internal Improvement,Minor,2,44,1.000000,15,marko.cavdek
Internal Improvement,Major,4,30,0.500000,15,miha.rugelj
Bug,Minor,1,13,0.000000,15,iztokoder
Internal Improvement,Major,2,9,1.000000,15,marko.cavdek
New Feature or Improvement,Minor,5,32,0.500000,15,darko
Bug,Critical,9,21,0.000000,15,domen.kosir
Bug,Minor,5,14,0.666667,15,andrej.oblak
Bug,Major,1,7,0.000000,15,aleksander
Internal Improvement,Major,0,7,0.000000,15,bruno
New Feature or Improvement,Critical,1,12,2.000000,15,miha.rugelj
New Feature or Improvement,Major,4,11,1.000000,14,ziga
Internal Improvement,Minor,0,0,1.000000,14,jaka
Bug,Minor,2,12,1.000000,14,mitja
New Feature or Improvement,Major,1,1,0.000000,14,viljem
Internal Improvement,Major,2,13,1.000000,14,jure.malovrh
Improvement (Sub-task),Minor,2,24,0.000000,14,dejan.lokar
New Feature or Improvement,Minor,4,34,2.000000,14,marko
New Feature or Improvement,Major,2,11,0.500000,14,anze.brvar
Internal Improvement,Major,6,11,0.500000,14,ziga
Internal Improvement,Major,6,12,0.000000,14,gasper.jeklin
Internal Improvement,Major,2,15,0.000000,14,marko.cavdek
New Feature or Improvement,Minor,2,40,0.000000,14,matjaz.ursic
New Feature or Improvement,Major,0,33,0.666667,14,matej.sircelj
Bug,Minor,1,17,0.500000,14,iztokoder
Bug,Major,6,6,0.000000,14,matic.tribuson
New Feature or Improvement,Minor,0,23,0.000000,14,mitja
New Feature or Improvement,Major,6,23,0.000000,14,aleksander
Internal Improvement,Major,0,21,0.000000,14,miha.rugelj
Internal Improvement,Major,0,21,0.000000,14,tine
New Feature or Improvement,Minor,9,25,1.333333,14,aleksander
Improvement (Sub-task),Major,1,29,0.000000,14,rok.novosel
Internal Improvement,Major,1,10,0.333333,14,jakob
Internal Improvement,Major,0,8,0.000000,14,marko.cavdek
Improvement (Sub-task),Minor,3,24,0.000000,14,mitja
Internal Improvement,Major,2,10,0.000000,14,jakob
Bug,Minor,0,10,0.333333,14,rok.novosel
New Feature or Improvement,Major,5,74,0.500000,14,marko
New Feature or Improvement,Major,0,12,0.500000,14,zan.kusterle
New Feature or Improvement,Minor,4,12,0.000000,14,gregor.praprotnik
Bug,Major,4,6,0.000000,14,tomaz
New Feature or Improvement,Minor,1,8,0.000000,14,jason
Bug,Minor,0,9,0.000000,14,iztokoder
Internal Improvement,Critical,7,5,0.000000,14,domen.kosir
New Feature or Improvement,Major,6,8,0.000000,14,ukovac
Improvement (Sub-task),Minor,0,2,1.000000,14,alexander.vasilyev
New Feature or Improvement,Major,0,0,0.000000,14,ales.kurent
Improvement (Sub-task),Minor,0,4,0.000000,14,tine
Bug,Minor,1,22,1.000000,14,miha.rugelj
New Feature or Improvement,Major,1,14,0.000000,14,ales.kurent
Internal Improvement,Minor,1,14,0.000000,14,ziga.vucko
Internal Improvement,Minor,1,13,0.000000,14,anze.brvar
Internal Improvement,Minor,2,20,0.333333,14,dejan
Internal Improvement,Minor,5,33,1.000000,14,dejan
New Feature or Improvement,Minor,7,55,0.000000,14,matjaz.ursic
Improvement (Sub-task),Major,9,34,2.000000,14,matjaz.ursic
New Feature or Improvement,Major,1,17,1.000000,14,matic.balantic
Bug,Major,12,29,0.000000,14,mitja
New Feature or Improvement,Major,4,22,0.666667,14,jure.malovrh
New Feature or Improvement,Minor,3,50,2.000000,14,rok.pensek
Bug,Major,6,23,3.000000,14,viljem
New Feature or Improvement,Major,11,18,1.000000,14,tomaz
New Feature or Improvement,Major,9,2,0.000000,14,gasper
New Feature or Improvement,Major,0,0,0.000000,14,aleksander
Improvement (Sub-task),Major,0,22,1.000000,14,mitja
Internal Improvement,Minor,4,21,1.666667,14,ziga.vucko
Bug,Minor,2,20,0.000000,14,iztokoder
New Feature or Improvement,Major,0,31,2.000000,14,rok.pensek
Improvement (Sub-task),Major,10,47,4.000000,14,mitja
Bug,Major,9,26,0.000000,14,marko
Bug,Minor,2,5,0.000000,13,rok.novosel
Bug,Minor,1,11,0.000000,13,matjaz.ursic
Internal Improvement,Minor,3,17,0.000000,13,viljem
Internal Improvement,Minor,1,12,3.000000,13,matt
Internal Improvement,Minor,1,7,1.000000,13,jure.malovrh
Internal Improvement,Minor,2,21,0.000000,13,blaz.snuderl
Internal Improvement,Minor,2,15,0.500000,13,dejan
Bug,Minor,3,12,0.000000,13,anton
Bug,Minor,8,19,1.000000,13,andrej.oblak
New Feature or Improvement,Major,2,13,0.000000,13,anton
Sub-task,Minor,0,13,0.000000,13,dejan
Bug,Major,2,10,1.000000,13,rok
Internal Improvement,Major,7,32,1.000000,13,tomaz
New Feature or Improvement,Major,7,14,0.000000,13,miha.kavcic
Internal Improvement,Major,1,9,0.000000,13,samo
New Feature or Improvement,Minor,1,1,0.000000,13,uros
Internal Improvement,Minor,2,20,0.000000,13,viljem
Internal Improvement,Major,2,1,0.000000,13,jaka
New Feature or Improvement,Major,3,16,1.000000,13,miha.kavcic
New Feature or Improvement,Major,0,15,1.000000,13,svetlana
Bug,Minor,3,9,0.500000,13,gregor.cepin
Internal Improvement,Minor,2,9,1.000000,13,miha.kavcic
New Feature or Improvement,Major,1,18,0.500000,13,ziga.vucko
Internal Improvement,Minor,10,20,1.000000,13,blaz
Internal Improvement,Major,3,35,0.000000,13,jason
Bug,Minor,1,23,1.000000,13,iztokoder
Sub-task,Critical,2,15,1.500000,13,matt
Bug,Major,3,10,1.000000,13,marko
New Feature or Improvement,Minor,1,20,0.000000,13,marko
New Feature or Improvement,Major,3,27,0.000000,13,matjaz.ursic
Bug,Minor,0,11,2.000000,13,iztokoder
Internal Improvement,Minor,7,24,1.000000,13,anton
New Feature or Improvement,Major,3,24,2.000000,13,arjan
Bug,Minor,5,23,0.500000,13,ziga
Internal Improvement,Minor,0,18,1.000000,13,jure.malovrh
Internal Improvement,Minor,9,20,1.000000,13,anze.brvar
Internal Improvement,Minor,2,15,0.000000,13,arjan
Bug,Major,7,15,0.666667,13,ziga
New Feature or Improvement,Critical,4,18,1.000000,13,matic.balantic
Bug (Sub-task),Minor,1,6,0.000000,13,rok.novosel
Internal Improvement,Minor,1,15,2.000000,13,zan.kusterle
