TICKETKEY,ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
MAB-8762,New Feature or Improvement,Major,2,0,update_database_maintainer,5,0.000000,21,jason
MAB-8762,New Feature or Improvement,Major,2,0,weekly_tracking,5,0.000000,21,jason
MAB-8762,New Feature or Improvement,Major,2,0,xmen,5,0.000000,21,jason
MAB-9003,New Feature or Improvement,Major,1,8,client,4,0.000000,1,kyle
MAB-9003,New Feature or Improvement,Major,1,8,devtest,4,0.000000,1,kyle
MAB-9003,New Feature or Improvement,Major,1,8,uber,4,0.000000,1,kyle
MAB-9003,New Feature or Improvement,Major,1,8,xmen,4,0.000000,1,kyle
MAB-18516,Bug,Minor,1,19,devtest,1,0.333333,5,matevz.stinjek
MAB-18424,Improvement (Sub-task),Minor,2,24,ads-team,2,0.000000,14,dejan.lokar
MAB-18424,Improvement (Sub-task),Minor,2,24,autotested,2,0.000000,14,dejan.lokar
MAB-17955,Bug,Critical,4,3,qa_approved,1,0.000000,3,gasper
MAB-17676,New Feature or Improvement,Major,5,17,client,4,0.000000,1,miha.kavcic
MAB-17676,New Feature or Improvement,Major,5,17,qa_approved,4,0.000000,1,miha.kavcic
MAB-17676,New Feature or Improvement,Major,5,17,tag_change,4,0.000000,1,miha.kavcic
MAB-17676,New Feature or Improvement,Major,5,17,ts_feedback,4,0.000000,1,miha.kavcic
MAB-17803,Bug,Minor,1,11,devtest,1,0.000000,0,jakob
MAB-17617,Bug,Minor,1,9,autotested,1,0.000000,1,matic.balantic
MAB-17391,New Feature or Improvement,Major,1,22,pmm_check,1,0.000000,31,ales.kurent
MAB-16986,Internal Improvement,Major,3,11,qa_approved,1,0.000000,8,tomaz
MAB-7660,New Feature or Improvement,Major,11,45,client,8,3.000000,54,ziga
MAB-7660,New Feature or Improvement,Major,11,45,dynamic_content,8,3.000000,54,ziga
MAB-7660,New Feature or Improvement,Major,11,45,fb_client,8,3.000000,54,ziga
MAB-7660,New Feature or Improvement,Major,11,45,qa_approved,8,3.000000,54,ziga
MAB-7660,New Feature or Improvement,Major,11,45,ui_changes,8,3.000000,54,ziga
MAB-7660,New Feature or Improvement,Major,11,45,update_database_maintainer,8,3.000000,54,ziga
MAB-7660,New Feature or Improvement,Major,11,45,weekly_tracking,8,3.000000,54,ziga
MAB-7660,New Feature or Improvement,Major,11,45,xmen,8,3.000000,54,ziga
MAB-7578,Internal Improvement,Minor,11,29,config_changes,2,0.500000,31,domen.kosir
MAB-7578,Internal Improvement,Minor,11,29,devtest,2,0.500000,31,domen.kosir
MAB-6377,Bug,Minor,1,11,devtest,1,0.000000,13,matjaz.ursic
MAB-6007,New Feature or Improvement,Major,6,16,horizontal,5,0.000000,4,ukovac
MAB-6007,New Feature or Improvement,Major,6,16,uber,5,0.000000,4,ukovac
MAB-6007,New Feature or Improvement,Major,6,16,update_analytics_maintainer,5,0.000000,4,ukovac
MAB-6007,New Feature or Improvement,Major,6,16,update_cubes_maintainer,5,0.000000,4,ukovac
MAB-6007,New Feature or Improvement,Major,6,16,weekly_tracking,5,0.000000,4,ukovac
MAB-5855,Bug,Major,1,11,devtest,1,0.000000,0,matic.tribuson
MAB-5848,New Feature or Improvement,Major,5,11,update_database_maintainer,3,0.000000,1,anton
MAB-5848,New Feature or Improvement,Major,5,11,video_pod,3,0.000000,1,anton
MAB-5848,New Feature or Improvement,Major,5,11,weekly_tracking,3,0.000000,1,anton
MAB-5787,New Feature or Improvement,Major,4,4,cross_screen,7,0.000000,0,anita
MAB-5787,New Feature or Improvement,Major,4,4,cross_screen_pod,7,0.000000,0,anita
MAB-5787,New Feature or Improvement,Major,4,4,qa_approved,7,0.000000,0,anita
MAB-5787,New Feature or Improvement,Major,4,4,ui_changes,7,0.000000,0,anita
MAB-5787,New Feature or Improvement,Major,4,4,update_database_maintainer,7,0.000000,0,anita
MAB-5787,New Feature or Improvement,Major,4,4,weekly_tracking,7,0.000000,0,anita
MAB-5787,New Feature or Improvement,Major,4,4,xmen,7,0.000000,0,anita
MAB-5467,New Feature or Improvement,Minor,1,9,billing,1,1.000000,21,marko.cavdek
MAB-5354,Internal Improvement,Minor,2,38,analytics_2016_10,5,0.000000,0,gasper.jeklin
MAB-5354,Internal Improvement,Minor,2,38,analytics_2016_11,5,0.000000,0,gasper.jeklin
MAB-5354,Internal Improvement,Minor,2,38,next_sessions_migration,5,0.000000,0,gasper.jeklin
MAB-5354,Internal Improvement,Minor,2,38,update_session_maintainer,5,0.000000,0,gasper.jeklin
MAB-5354,Internal Improvement,Minor,2,38,weekly_tracking,5,0.000000,0,gasper.jeklin
MAB-5239,New Feature or Improvement,Trivial,1,10,cleanup,3,0.000000,0,mitja
MAB-5239,New Feature or Improvement,Trivial,1,10,devtest,3,0.000000,0,mitja
MAB-5239,New Feature or Improvement,Trivial,1,10,ui_changes,3,0.000000,0,mitja
MAB-4861,Internal Improvement,Critical,3,16,client,2,0.000000,0,jurij
MAB-4861,Internal Improvement,Critical,3,16,unilever,2,0.000000,0,jurij
MAB-4142,Internal Improvement,Major,1,14,analytics_current_sprint,4,0.000000,1,gasper.jeklin
MAB-4142,Internal Improvement,Major,1,14,config_changes,4,0.000000,1,gasper.jeklin
MAB-4142,Internal Improvement,Major,1,14,update_ami,4,0.000000,1,gasper.jeklin
MAB-4142,Internal Improvement,Major,1,14,update_operational_tables_maintainer,4,0.000000,1,gasper.jeklin
MAB-3915,Internal Improvement,Minor,12,63,config_changes,2,2.500000,935,viljem
MAB-3915,Internal Improvement,Minor,12,63,devops,2,2.500000,935,viljem
MAB-16213,Bug,Major,9,14,checked_2019,3,0.500000,0,marko
MAB-16213,Bug,Major,9,14,devtest,3,0.500000,0,marko
MAB-16213,Bug,Major,9,14,stuck_in_review,3,0.500000,0,marko
MAB-15926,Internal Improvement,Minor,1,4,checked_2019,1,0.000000,0,jure.malovrh
MAB-15803,New Feature or Improvement,Minor,2,5,qa_approved,3,0.000000,0,martijn
MAB-15803,New Feature or Improvement,Minor,2,5,saturday_deploy,3,0.000000,0,martijn
MAB-15803,New Feature or Improvement,Minor,2,5,update_creative_upgrader,3,0.000000,0,martijn
MAB-15723,Bug,Major,1,7,client,1,0.000000,0,ziga
MAB-15482,New Feature or Improvement,Major,9,28,dco,2,0.000000,3,miha.rugelj
MAB-15482,New Feature or Improvement,Major,9,28,update_database_maintainer,2,0.000000,3,miha.rugelj
MAB-15265,Bug,Critical,1,6,autotested,1,0.000000,0,jure.malovrh
MAB-15204,Bug,Major,1,8,qa_approved,1,0.000000,0,matjaz.ursic
MAB-14981,Internal Improvement,Minor,11,34,pmm_check,1,1.500000,39,marko.prelevikj
MAB-15047,New Feature or Improvement,Major,4,0,dco,3,0.000000,4,arjan
MAB-15047,New Feature or Improvement,Major,4,0,pmm_check,3,0.000000,4,arjan
MAB-15047,New Feature or Improvement,Major,4,0,update_database_maintainer,3,0.000000,4,arjan
MAB-14293,Internal Improvement,Major,4,8,PMO_tracking,1,0.000000,0,arjan
MAB-14539,Bug,Critical,2,10,devtest,2,0.000000,1,miha.kavcic
MAB-14539,Bug,Critical,2,10,update_operational_tables_maintainer,2,0.000000,1,miha.kavcic
MAB-14116,Bug,Major,4,20,qa_approved,1,0.500000,1,martijn
MAB-1850,Bug,Minor,2,8,devtest,1,0.000000,0,matic.tribuson
MAB-3325,New Feature or Improvement,Major,11,28,horizontal,3,0.000000,0,uros
MAB-3325,New Feature or Improvement,Major,11,28,saturday_deploy,3,0.000000,0,uros
MAB-3325,New Feature or Improvement,Major,11,28,update_database_maintainer,3,0.000000,0,uros
MAB-2752,Bug,Major,3,10,qa_approved,1,1.000000,5,jason
MAB-2681,Bug,Minor,1,11,qa_approved,1,0.000000,0,matic.tribuson
MAB-2625,Bug,Minor,1,7,qa_approved,1,0.000000,0,rok.pensek
MAB-2367,Bug,Minor,6,15,qa_approved,1,1.000000,2,domen.kosir
MAB-9919,Bug,Minor,5,43,qa_approved,1,1.666667,60,jernej
MAB-9789,Internal Improvement,Critical,1,10,devtest,1,0.000000,0,miha.rugelj
MAB-9731,New Feature or Improvement,Major,3,32,dashboard_update_progress,3,0.000000,0,matic.tribuson
MAB-9731,New Feature or Improvement,Major,3,32,qa_push,3,0.000000,0,matic.tribuson
MAB-9731,New Feature or Improvement,Major,3,32,weekly_tracking,3,0.000000,0,matic.tribuson
MAB-8669,Internal Improvement,Minor,1,7,devtest,1,0.000000,0,matic.tribuson
MAB-1108,New Feature or Improvement,Major,1,2,update_database_maintainer,2,0.000000,1,ukovac
MAB-1108,New Feature or Improvement,Major,1,2,weekly_tracking,2,0.000000,1,ukovac
MAB-861,Bug,Major,7,6,product_pillar_analytics,3,2.000000,5,aleksander
MAB-861,Bug,Major,7,6,provide_data,3,2.000000,5,aleksander
MAB-861,Bug,Major,7,6,qa_approved,3,2.000000,5,aleksander
MAB-19001,Internal Improvement,Blocker,5,14,qa_approved,1,0.000000,3,miha.rugelj
MAB-18908,Bug,Blocker,2,8,qa_before_deploy,2,0.000000,0,jure.malovrh
MAB-18908,Bug,Blocker,2,8,staging_issue,2,0.000000,0,jure.malovrh
MAB-18854,Bug,Major,2,24,qa_approved,2,0.000000,5,darko
MAB-18854,Bug,Major,2,24,qa_staging_push,2,0.000000,5,darko
MAB-18821,Bug,Major,2,7,checked_2019,2,0.000000,1,jernej
MAB-18821,Bug,Major,2,7,qa_approved,2,0.000000,1,jernej
MAB-18433,Bug,Blocker,1,10,qa_after_deploy,1,0.000000,0,andrej.oblak
MAB-17780,Bug,Major,3,14,checked_2019,1,1.000000,28,marko.cavdek
MAB-17524,New Feature or Improvement,Major,4,10,devtest,1,0.000000,1,ales.kurent
MAB-17089,Bug,Minor,1,10,devops,2,0.000000,0,viljem
MAB-17089,Bug,Minor,1,10,devtest,2,0.000000,0,viljem
MAB-16957,Internal Improvement,Minor,2,14,autotested,2,0.000000,0,arjan
MAB-16957,Internal Improvement,Minor,2,14,update_database_maintainer,2,0.000000,0,arjan
MAB-16547,Bug,Minor,1,8,feeds,2,0.000000,1,marko.cavdek
MAB-16547,Bug,Minor,1,8,qa_approved,2,0.000000,1,marko.cavdek
MAB-16418,Internal Improvement,Minor,1,9,devtest,2,0.500000,2,uros
MAB-16418,Internal Improvement,Minor,1,9,update_database_maintainer,2,0.500000,2,uros
MAB-7880,Bug,Minor,1,4,qa_approved,1,0.000000,2,anton
MAB-6898,Internal Improvement,Major,1,6,devtest,2,0.000000,4,uros
MAB-6898,Internal Improvement,Major,1,6,update_database_maintainer,2,0.000000,4,uros
MAB-6660,Bug,Minor,2,11,client,1,0.000000,1,miha.kavcic
MAB-6639,New Feature or Improvement,Major,2,4,config_changes,5,0.000000,3,uros
MAB-6639,New Feature or Improvement,Major,2,4,loadperf-experiment,5,0.000000,3,uros
MAB-6639,New Feature or Improvement,Major,2,4,tag_change,5,0.000000,3,uros
MAB-6639,New Feature or Improvement,Major,2,4,update_database_maintainer,5,0.000000,3,uros
MAB-6639,New Feature or Improvement,Major,2,4,weekly_tracking,5,0.000000,3,uros
MAB-6141,Internal Improvement,Minor,3,11,devtest,1,1.000000,0,gregor.praprotnik
MAB-5887,Internal Improvement,Minor,3,1,devtest,1,0.000000,0,jaka
MAB-5650,New Feature or Improvement,Minor,1,12,devtest,1,0.000000,1,uros
MAB-5172,Internal Improvement,Critical,8,28,compliance,2,0.333333,158,miha.kavcic
MAB-5172,Internal Improvement,Critical,8,28,weekly_tracking,2,0.333333,158,miha.kavcic
MAB-5014,Bug,Major,3,10,client,2,0.000000,0,uros
MAB-5014,Bug,Major,3,10,unilever,2,0.000000,0,uros
MAB-4429,New Feature or Improvement,Minor,4,22,qa_approved,2,2.000000,0,rok
MAB-4429,New Feature or Improvement,Minor,4,22,video_pod,2,2.000000,0,rok
MAB-16478,Internal Improvement,Minor,4,13,devops,2,1.000000,0,dejan
MAB-16478,Internal Improvement,Minor,4,13,devtest,2,1.000000,0,dejan
MAB-16060,Bug,Critical,1,8,client,1,0.000000,1,anton
MAB-15870,Bug,Minor,3,16,devtest,1,0.000000,9,jernej
MAB-15849,New Feature or Improvement,Major,3,4,cmp,1,0.000000,0,jaka
MAB-15581,Bug,Major,1,6,autotested,1,0.000000,0,matic.balantic
MAB-15439,Internal Improvement,Minor,1,4,autotested,2,0.000000,0,marko.cavdek
MAB-15439,Internal Improvement,Minor,1,4,update_database_maintainer,2,0.000000,0,marko.cavdek
MAB-15227,New Feature or Improvement,Minor,3,18,checked_2019,2,2.000000,31,matic.nezic
MAB-15227,New Feature or Improvement,Minor,3,18,ts_feedback,2,2.000000,31,matic.nezic
MAB-15107,Bug,Major,1,11,qa_approved,1,0.000000,0,anton
MAB-14959,Bug,Major,1,4,sorted,2,0.000000,0,rok.pensek
MAB-14959,Bug,Major,1,4,xmen,2,0.000000,0,rok.pensek
MAB-14861,New Feature or Improvement,Major,4,17,pre/post_deploy,1,0.000000,21,miha.rugelj
MAB-14736,Improvement (Sub-task),Major,2,16,client,2,1.000000,0,kyle
MAB-14736,Improvement (Sub-task),Major,2,16,devtest,2,1.000000,0,kyle
MAB-14611,Internal Improvement,Critical,3,12,desk:adcreator:41306,5,1.000000,3,blaz
MAB-14611,Internal Improvement,Critical,3,12,pre/post_deploy,5,1.000000,3,blaz
MAB-14611,Internal Improvement,Critical,3,12,qa_approved,5,1.000000,3,blaz
MAB-14611,Internal Improvement,Critical,3,12,update_database_maintainer,5,1.000000,3,blaz
MAB-14611,Internal Improvement,Critical,3,12,video,5,1.000000,3,blaz
MAB-14473,Bug,Critical,5,19,desk:adcreator:40792,2,0.000000,0,anton
MAB-14473,Bug,Critical,5,19,qa_approved,2,0.000000,0,anton
MAB-14062,Bug,Critical,2,11,devtest,1,0.000000,0,arjan
MAB-10229,New Feature or Improvement,Major,1,19,weekly_tracking,1,2.500000,19,zan.kusterle
MAB-3767,New Feature or Improvement,Major,5,3,unilever,3,0.000000,0,uros
MAB-3767,New Feature or Improvement,Major,5,3,update_database_maintainer,3,0.000000,0,uros
MAB-3767,New Feature or Improvement,Major,5,3,weekly_tracking,3,0.000000,0,uros
MAB-3057,Internal Improvement,Minor,1,4,devtest,1,0.000000,0,viljem
MAB-2804,Internal Improvement,Major,7,22,qa_approved,3,0.000000,1,simon
MAB-2804,Internal Improvement,Major,7,22,update_analytics_maintainer,3,0.000000,1,simon
MAB-2804,Internal Improvement,Major,7,22,weekly_tracking,3,0.000000,1,simon
MAB-1854,Internal Improvement,Minor,2,4,update_ami,1,0.000000,1,viljem
MAB-2032,Bug,Major,12,14,qa_approved,1,0.000000,5,arjan
MAB-9539,Internal Improvement,Critical,1,10,update_database_maintainer,1,0.000000,0,matic.tribuson
MAB-9248,New Feature or Improvement,Major,2,15,qa_approved,4,0.000000,2,gregor.praprotnik
MAB-9248,New Feature or Improvement,Major,2,15,snapchat,4,0.000000,2,gregor.praprotnik
MAB-9248,New Feature or Improvement,Major,2,15,ui_changes,4,0.000000,2,gregor.praprotnik
MAB-9248,New Feature or Improvement,Major,2,15,weekly_tracking,4,0.000000,2,gregor.praprotnik
MAB-8381,New Feature or Improvement,Major,4,10,qa_approved,2,0.000000,49,jason
MAB-8381,New Feature or Improvement,Major,4,10,xmen,2,0.000000,49,jason
MAB-9039,New Feature or Improvement,Minor,5,29,qa_approved,1,0.000000,1,anton
MAB-8364,Bug,Blocker,2,9,client,1,0.000000,0,matic.tribuson
MAB-1448,New Feature or Improvement,Major,4,38,config_changes,6,0.000000,28,jure.cotic
MAB-1448,New Feature or Improvement,Major,4,38,devops_monthly,6,0.000000,28,jure.cotic
MAB-1448,New Feature or Improvement,Major,4,38,product_pillar_builder,6,0.000000,28,jure.cotic
MAB-1448,New Feature or Improvement,Major,4,38,product_strategic_AC4D,6,0.000000,28,jure.cotic
MAB-1448,New Feature or Improvement,Major,4,38,update_database_maintainer,6,0.000000,28,jure.cotic
MAB-1448,New Feature or Improvement,Major,4,38,weekly_tracking,6,0.000000,28,jure.cotic
MAB-1359,New Feature or Improvement,Critical,4,7,checked_2019,7,0.666667,13,jason
MAB-1359,New Feature or Improvement,Critical,4,7,client_retention,7,0.666667,13,jason
MAB-1359,New Feature or Improvement,Critical,4,7,desk:adcreator:26389,7,0.666667,13,jason
MAB-1359,New Feature or Improvement,Critical,4,7,desk:adcreator:29561,7,0.666667,13,jason
MAB-1359,New Feature or Improvement,Critical,4,7,desk:adcreator:32688,7,0.666667,13,jason
MAB-1359,New Feature or Improvement,Critical,4,7,pmm_check,7,0.666667,13,jason
MAB-1359,New Feature or Improvement,Critical,4,7,weekly_tracking,7,0.666667,13,jason
MAB-18498,Bug,Critical,1,17,activation_request,5,0.000000,6,matic.balantic
MAB-18498,Bug,Critical,1,17,client,5,0.000000,6,matic.balantic
MAB-18498,Bug,Critical,1,17,devtest,5,0.000000,6,matic.balantic
MAB-18498,Bug,Critical,1,17,pmm_check,5,0.000000,6,matic.balantic
MAB-18498,Bug,Critical,1,17,rebtel,5,0.000000,6,matic.balantic
MAB-18361,Internal Improvement,Major,3,13,autotested,1,0.000000,2,marko.cavdek
MAB-18200,Internal Improvement,Major,2,31,config_changes,4,1.666667,29,matjaz.finzgar
MAB-18200,Internal Improvement,Major,2,31,devops,4,1.666667,29,matjaz.finzgar
MAB-18200,Internal Improvement,Major,2,31,pre/post_deploy,4,1.666667,29,matjaz.finzgar
MAB-18200,Internal Improvement,Major,2,31,saturday_deploy,4,1.666667,29,matjaz.finzgar
MAB-18013,New Feature or Improvement,Major,5,20,activation_request,3,0.000000,6,aleksander
MAB-18013,New Feature or Improvement,Major,5,20,pmm_check,3,0.000000,6,aleksander
MAB-18013,New Feature or Improvement,Major,5,20,spotify,3,0.000000,6,aleksander
MAB-17955,Bug,Critical,17,22,qa_approved,1,0.000000,2,darko
MAB-17753,Bug,Critical,1,16,autotested,1,0.000000,0,jakob
MAB-17686,New Feature or Improvement,Major,1,28,manual_db_query,1,1.000000,16,mattia
MAB-17578,Bug,Major,3,11,checked_2019,3,0.000000,0,darko
MAB-17578,Bug,Major,3,11,client,3,0.000000,0,darko
MAB-17578,Bug,Major,3,11,managed,3,0.000000,0,darko
MAB-17495,Task,Minor,2,16,devops,1,0.000000,0,viljem
MAB-16795,Bug,Minor,2,6,autotested,1,0.000000,0,matjaz.finzgar
MAB-16725,New Feature or Improvement,Major,4,4,PMO_tracking,4,0.000000,0,matjaz.ursic
MAB-16725,New Feature or Improvement,Major,4,4,pmm_check,4,0.000000,0,matjaz.ursic
MAB-16725,New Feature or Improvement,Major,4,4,qa_approved,4,0.000000,0,matjaz.ursic
MAB-16725,New Feature or Improvement,Major,4,4,update_database_maintainer,4,0.000000,0,matjaz.ursic
MAB-16430,Internal Improvement,Minor,1,6,autotested,1,0.000000,0,marko.cavdek
MAB-17086,Bug,Blocker,2,6,devtest,2,0.000000,0,matic.tribuson
MAB-17086,Bug,Blocker,2,6,qa_before_deploy,2,0.000000,0,matic.tribuson
MAB-8127,Bug,Major,3,9,dynamic_content,2,0.000000,0,ziga
MAB-8127,Bug,Major,3,9,update_database_maintainer,2,0.000000,0,ziga
MAB-8122,Bug,Major,1,25,qa_approved,1,1.000000,5,matjaz.ursic
MAB-6969,Internal Improvement,Minor,1,12,devops,2,0.000000,3,dejan
MAB-6969,Internal Improvement,Minor,1,12,devops_weekly_tracking,2,0.000000,3,dejan
MAB-6829,Bug,Major,2,1,client,2,0.000000,0,goran
MAB-6829,Bug,Major,2,1,xmen,2,0.000000,0,goran
MAB-6625,Internal Improvement,Minor,1,10,devops_monthly,2,0.000000,0,viljem
MAB-6625,Internal Improvement,Minor,1,10,devtest,2,0.000000,0,viljem
MAB-6573,Internal Improvement,Major,2,8,autotested,2,0.000000,0,uros
MAB-6573,Internal Improvement,Major,2,8,devtest,2,0.000000,0,uros
MAB-6464,Bug,Minor,1,4,client,3,0.000000,5,ziga
MAB-6464,Bug,Minor,1,4,qa_approved,3,0.000000,5,ziga
MAB-6464,Bug,Minor,1,4,xmen,3,0.000000,5,ziga
MAB-6356,Bug,Major,1,0,client,1,0.000000,6,matic.tribuson
MAB-6130,New Feature or Improvement,Major,1,0,checked_2019,4,0.000000,34,anita
MAB-6130,New Feature or Improvement,Major,1,0,cross_screen_beta,4,0.000000,34,anita
MAB-6130,New Feature or Improvement,Major,1,0,sorted,4,0.000000,34,anita
MAB-6130,New Feature or Improvement,Major,1,0,xmen,4,0.000000,34,anita
MAB-6081,New Feature or Improvement,Major,6,15,video_pod,2,0.000000,0,anton
MAB-6081,New Feature or Improvement,Major,6,15,weekly_tracking,2,0.000000,0,anton
MAB-5940,Internal Improvement,Minor,3,9,devops_monthly,1,0.000000,7,viljem
MAB-5153,Internal Improvement,Minor,8,26,devops,3,0.000000,0,ukovac
MAB-5153,Internal Improvement,Minor,8,26,devtest,3,0.000000,0,ukovac
MAB-5153,Internal Improvement,Minor,8,26,qa_approved,3,0.000000,0,ukovac
MAB-4808,Internal Improvement,Minor,14,56,checked_2019,8,3.333333,285,jason
MAB-4808,Internal Improvement,Minor,14,56,cross_screen,8,3.333333,285,jason
MAB-4808,Internal Improvement,Minor,14,56,cross_screen_beta,8,3.333333,285,jason
MAB-4808,Internal Improvement,Minor,14,56,cross_screen_pod,8,3.333333,285,jason
MAB-4808,Internal Improvement,Minor,14,56,qa_approved,8,3.333333,285,jason
MAB-4808,Internal Improvement,Minor,14,56,update_analytics_maintainer,8,3.333333,285,jason
MAB-4808,Internal Improvement,Minor,14,56,update_database_maintainer,8,3.333333,285,jason
MAB-4808,Internal Improvement,Minor,14,56,xmen,8,3.333333,285,jason
MAB-4792,New Feature or Improvement,Major,7,80,config_changes,4,2.500000,71,domen.kosir
MAB-4792,New Feature or Improvement,Major,7,80,engineering,4,2.500000,71,domen.kosir
MAB-4792,New Feature or Improvement,Major,7,80,kinesis,4,2.500000,71,domen.kosir
MAB-4792,New Feature or Improvement,Major,7,80,weekly_tracking,4,2.500000,71,domen.kosir
MAB-4650,Bug,Minor,3,9,devtest,1,0.000000,3,jaka
MAB-4630,New Feature or Improvement,Major,9,33,analytics_current_sprint,8,0.000000,0,jurij
MAB-4630,New Feature or Improvement,Major,9,33,cross_screen,8,0.000000,0,jurij
MAB-4630,New Feature or Improvement,Major,9,33,cross_screen_beta,8,0.000000,0,jurij
MAB-4630,New Feature or Improvement,Major,9,33,cross_screen_pod,8,0.000000,0,jurij
MAB-4630,New Feature or Improvement,Major,9,33,update_analytics_maintainer,8,0.000000,0,jurij
MAB-4630,New Feature or Improvement,Major,9,33,update_cubes_maintainer,8,0.000000,0,jurij
MAB-4630,New Feature or Improvement,Major,9,33,weekly_tracking,8,0.000000,0,jurij
MAB-4630,New Feature or Improvement,Major,9,33,xmen,8,0.000000,0,jurij
MAB-4073,New Feature or Improvement,Major,1,3,cross_screen,5,0.000000,2,gasper
MAB-4073,New Feature or Improvement,Major,1,3,cross_screen_beta,5,0.000000,2,gasper
MAB-4073,New Feature or Improvement,Major,1,3,qa_approved,5,0.000000,2,gasper
MAB-4073,New Feature or Improvement,Major,1,3,weekly_tracking,5,0.000000,2,gasper
MAB-4073,New Feature or Improvement,Major,1,3,xmen,5,0.000000,2,gasper
MAB-4061,Bug,Minor,3,15,client,2,0.666667,6,mitja
MAB-4061,Bug,Minor,3,15,devtest,2,0.666667,6,mitja
MAB-16418,Internal Improvement,Minor,1,14,devtest,2,0.000000,4,jakob
MAB-16418,Internal Improvement,Minor,1,14,update_database_maintainer,2,0.000000,4,jakob
MAB-16241,Internal Improvement,Major,3,31,cleanup,3,0.000000,0,ziga
MAB-16241,Internal Improvement,Major,3,31,devtest,3,0.000000,0,ziga
MAB-16241,Internal Improvement,Major,3,31,update_database_maintainer,3,0.000000,0,ziga
MAB-15996,New Feature or Improvement,Major,3,25,devtest,2,0.000000,1,matic.tribuson
MAB-15996,New Feature or Improvement,Major,3,25,weekly_tracking,2,0.000000,1,matic.tribuson
MAB-15933,New Feature or Improvement,Critical,2,21,qa_approved,1,0.500000,0,matic.tribuson
MAB-15821,Bug,Blocker,1,9,qa_before_deploy,1,0.000000,0,dejan
MAB-15420,Bug,Critical,1,6,devtest,1,0.000000,0,marko.cavdek
MAB-14979,Improvement (Sub-task),Major,1,7,client,1,0.000000,0,kyle
MAB-14967,Internal Improvement,Minor,2,7,autotested,2,0.000000,0,jakob
MAB-14967,Internal Improvement,Minor,2,7,cleanup,2,0.000000,0,jakob
MAB-14749,Bug,Critical,1,11,devtest,1,0.000000,0,matic.tribuson
MAB-14329,Bug,Major,2,15,checked_2019,3,0.000000,15,iztokoder
MAB-14329,Bug,Major,2,15,client,3,0.000000,15,iztokoder
MAB-14329,Bug,Major,2,15,desk:adcreator:40687,3,0.000000,15,iztokoder
MAB-14288,New Feature or Improvement,Minor,3,17,qa_approved,2,1.000000,3,marko.cavdek
MAB-14288,New Feature or Improvement,Minor,3,17,update_database_maintainer,2,1.000000,3,marko.cavdek
MAB-14047,New Feature or Improvement,Minor,6,19,pmm_check,3,0.000000,0,matic.tribuson
MAB-14047,New Feature or Improvement,Minor,6,19,social_unilever,3,0.000000,0,matic.tribuson
MAB-14047,New Feature or Improvement,Minor,6,19,update_database_maintainer,3,0.000000,0,matic.tribuson
MAB-3672,New Feature or Improvement,Major,1,1,qa_approved,4,0.000000,0,gasper
MAB-3672,New Feature or Improvement,Major,1,1,tag_change,4,0.000000,0,gasper
MAB-3672,New Feature or Improvement,Major,1,1,update_analytics_maintainer,4,0.000000,0,gasper
