ISSUETYPE,ISSUEPRIORITY,NUMBEROFCOMMENTS,AUTHOREDACTIVITY,DEGREEOFCYCLING,DAYSINDEVELOPMENT,DEVELOPER
2,2,1,4,0.0,9,52
6,1,2,11,0.0,9,9
7,1,1,11,0.0,9,6
6,1,2,20,0.5,9,4
2,1,15,47,1.5,9,27
7,2,0,30,0.666667,9,4
2,2,0,11,0.5,9,35
7,2,6,78,1.5,9,36
7,1,12,74,1.0,9,39
6,1,2,22,0.0,9,36
7,2,9,24,0.333333,9,27
2,2,3,40,0.0,9,1
7,2,7,17,1.0,9,30
2,2,3,16,0.0,9,48
6,1,1,10,0.0,9,57
6,2,0,10,0.0,9,24
6,2,0,10,0.0,9,49
7,5,3,18,1.5,9,50
6,1,4,9,0.0,9,39
7,5,0,1,0.0,9,33
2,1,2,14,1.0,9,15
2,5,3,54,0.0,9,29
7,1,3,19,0.0,9,36
2,2,1,12,0.0,9,48
7,1,0,13,1.0,9,62
6,1,4,19,0.5,9,1
7,1,1,12,0.5,8,57
7,1,2,6,0.0,8,25
7,2,9,6,0.0,8,21
6,2,0,13,0.5,8,4
6,1,2,5,0.0,8,59
7,1,0,8,0.0,8,13
6,1,1,11,0.0,8,53
7,1,0,6,0.0,8,55
6,1,2,7,0.0,8,12
6,2,1,10,0.0,8,53
2,1,6,45,2.5,8,1
7,1,2,12,0.0,8,12
7,2,1,18,0.333333,8,56
2,1,3,8,0.0,8,52
6,2,4,15,1.0,8,24
2,1,1,17,0.333333,8,46
6,1,0,13,0.0,8,15
2,1,1,7,0.0,8,12
6,1,2,8,0.0,8,1
6,1,0,14,0.333333,8,35
7,1,1,8,0.0,8,48
2,2,0,13,1.0,8,41
2,2,0,15,0.666667,8,35
2,1,0,13,0.5,8,5
2,1,1,16,0.0,8,17
6,2,1,14,0.0,8,39
7,5,2,13,0.0,8,28
7,1,3,13,1.0,8,16
7,1,3,7,0.0,8,6
6,1,0,12,1.0,8,59
7,2,7,12,0.5,8,25
6,2,1,12,0.333333,8,46
6,2,1,15,0.0,8,12
7,2,0,19,0.333333,8,35
6,2,6,20,0.5,8,60
6,5,0,19,0.0,8,42
7,2,0,20,1.0,8,16
2,1,1,23,0.666667,8,5
2,2,9,26,1.0,8,1
2,1,9,26,0.0,8,12
2,1,3,49,1.0,8,50
2,2,3,23,0.5,8,50
2,1,2,32,0.0,8,50
6,5,6,59,0.0,8,14
6,1,1,11,0.0,8,50
6,1,3,17,0.666667,8,54
2,2,12,23,1.0,8,27
7,2,3,26,0.0,8,13
6,1,4,38,1.0,8,33
2,2,4,46,1.666667,8,22
2,2,3,52,0.0,8,13
6,5,5,16,0.0,8,59
7,5,0,18,1.0,8,48
6,5,5,17,0.5,8,42
2,2,17,27,0.0,8,1
6,5,2,12,0.0,8,15
2,5,16,18,0.0,8,24
7,1,0,19,1.0,8,37
2,2,5,19,0.0,8,12
7,5,0,13,0.0,8,13
7,2,2,14,0.0,8,25
6,1,3,15,1.5,8,49
2,2,7,22,0.0,8,6
2,2,2,80,0.0,8,14
7,2,3,11,0.0,8,27
4,4,4,16,0.0,8,1
2,2,3,18,0.5,8,54
7,2,4,21,0.5,8,30
6,2,11,21,0.0,8,39
2,2,2,24,0.0,8,35
2,4,0,36,0.0,8,22
2,1,7,38,0.0,8,24
1,1,2,24,1.0,8,54
2,2,3,30,0.0,8,3
7,2,0,3,0.0,8,23
7,2,6,9,1.0,8,30
7,2,2,9,0.0,8,22
7,1,0,10,0.0,8,53
7,2,2,10,0.0,8,24
7,2,0,10,0.0,8,39
7,1,0,9,0.0,8,41
6,1,2,9,0.0,8,4
7,1,0,9,0.0,8,56
7,1,0,8,0.0,8,57
6,1,4,3,0.0,8,21
1,5,2,3,0.0,8,52
2,1,2,3,0.0,8,51
2,2,1,4,0.0,8,24
2,2,0,4,0.0,8,12
2,2,0,4,0.0,8,12
6,1,2,6,0.0,8,33
6,1,3,6,0.0,8,24
2,1,13,28,0.666667,7,1
6,4,0,26,1.0,7,32
7,2,1,16,0.0,7,9
6,2,0,18,1.0,7,41
2,2,3,1,0.0,7,48
6,5,1,14,0.0,7,9
7,1,5,14,1.0,7,33
2,1,0,15,0.5,7,55
6,2,9,7,0.0,7,33
2,2,6,35,0.0,7,60
2,2,8,33,0.0,7,12
6,1,0,9,0.0,7,59
2,5,1,6,0.333333,7,35
2,2,2,6,0.0,7,42
7,2,0,2,2.0,7,49
2,5,7,36,1.5,7,50
7,2,3,7,1.0,7,25
6,2,3,11,0.0,7,25
7,1,1,10,0.0,7,13
6,2,4,14,0.5,7,36
6,5,2,12,0.0,7,48
6,1,2,14,0.0,7,4
6,5,3,13,0.0,7,12
7,1,0,12,0.0,7,19
6,1,3,14,0.0,7,9
5,2,3,5,0.0,7,32
7,1,1,20,1.0,7,53
7,1,0,14,0.5,7,37
7,4,3,11,0.5,7,46
6,2,0,11,0.0,7,59
6,2,2,11,1.0,7,58
2,1,5,11,0.5,7,21
6,1,0,3,0.0,7,28
2,2,1,5,0.0,7,33
7,1,4,13,0.5,7,51
6,2,1,1,0.0,7,21
7,2,0,67,1.0,7,36
6,2,5,10,0.5,7,51
2,1,8,50,2.0,7,39
7,1,20,44,1.0,7,1
2,1,11,42,0.5,7,39
6,2,3,9,0.5,7,10
7,1,10,26,2.0,7,28
7,1,9,24,0.666667,7,53
6,2,0,10,0.0,7,49
6,1,0,12,0.0,7,60
6,2,0,5,0.0,7,16
2,2,3,22,1.0,7,48
2,2,0,22,0.0,7,49
6,1,4,11,0.333333,7,8
6,5,1,11,0.0,7,30
6,1,0,9,0.0,7,29
6,1,4,19,3.0,7,9
2,1,1,10,0.0,7,8
2,1,3,9,0.0,7,60
2,2,6,39,0.5,7,50
6,2,1,8,0.0,7,41
6,1,2,8,0.0,7,54
7,2,2,10,0.0,7,19
2,1,11,17,3.0,7,1
7,1,0,17,0.0,7,17
