ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
Internal Improvement,Minor,tools: aws deployment,config_changes,viljem,130.321628298079,48.756757,true,982
Internal Improvement,Minor,tools: aws deployment,devops,viljem,130.321628298079,48.756757,true,982
Internal Improvement,Minor,services: ads,devtest,arjan,91.884093568044,63.138889,true,969
New Feature or Improvement,Minor,builder: RM - components actions and events,checked_2019,jernej,45.445450204294,21.923077,true,961
New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,jernej,45.445450204294,21.923077,true,961
Prototype,Minor,dashboard: campaign management,xmen,patrick.brady,132.271441321667,72.512195,false,959
Prototype,Minor,runner: RM - prototype,xmen,patrick.brady,132.271441321667,72.512195,false,959
Prototype,Minor,api: operational,xmen,patrick.brady,132.271441321667,72.512195,false,959
Prototype,Minor,runner: RM - prototype,universal_tag,patrick.brady,132.271441321667,72.512195,false,959
Prototype,Minor,dashboard: campaign management,universal_tag,patrick.brady,132.271441321667,72.512195,false,959
Prototype,Minor,api: operational,universal_tag,patrick.brady,132.271441321667,72.512195,false,959
New Feature or Improvement,Minor,api: operational,horizontal,marko.cavdek,56.660788866725,74.333333,true,959
New Feature or Improvement,Minor,other: other,horizontal,marko.cavdek,56.660788866725,74.333333,true,959
Internal Improvement,Minor,api: operational,autotested,martijn,95.329286678218,71.162791,true,953
New Feature or Improvement,Minor,services: ads,horizontal,marko.cavdek,56.660788866725,74.333333,true,951
Bug,Minor,dashboard: campaign management,checked_2019,marko.cavdek,56.660788866725,74.333333,true,942
New Feature or Improvement,Minor,api: analytics,public-metrics-dimensions,gregor.suselj,141.938479953056,22.029412,false,937
New Feature or Improvement,Minor,api: analytics,backlog,gregor.suselj,141.938479953056,22.029412,false,937
New Feature or Improvement,Minor,api: analytics,analytics_2016_09,gregor.suselj,141.938479953056,22.029412,false,937
New Feature or Improvement,Minor,api: analytics,analytics_2016_10,gregor.suselj,141.938479953056,22.029412,false,937
New Feature or Improvement,Minor,api: analytics,analytics_2016_11,gregor.suselj,141.938479953056,22.029412,false,937
Internal Improvement,Minor,services: analyzer,autotested,bruno,13.635580261748,5.117647,true,922
New Feature or Improvement,Minor,services: ads,xmen,alex.litty,92.934840148275,27.600000,false,919
New Feature or Improvement,Minor,services: ads,update_session_maintainer,alex.litty,92.934840148275,27.600000,false,919
New Feature or Improvement,Minor,runner: RM - components actions and events,product_pillar_builder,andrej.oblak,70.054075538507,29.972973,true,919
New Feature or Improvement,Minor,builder: RM - components actions and events,backlog,andrej.oblak,70.054075538507,29.972973,true,919
New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_builder,andrej.oblak,70.054075538507,29.972973,true,919
New Feature or Improvement,Minor,runner: RM - components actions and events,backlog,andrej.oblak,70.054075538507,29.972973,true,919
Internal Improvement,Major,tools: build and test automation,analytics_2016_10,nevena,91.141722511574,33.285714,false,918
Internal Improvement,Major,tools: build and test automation,devops,nevena,91.141722511574,33.285714,false,918
New Feature or Improvement,Major,api: operational,qa_approved,miha.kavcic,87.976950072743,52.775000,true,911
New Feature or Improvement,Major,services: ads,qa_approved,miha.kavcic,87.976950072743,52.775000,true,911
New Feature or Improvement,Minor,runner: RM - components actions and events,devtest,rok.pensek,106.407511766597,25.894737,true,909
New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,rok.pensek,106.407511766597,25.894737,true,909
New Feature or Improvement,Minor,runner: RM - components actions and events,backlog,klemen,141.406623245764,16.740741,false,905
New Feature or Improvement,Minor,builder: RM - core,backlog,klemen,141.406623245764,16.740741,false,905
New Feature or Improvement,Minor,builder: RM - components actions and events,backlog,klemen,141.406623245764,16.740741,false,905
New Feature or Improvement,Minor,builder: RM - core,devtest,matjaz.ursic,109.980279809711,34.212121,true,899
New Feature or Improvement,Minor,other: other,internal,rok,103.893144913889,42.638889,true,889
New Feature or Improvement,Major,dashboard: campaign management,backlog,rok.lenarcic,192.041201352720,6.529412,false,884
New Feature or Improvement,Major,dashboard: preview,backlog,rok.lenarcic,192.041201352720,6.529412,false,884
New Feature or Improvement,Major,runner: RM - core,backlog,rok.lenarcic,192.041201352720,6.529412,false,884
New Feature or Improvement,Major,services: ads,backlog,rok.lenarcic,192.041201352720,6.529412,false,884
Internal Improvement,Minor,api: analytics,devops_cleanup,tanja.milicic,27.876179318808,16.714286,false,883
Bug,Major,runner: RM - components actions and events,spotify,martijn,95.329286678218,71.162791,true,876
Bug,Major,runner: RM - components actions and events,qa_approved,martijn,95.329286678218,71.162791,true,876
Bug,Major,runner: RM - components actions and events,activation_request,martijn,95.329286678218,71.162791,true,876
New Feature or Improvement,Minor,builder: RM - components actions and events,backlog,rok.pensek,106.407511766597,25.894737,true,868
New Feature or Improvement,Minor,runner: RM - components actions and events,pmm_check,mitja,55.803666665104,43.969697,true,861
New Feature or Improvement,Minor,builder: RM - components actions and events,checked_2019,mitja,55.803666665104,43.969697,true,861
New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,mitja,55.803666665104,43.969697,true,861
New Feature or Improvement,Minor,builder: RM - components actions and events,pmm_check,mitja,55.803666665104,43.969697,true,861
New Feature or Improvement,Minor,dashboard: campaign management,product_pillar_PC,ziga,68.177214118495,47.710526,true,860
New Feature or Improvement,Minor,builder: RM - core,weekly_tracking,matjaz.ursic,109.980279809711,34.212121,true,860
New Feature or Improvement,Minor,builder: RM - core,ui_changes,matjaz.ursic,109.980279809711,34.212121,true,860
Bug,Minor,services: thompsonOptimizerTrainer,devops_cleanup,tanja.milicic,27.876179318808,16.714286,false,855
Internal Improvement,Minor,tools: aws deployment,devops,viljem,130.321628298079,48.756757,true,854
Internal Improvement,Trivial,api: operational,weekly_tracking,matic.tribuson,65.166635947963,82.135135,true,853
Internal Improvement,Minor,tools: aws deployment,devtest,viljem,130.321628298079,48.756757,true,852
Internal Improvement,Minor,tools: aws deployment,devops,viljem,130.321628298079,48.756757,true,852
New Feature or Improvement,Minor,dashboard: campaign management,cleanup,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Minor,builder: RM - core,cleanup,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Minor,runner: RM - core,checked_2019,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Minor,dashboard: preview,cleanup,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Minor,runner: RM - core,cleanup,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Minor,dashboard: campaign management,checked_2019,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Minor,builder: RM - core,xmen,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Minor,dashboard: preview,checked_2019,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Minor,dashboard: campaign management,xmen,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Minor,dashboard: preview,xmen,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Minor,builder: RM - core,checked_2019,tomaz,53.610265329444,33.115385,true,848
New Feature or Improvement,Trivial,dashboard: campaign management,checked_2019,gregor.praprotnik,86.891779826794,48.833333,true,848
New Feature or Improvement,Minor,runner: RM - core,xmen,tomaz,53.610265329444,33.115385,true,848
Internal Improvement,Minor,dashboard: campaign management,checked_2019,marko.cavdek,56.660788866725,74.333333,true,837
New Feature or Improvement,Minor,runner: RM - components actions and events,ad_serving_pipeline,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,dashboard: campaign management,product_pillar_PC,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_PC,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,api: operational,product_pillar_PC,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,services: ads,ad_serving_pipeline,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,builder: RM - components actions and events,ad_serving_pipeline,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,runner: RM - components actions and events,product_pillar_PC,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,services: ads,product_pillar_PC,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,api: operational,product_strategic_PC,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,builder: RM - components actions and events,product_strategic_PC,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,dashboard: campaign management,product_strategic_PC,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,runner: RM - components actions and events,product_strategic_PC,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,services: ads,product_strategic_PC,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,api: operational,update_database_maintainer,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,builder: RM - components actions and events,update_database_maintainer,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,dashboard: campaign management,update_database_maintainer,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,runner: RM - components actions and events,update_database_maintainer,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,services: ads,update_database_maintainer,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,api: operational,ad_serving_pipeline,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,dashboard: campaign management,ad_serving_pipeline,martijn,95.329286678218,71.162791,true,831
New Feature or Improvement,Minor,runner: RM - components actions and events,product_pillar_PC,martijn,95.329286678218,71.162791,true,818
New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_PC,martijn,95.329286678218,71.162791,true,818
New Feature or Improvement,Minor,dashboard: preview,product_pillar_builder,primoz,131.145880483692,16.086957,false,813
New Feature or Improvement,Minor,dashboard: preview,backlog,primoz,131.145880483692,16.086957,false,813
Internal Improvement,Major,runner: RM - components actions and events,qa_approved,anton,97.552036663681,36.975000,true,812
Bug,Minor,builder: RM - components actions and events,qa_approved,rok.novosel,47.049074754907,27.769231,true,811
New Feature or Improvement,Minor,builder: RM - components actions and events,backlog,blaz,87.932364046053,13.382353,true,808
New Feature or Improvement,Minor,runner: RM - components actions and events,backlog,blaz,87.932364046053,13.382353,true,808
New Feature or Improvement,Minor,runner: RM - components actions and events,product_pillar_PC,martijn,95.329286678218,71.162791,true,807
New Feature or Improvement,Minor,api: operational,product_pillar_PC,ziga,68.177214118495,47.710526,true,807
New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_PC,martijn,95.329286678218,71.162791,true,807
New Feature or Improvement,Minor,services: ads,product_pillar_PC,apejcic,122.417504294907,30.027027,false,807
New Feature or Improvement,Minor,services: ads,update_database_maintainer,apejcic,122.417504294907,30.027027,false,807
New Feature or Improvement,Major,services: ads,product_pillar_PC-Signals,apejcic,122.417504294907,30.027027,false,799
New Feature or Improvement,Minor,dashboard: preview,product_pillar_PC,primoz,131.145880483692,16.086957,false,791
Internal Improvement,Minor,runner: RM - core,devtest,marko.pusnik,58.437135380266,6.571429,false,785
Internal Improvement,Minor,runner: RM - core,qa_approved,marko.pusnik,58.437135380266,6.571429,false,785
New Feature or Improvement,Minor,runner: RM - components actions and events,devtest,jernej,45.445450204294,21.923077,true,784
New Feature or Improvement,Minor,runner: RM - components actions and events,saturday_deploy,jernej,45.445450204294,21.923077,true,784
Internal Improvement,Minor,runner: RM - components actions and events,backlog,marko,69.252079749028,43.906977,true,784
Internal Improvement,Minor,runner: RM - components actions and events,client,marko,69.252079749028,43.906977,true,784
New Feature or Improvement,Minor,runner: RM - components actions and events,update_creative_upgrader,jernej,45.445450204294,21.923077,true,784
New Feature or Improvement,Major,runner: RM - core,xmen,jernej,45.445450204294,21.923077,true,781
New Feature or Improvement,Major,runner: RM - core,ssp_ad_ux,jernej,45.445450204294,21.923077,true,781
New Feature or Improvement,Major,runner: RM - core,PMO_tracking,jernej,45.445450204294,21.923077,true,781
Internal Improvement,Minor,services: geo,devops_cleanup,jernej,45.445450204294,21.923077,true,780
Internal Improvement,Minor,services: geo,weekly_tracking,jernej,45.445450204294,21.923077,true,780
Internal Improvement,Minor,services: geo,devtest,jernej,45.445450204294,21.923077,true,780
Bug,Minor,builder: RM - core,checked_2019,andrej.oblak,70.054075538507,29.972973,true,778
Bug,Minor,builder: RM - core,sumologic,andrej.oblak,70.054075538507,29.972973,true,778
Bug,Minor,builder: RM - core,ua_fixes,andrej.oblak,70.054075538507,29.972973,true,778
Prototype,Major,runner: RM - components actions and events,weekly_tracking,blaz,87.932364046053,13.382353,true,765
Prototype,Major,runner: RM - components actions and events,video,blaz,87.932364046053,13.382353,true,765
Prototype,Major,runner: RM - components actions and events,roadmap,blaz,87.932364046053,13.382353,true,765
Prototype,Major,runner: RM - components actions and events,video_infrastructure,blaz,87.932364046053,13.382353,true,765
Bug,Minor,services: analyzer,analyzer-warnings,rok.piltaver,66.196179366968,33.941176,false,748
Internal Improvement,Minor,tools: build and test automation,devtest,martijn,95.329286678218,71.162791,true,737
Internal Improvement,Critical,api: operational,compliance,jakob,41.528056412894,51.200000,true,735
Internal Improvement,Critical,api: operational,weekly_tracking,jakob,41.528056412894,51.200000,true,735
Bug,Minor,runner: RM - core,xmen,ana.robakidze,83.352132487431,11.960000,false,729
Bug,Minor,runner: RM - core,sorted,ana.robakidze,83.352132487431,11.960000,false,729
New Feature or Improvement,Minor,builder: RM - core,xmen,jason,89.078213398507,24.323529,true,724
New Feature or Improvement,Minor,builder: RM - core,cross_screen_pod,jason,89.078213398507,24.323529,true,724
New Feature or Improvement,Minor,builder: RM - core,cross_screen_beta,jason,89.078213398507,24.323529,true,724
New Feature or Improvement,Minor,builder: RM - core,cross_screen,jason,89.078213398507,24.323529,true,724
Internal Improvement,Major,services: ads,loadperf-experiment,arjan,91.884093568044,63.138889,true,715
Internal Improvement,Major,services: ads,tag_change,arjan,91.884093568044,63.138889,true,715
Internal Improvement,Major,services: ads,config_changes,arjan,91.884093568044,63.138889,true,715
Internal Improvement,Major,services: ads,devtest,arjan,91.884093568044,63.138889,true,715
Internal Improvement,Minor,services: ads,incident_report_improvements,peter.us,93.960216973958,30.880000,false,707
Internal Improvement,Minor,services: ads,weekly_tracking,peter.us,93.960216973958,30.880000,false,707
Bug,Minor,runner: RM - core,xmen,ana.robakidze,83.352132487431,11.960000,false,702
Bug,Minor,runner: RM - core,sorted,ana.robakidze,83.352132487431,11.960000,false,702
New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,andrej.oblak,70.054075538507,29.972973,true,701
Bug,Minor,builder: RM - core,devtest,marko,69.252079749028,43.906977,true,693
Bug,Minor,builder: RM - components actions and events,devtest,mitja,55.803666665104,43.969697,true,692
Bug,Minor,builder: RM - components actions and events,desk:adcreator:32295,mitja,55.803666665104,43.969697,true,692
New Feature or Improvement,Major,runner: RM - core,horizontal,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,api: operational,saturday_deploy,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,dashboard: campaign management,saturday_deploy,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,runner: RM - core,saturday_deploy,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,builder: RM - core,saturday_deploy,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,api: operational,horizontal,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,builder: RM - core,horizontal,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,builder: RM - core,update_database_maintainer,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,dashboard: campaign management,horizontal,uros,125.926832699086,59.093023,true,688
New Feature or Improvement,Major,api: operational,update_database_maintainer,uros,125.926832699086,59.093023,true,688
Internal Improvement,Trivial,services: ads,checked_2019,arjan,91.884093568044,63.138889,true,687
New Feature or Improvement,Major,dashboard: campaign management,backlog,apejcic,122.417504294907,30.027027,false,685
New Feature or Improvement,Minor,dashboard: preview,checked_2019,matjaz.ursic,109.980279809711,34.212121,true,680
New Feature or Improvement,Minor,dashboard: preview,situational_awareness,matjaz.ursic,109.980279809711,34.212121,true,680
Bug,Minor,runner: RM - core,qa_approved,tomaz,53.610265329444,33.115385,true,674
Internal Improvement,Minor,dashboard: campaign management,devtest,marko.cavdek,56.660788866725,74.333333,true,668
Bug,Minor,tools: aws deployment,devops,dejan,71.656596126539,76.586207,true,667
New Feature or Improvement,Major,services: customFeedImporter,checked_2019,jurij.bajzelj,130.864446097882,4.250000,true,666
New Feature or Improvement,Major,services: ads,checked_2019,jurij.bajzelj,130.864446097882,4.250000,true,666
New Feature or Improvement,Major,services: ruleEvaluator,devtest,jurij.bajzelj,130.864446097882,4.250000,true,666
New Feature or Improvement,Major,services: ruleEvaluator,checked_2019,jurij.bajzelj,130.864446097882,4.250000,true,666
New Feature or Improvement,Major,services: ads,devtest,jurij.bajzelj,130.864446097882,4.250000,true,666
New Feature or Improvement,Major,services: customFeedImporter,devtest,jurij.bajzelj,130.864446097882,4.250000,true,666
New Feature or Improvement,Major,services: ads,feeds_upgrades,jurij.bajzelj,130.864446097882,4.250000,true,666
New Feature or Improvement,Major,services: customFeedImporter,feeds_upgrades,jurij.bajzelj,130.864446097882,4.250000,true,666
New Feature or Improvement,Major,services: ruleEvaluator,feeds_upgrades,jurij.bajzelj,130.864446097882,4.250000,true,666
Bug,Major,runner: RM - core,sorted,patrick.brady,132.271441321667,72.512195,false,662
Bug,Major,runner: RM - core,xmen,patrick.brady,132.271441321667,72.512195,false,662
Bug,Major,tools: aws deployment,backlog,viljem,130.321628298079,48.756757,true,657
Internal Improvement,Minor,services: millwardBrownSync,checked_2019,anze.brvar,50.995025948102,46.714286,true,651
Internal Improvement,Trivial,dashboard: campaign management,weekly_tracking,jakob,41.528056412894,51.200000,true,649
New Feature or Improvement,Minor,dashboard: preview,checked_2019,rok,103.893144913889,42.638889,true,647
New Feature or Improvement,Minor,dashboard: preview,weekly_tracking,anton,97.552036663681,36.975000,true,647
New Feature or Improvement,Minor,dashboard: preview,situational_awareness,anton,97.552036663681,36.975000,true,647
New Feature or Improvement,Minor,dashboard: preview,checked_2019,anton,97.552036663681,36.975000,true,647
Bug,Major,runner: RM - core,devtest,patrick.brady,132.271441321667,72.512195,false,645
Bug,Major,runner: RM - core,xmen,patrick.brady,132.271441321667,72.512195,false,645
New Feature or Improvement,Minor,builder: RM - components actions and events,checked_2019,ziga.lesar,90.488382045324,14.571429,false,644
New Feature or Improvement,Minor,builder: video - core,checked_2019,ziga.lesar,90.488382045324,14.571429,false,644
New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,ziga.lesar,90.488382045324,14.571429,false,644
Bug,Major,dashboard: preview,managed,alex.litty,92.934840148275,27.600000,false,644
New Feature or Improvement,Minor,runner: video - core,checked_2019,ziga.lesar,90.488382045324,14.571429,false,644
Internal Improvement,Minor,other: other,devtest,dejan,71.656596126539,76.586207,true,644
Bug,Major,dashboard: preview,xmen,alex.litty,92.934840148275,27.600000,false,644
Internal Improvement,Minor,other: other,devops_cleanup,dejan,71.656596126539,76.586207,true,644
Bug,Major,dashboard: preview,client,alex.litty,92.934840148275,27.600000,false,644
Bug,Major,dashboard: preview,sorted,alex.litty,92.934840148275,27.600000,false,644
Internal Improvement,Major,other: other,devtest,dejan,71.656596126539,76.586207,true,642
Internal Improvement,Major,other: other,devops,dejan,71.656596126539,76.586207,true,642
New Feature or Improvement,Major,dashboard: campaign management,backlog,patrick.brady,132.271441321667,72.512195,false,641
New Feature or Improvement,Major,dashboard: campaign management,tag_change,patrick.brady,132.271441321667,72.512195,false,641
New Feature or Improvement,Major,dashboard: campaign management,xmen,patrick.brady,132.271441321667,72.512195,false,641
Internal Improvement,Minor,runner: RM - core,devtest,ziga,68.177214118495,47.710526,true,638
Internal Improvement,Minor,services: compiler,devtest,ziga,68.177214118495,47.710526,true,638
Internal Improvement,Minor,services: compiler,xmen,ziga,68.177214118495,47.710526,true,638
Internal Improvement,Minor,runner: RM - core,xmen,ziga,68.177214118495,47.710526,true,638
Internal Improvement,Minor,services: compiler,loadperf-experiment,ziga,68.177214118495,47.710526,true,638
Internal Improvement,Minor,runner: RM - core,loadperf-experiment,ziga,68.177214118495,47.710526,true,638
New Feature or Improvement,Minor,services: ads,checked_2019,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,services: ads,xmen,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,dashboard: tag generator,xmen,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,dashboard: analytics,checked_2019,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,dashboard: tag generator,checked_2019,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,dashboard: analytics,pmm_check,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,dashboard: tag generator,pmm_check,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,services: ads,pmm_check,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,dashboard: analytics,sorted,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,dashboard: tag generator,sorted,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,services: ads,sorted,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Minor,dashboard: analytics,xmen,patrick.brady,132.271441321667,72.512195,false,637
New Feature or Improvement,Major,dashboard: campaign management,checked_2019,apejcic,122.417504294907,30.027027,false,631
New Feature or Improvement,Major,dashboard: tag generator,checked_2019,apejcic,122.417504294907,30.027027,false,631
New Feature or Improvement,Major,services: ads,checked_2019,apejcic,122.417504294907,30.027027,false,631
Internal Improvement,Major,services: cubeFiller,autotested,matic.balantic,21.230460723877,27.120000,true,629
Internal Improvement,Major,services: analyzer,autotested,matic.balantic,21.230460723877,27.120000,true,629
Bug,Minor,runner: RM - components actions and events,client,klemen,141.406623245764,16.740741,false,626
Bug,Minor,runner: RM - components actions and events,qa_approved,klemen,141.406623245764,16.740741,false,626
Bug,Minor,runner: RM - components actions and events,xmen,klemen,141.406623245764,16.740741,false,626
