TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,TIMETORESOLVE
MAB-3581,Bug,Minor,api: operational,1,devtest,2,1.428571,218
MAB-3581,Bug,Minor,api: operational,1,qa_approved,2,1.428571,218
MAB-3578,New Feature or Improvement,Major,api: analytics,1,update_database_maintainer,2,1.857143,61
MAB-3578,New Feature or Improvement,Major,api: analytics,1,weekly_tracking,2,1.857143,61
MAB-3576,New Feature or Improvement,Major,dashboard: campaign management,1,unilever,1,0.125000,670
MAB-3574,Internal Improvement,Critical,other: other,2,xmen,1,0.857143,7
MAB-3574,Internal Improvement,Critical,runner: RM - core,2,xmen,1,0.857143,7
MAB-3573,Bug,Minor,dashboard: campaign management,1,client,1,0.250000,55
MAB-3570,Bug,Major,dashboard: preview,1,devtest,1,0.250000,7
MAB-3566,Sub-task,Minor,runner: RM - core,1,xmen,1,0.833333,7
MAB-3564,New Feature or Improvement,Major,runner: RM - core,1,cross_screen_pod,2,0.000000,210
MAB-3564,New Feature or Improvement,Major,runner: RM - core,1,xmen,2,0.000000,210
MAB-3563,Sub-task,Minor,runner: RM - core,1,cross_screen,2,0.000000,0
MAB-3563,Sub-task,Minor,runner: RM - core,1,xmen,2,0.000000,0
MAB-3556,Bug,Major,services: analyzer,1,devtest,1,0.142857,0
MAB-3555,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,0
MAB-3554,Bug,Major,builder: RM - core,1,qa_approved,1,0.142857,0
MAB-3550,Bug,Minor,dashboard: campaign management,1,qa_approved,3,0.142857,2
MAB-3550,Bug,Minor,dashboard: campaign management,1,tag_change,3,0.142857,2
MAB-3550,Bug,Minor,dashboard: campaign management,1,xmen,3,0.142857,2
MAB-3548,New Feature or Improvement,Minor,builder: RM - components actions and events,2,client,4,0.285714,2
MAB-3548,New Feature or Improvement,Minor,runner: RM - components actions and events,2,client,4,0.285714,2
MAB-3548,New Feature or Improvement,Minor,builder: RM - components actions and events,2,devtest,4,0.285714,2
MAB-3548,New Feature or Improvement,Minor,runner: RM - components actions and events,2,devtest,4,0.285714,2
MAB-3548,New Feature or Improvement,Minor,builder: RM - components actions and events,2,pre/post_deploy,4,0.285714,2
MAB-3548,New Feature or Improvement,Minor,runner: RM - components actions and events,2,pre/post_deploy,4,0.285714,2
MAB-3548,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_database_maintainer,4,0.285714,2
MAB-3548,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_database_maintainer,4,0.285714,2
MAB-3547,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,0.272727,2
MAB-3547,New Feature or Improvement,Minor,dashboard: campaign management,1,tag_change,2,0.272727,2
MAB-3546,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.250000,35
MAB-3540,Bug,Major,builder: RM - core,1,qa_approved,1,0.428571,31
MAB-3537,New Feature or Improvement,Major,api: operational,2,unilever,3,0.090909,23
MAB-3537,New Feature or Improvement,Major,dashboard: campaign management,2,unilever,3,0.090909,23
MAB-3537,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,3,0.090909,23
MAB-3537,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,3,0.090909,23
MAB-3537,New Feature or Improvement,Major,api: operational,2,weekly_tracking,3,0.090909,23
MAB-3537,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,3,0.090909,23
MAB-3535,Bug,Minor,builder: RM - core,2,devtest,1,0.142857,21
MAB-3535,Bug,Minor,dashboard: preview,2,devtest,1,0.142857,21
MAB-3532,Sub-task,Minor,runner: RM - core,1,cross_screen,2,0.000000,1
MAB-3532,Sub-task,Minor,runner: RM - core,1,xmen,2,0.000000,1
MAB-3531,Sub-task,Minor,dashboard: preview,1,cross_screen,2,0.000000,3
MAB-3531,Sub-task,Minor,dashboard: preview,1,xmen,2,0.000000,3
MAB-3530,Sub-task,Minor,dashboard: campaign management,1,cross_screen,2,0.000000,2
MAB-3530,Sub-task,Minor,dashboard: campaign management,1,xmen,2,0.000000,2
MAB-3529,Sub-task,Minor,runner: RM - components actions and events,1,cross_screen,2,0.000000,2
MAB-3529,Sub-task,Minor,runner: RM - components actions and events,1,xmen,2,0.000000,2
MAB-3528,Sub-task,Minor,runner: RM - core,1,cross_screen,2,0.000000,2
MAB-3528,Sub-task,Minor,runner: RM - core,1,xmen,2,0.000000,2
MAB-3524,Sub-task,Minor,builder: RM - core,2,cross_screen,2,1.250000,13
MAB-3524,Sub-task,Minor,runner: RM - core,2,cross_screen,2,1.250000,13
MAB-3524,Sub-task,Minor,builder: RM - core,2,xmen,2,1.250000,13
MAB-3524,Sub-task,Minor,runner: RM - core,2,xmen,2,1.250000,13
MAB-3523,New Feature or Improvement,Major,builder: RM - core,2,cross_screen,2,0.000000,0
MAB-3523,New Feature or Improvement,Major,runner: RM - core,2,cross_screen,2,0.000000,0
MAB-3523,New Feature or Improvement,Major,builder: RM - core,2,xmen,2,0.000000,0
MAB-3523,New Feature or Improvement,Major,runner: RM - core,2,xmen,2,0.000000,0
MAB-3520,Bug,Minor,builder: RM - core,1,qa_approved,1,0.125000,32
MAB-3518,Sub-task,Minor,dashboard: preview,1,backlog,1,0.000000,490
MAB-3517,Sub-task,Minor,dashboard: preview,1,backlog,1,0.000000,503
MAB-3516,Sub-task,Minor,runner: RM - components actions and events,1,backlog,1,0.000000,490
MAB-3515,Sub-task,Major,dashboard: preview,1,backlog,1,0.000000,490
MAB-3512,Bug,Minor,builder: RM - core,3,qa_approved,1,0.750000,3
MAB-3512,Bug,Minor,dashboard: preview,3,qa_approved,1,0.750000,3
MAB-3512,Bug,Minor,runner: RM - components actions and events,3,qa_approved,1,0.750000,3
MAB-3510,Epic,Major,runner: RM - components actions and events,4,weekly_tracking,1,0.000000,332
MAB-3510,Epic,Major,runner: RM - core,4,weekly_tracking,1,0.000000,332
MAB-3510,Epic,Major,services: ads,4,weekly_tracking,1,0.000000,332
MAB-3510,Epic,Major,services: analyzer,4,weekly_tracking,1,0.000000,332
MAB-3508,Epic,Major,api: analytics,3,engineering,2,0.000000,364
MAB-3508,Epic,Major,services: analyzer,3,engineering,2,0.000000,364
MAB-3508,Epic,Major,services: cubeFiller,3,engineering,2,0.000000,364
MAB-3508,Epic,Major,api: analytics,3,weekly_tracking,2,0.000000,364
MAB-3508,Epic,Major,services: analyzer,3,weekly_tracking,2,0.000000,364
MAB-3508,Epic,Major,services: cubeFiller,3,weekly_tracking,2,0.000000,364
MAB-3507,Bug,Minor,dashboard: campaign management,1,devtest,1,0.333333,180
MAB-3501,Internal Improvement,Minor,tools: aws deployment,1,devops,1,0.333333,712
MAB-3500,Bug,Critical,dashboard: campaign management,1,devtest,1,0.000000,0
MAB-3499,Bug,Minor,builder: RM - components actions and events,1,devtest,1,0.375000,39
MAB-3497,New Feature or Improvement,Minor,builder: RM - components actions and events,2,client,4,0.000000,14
MAB-3497,New Feature or Improvement,Minor,runner: RM - components actions and events,2,client,4,0.000000,14
MAB-3497,New Feature or Improvement,Minor,builder: RM - components actions and events,2,devtest,4,0.000000,14
MAB-3497,New Feature or Improvement,Minor,runner: RM - components actions and events,2,devtest,4,0.000000,14
MAB-3497,New Feature or Improvement,Minor,builder: RM - components actions and events,2,pre/post_deploy,4,0.000000,14
MAB-3497,New Feature or Improvement,Minor,runner: RM - components actions and events,2,pre/post_deploy,4,0.000000,14
MAB-3497,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_database_maintainer,4,0.000000,14
MAB-3497,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_database_maintainer,4,0.000000,14
MAB-3494,Bug,Minor,dashboard: preview,1,qa_approved,1,0.285714,26
MAB-3493,Internal Improvement,Minor,services: ads,1,update_database_maintainer,1,0.000000,1
MAB-3492,Bug,Minor,builder: RM - core,1,qa_approved,1,0.285714,40
MAB-3490,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.083333,899
MAB-3489,Bug,Major,runner: RM - components actions and events,1,client,1,0.400000,47
MAB-3487,Bug,Minor,dashboard: campaign management,1,client,2,0.285714,61
MAB-3487,Bug,Minor,dashboard: campaign management,1,qa_approved,2,0.285714,61
MAB-3485,Internal Improvement,Trivial,runner: RM - components actions and events,1,qa_approved,1,0.333333,20
MAB-3484,Internal Improvement,Critical,api: operational,1,devtest,3,0.250000,1
MAB-3484,Internal Improvement,Critical,api: operational,1,saturday_deploy,3,0.250000,1
MAB-3484,Internal Improvement,Critical,api: operational,1,update_database_maintainer,3,0.250000,1
MAB-3483,Internal Improvement,Minor,api: analytics,1,qa_approved,1,0.571429,8
MAB-3479,Internal Improvement,Major,builder: RM - core,1,qa_approved,1,0.000000,1
MAB-3472,Internal Improvement,Major,other: other,1,devtest,1,0.000000,0
MAB-3470,Prototype,Major,runner: RM - core,1,xmen,1,1.000000,48
MAB-3466,Bug,Minor,runner: RM - core,1,qa_approved,1,1.125000,674
MAB-3463,Bug,Major,runner: RM - components actions and events,1,cross_screen,2,0.250000,6
MAB-3463,Bug,Major,runner: RM - components actions and events,1,xmen,2,0.250000,6
MAB-3460,Bug,Major,builder: RM - components actions and events,1,client,2,0.400000,23
MAB-3460,Bug,Major,builder: RM - components actions and events,1,qa_approved,2,0.400000,23
MAB-3459,Bug,Critical,dashboard: campaign management,1,qa_approved,1,0.142857,1
MAB-3458,Internal Improvement,Major,builder: RM - core,2,weekly_tracking,1,0.125000,0
MAB-3458,Internal Improvement,Major,dashboard: campaign management,2,weekly_tracking,1,0.125000,0
MAB-3457,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,1,0.200000,30
MAB-3456,Bug,Blocker,runner: RM - core,1,xmen,1,0.777778,2
MAB-3455,New Feature or Improvement,Major,builder: RM - components actions and events,2,cross_screen_pod,4,1.000000,21
MAB-3455,New Feature or Improvement,Major,runner: RM - components actions and events,2,cross_screen_pod,4,1.000000,21
MAB-3455,New Feature or Improvement,Major,builder: RM - components actions and events,2,qa_approved,4,1.000000,21
MAB-3455,New Feature or Improvement,Major,runner: RM - components actions and events,2,qa_approved,4,1.000000,21
MAB-3455,New Feature or Improvement,Major,builder: RM - components actions and events,2,weekly_tracking,4,1.000000,21
MAB-3455,New Feature or Improvement,Major,runner: RM - components actions and events,2,weekly_tracking,4,1.000000,21
MAB-3455,New Feature or Improvement,Major,builder: RM - components actions and events,2,xmen,4,1.000000,21
MAB-3455,New Feature or Improvement,Major,runner: RM - components actions and events,2,xmen,4,1.000000,21
MAB-3454,Bug,Minor,builder: RM - components actions and events,2,cross_screen,2,0.000000,1
MAB-3454,Bug,Minor,builder: RM - core,2,cross_screen,2,0.000000,1
MAB-3454,Bug,Minor,builder: RM - components actions and events,2,xmen,2,0.000000,1
MAB-3454,Bug,Minor,builder: RM - core,2,xmen,2,0.000000,1
MAB-3453,Internal Improvement,Major,runner: RM - core,1,universal_tag,2,0.000000,198
MAB-3453,Internal Improvement,Major,runner: RM - core,1,xmen,2,0.000000,198
MAB-3452,Prototype,Major,builder: RM - core,1,xmen,1,0.200000,16
MAB-3451,Bug,Major,runner: RM - components actions and events,1,qa_approved,1,0.142857,3
MAB-3450,Bug,Major,runner: RM - core,1,xmen,1,0.333333,14
MAB-3445,Bug,Blocker,builder: RM - core,1,qa_approved,1,0.428571,0
MAB-3444,Bug,Minor,builder: RM - components actions and events,1,client,1,0.750000,442
MAB-3443,Bug,Major,builder: RM - core,1,outstream,1,0.333333,43
MAB-3442,Bug,Major,builder: RM - core,1,outstream,1,0.333333,149
MAB-3441,Bug,Minor,dashboard: campaign management,1,devtest,1,0.142857,26
MAB-3438,Bug,Critical,runner: RM - core,1,client,2,0.100000,3
MAB-3438,Bug,Critical,runner: RM - core,1,qa_approved,2,0.100000,3
MAB-3437,Bug,Major,api: analytics,1,update_analytics_maintainer,1,0.000000,2
MAB-3435,New Feature or Improvement,Minor,builder: RM - components actions and events,2,client,4,0.250000,14
MAB-3435,New Feature or Improvement,Minor,runner: RM - components actions and events,2,client,4,0.250000,14
MAB-3435,New Feature or Improvement,Minor,builder: RM - components actions and events,2,devtest,4,0.250000,14
MAB-3435,New Feature or Improvement,Minor,runner: RM - components actions and events,2,devtest,4,0.250000,14
MAB-3435,New Feature or Improvement,Minor,builder: RM - components actions and events,2,pre/post_deploy,4,0.250000,14
MAB-3435,New Feature or Improvement,Minor,runner: RM - components actions and events,2,pre/post_deploy,4,0.250000,14
MAB-3435,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_database_maintainer,4,0.250000,14
MAB-3435,New Feature or Improvement,Minor,runner: RM - components actions and events,2,update_database_maintainer,4,0.250000,14
MAB-3382,Bug,Minor,builder: RM - core,1,cross_screen,4,0.333333,40
MAB-3382,Bug,Minor,builder: RM - core,1,cross_screen_pod,4,0.333333,40
MAB-3382,Bug,Minor,builder: RM - core,1,qa_approved,4,0.333333,40
MAB-3382,Bug,Minor,builder: RM - core,1,xmen,4,0.333333,40
MAB-3381,Sub-task,Minor,builder: RM - core,1,cross_screen,2,0.200000,5
MAB-3381,Sub-task,Minor,builder: RM - core,1,xmen,2,0.200000,5
MAB-3380,New Feature or Improvement,Minor,dashboard: campaign management,1,ui_changes,1,0.615385,152
MAB-3378,New Feature or Improvement,Major,dashboard: campaign management,1,backlog,1,0.583333,685
MAB-3377,Internal Improvement,Minor,runner: RM - core,1,xmen,1,0.000000,1
MAB-3375,Bug,Major,dashboard: campaign management,1,client,2,0.555556,9
MAB-3375,Bug,Major,dashboard: campaign management,1,qa_approved,2,0.555556,9
MAB-3374,Bug,Major,runner: RM - components actions and events,1,client,1,0.000000,1
MAB-3370,Bug,Minor,builder: RM - core,1,cross_screen,3,0.000000,61
MAB-3370,Bug,Minor,builder: RM - core,1,cross_screen_pod,3,0.000000,61
MAB-3370,Bug,Minor,builder: RM - core,1,xmen,3,0.000000,61
MAB-3368,Bug,Minor,runner: RM - components actions and events,1,qa_approved,1,0.428571,11
MAB-3367,Bug,Minor,runner: RM - components actions and events,1,wont_fix_now_maybe_later,1,1.333333,685
MAB-3366,Internal Improvement,Minor,runner: RM - core,1,backlog,2,0.000000,496
MAB-3366,Internal Improvement,Minor,runner: RM - core,1,xmen,2,0.000000,496
MAB-3364,Bug,Major,dashboard: campaign management,1,client,1,0.000000,1
MAB-3361,Internal Improvement,Minor,runner: RM - core,1,qa_approved,1,0.714286,15
MAB-3358,New Feature or Improvement,Minor,builder: RM - core,1,qa_approved,1,0.181818,42
MAB-3355,New Feature or Improvement,Major,builder: RM - core,1,outstream,2,0.181818,23
MAB-3355,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,0.181818,23
MAB-3350,New Feature or Improvement,Major,builder: RM - core,1,outstream,2,0.000000,23
MAB-3350,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,0.000000,23
MAB-3343,Bug,Minor,runner: RM - core,1,cross_screen,4,1.000000,27
MAB-3343,Bug,Minor,runner: RM - core,1,qa_approved,4,1.000000,27
MAB-3343,Bug,Minor,runner: RM - core,1,weekly_tracking,4,1.000000,27
MAB-3343,Bug,Minor,runner: RM - core,1,xmen,4,1.000000,27
MAB-3342,Internal Improvement,Minor,runner: RM - core,1,cross_screen,3,0.000000,70
MAB-3342,Internal Improvement,Minor,runner: RM - core,1,cross_screen_pod,3,0.000000,70
MAB-3342,Internal Improvement,Minor,runner: RM - core,1,xmen,3,0.000000,70
MAB-3341,Bug,Major,dashboard: preview,1,cross_screen,2,0.250000,14
MAB-3341,Bug,Major,dashboard: preview,1,xmen,2,0.250000,14
MAB-3340,Sub-task,Critical,runner: RM - core,1,client,3,1.300000,136
MAB-3340,Sub-task,Critical,runner: RM - core,1,horizontal,3,1.300000,136
MAB-3340,Sub-task,Critical,runner: RM - core,1,xmen,3,1.300000,136
