TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-11493,Internal Improvement,Blocker,other: other,1,autotested,1,0.000000,1,0,0
MAB-17960,New Feature or Improvement,Major,dashboard: tag generator,1,client_retention,4,0.000000,10,0,0
MAB-18229,New Feature or Improvement,Major,dashboard: campaign management,3,devtest,2,0.000000,3,0,0
MAB-18229,New Feature or Improvement,Major,dashboard: strategy builder,3,devtest,2,0.000000,3,0,0
MAB-18229,New Feature or Improvement,Major,dashboard: strategy builder,3,update_database_maintainer,2,0.000000,3,0,0
MAB-11754,New Feature or Improvement,Major,builder: RM - components actions and events,1,ts_feedback,2,0.000000,10,0,0
MAB-17796,Bug,Blocker,services: ads,1,autotested,2,0.000000,2,0,0
MAB-10840,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,1,0,0
MAB-9434,Bug,Critical,runner: RM - core,2,qa_approved,1,0.000000,0,0,0
MAB-8545,Bug,Minor,builder: RM - components actions and events,1,qa_approved,1,0.000000,0,0,0
MAB-17513,Bug,Critical,testilda,1,autotested,1,0.000000,0,0,0
MAB-8800,Bug,Blocker,services: ads,1,devtest,1,0.000000,2,0,0
MAB-14907,Internal Improvement,Minor,tools: aws deployment,1,devtest,3,0.000000,0,0,0
MAB-9162,Bug,Major,dashboard: campaign management,1,qa_before_deploy,3,0.000000,9,2,0
MAB-17960,New Feature or Improvement,Major,dashboard: tag generator,1,ts_feedback,4,0.000000,10,0,0
MAB-17960,New Feature or Improvement,Major,dashboard: tag generator,1,update_database_maintainer,4,0.000000,10,0,0
MAB-13892,Bug,Minor,campaign explorer,1,devtest,1,0.000000,0,0,0
MAB-17367,Internal Improvement,Major,dashboard: campaign management,1,update_database_maintainer,1,0.000000,3,0,0
MAB-16105,Internal Improvement,Minor,testilda,1,autotested,1,0.000000,0,0,0
MAB-11639,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,7,0,0
MAB-16647,Bug,Minor,tools: docker,1,devtest,1,0.000000,1,0,0
MAB-9180,Internal Improvement,Minor,dashboard: preview,1,devtest,1,0.000000,7,0,0
MAB-15271,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,2,0,0
MAB-15271,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,2,0,0
MAB-15383,Internal Improvement,Minor,api: analytics,2,devtest,2,0.000000,1,0,0
MAB-9096,Internal Improvement,Minor,services: traffickingAlerts,2,devtest,1,0.000000,0,0,0
MAB-12475,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,0,0,0
MAB-17070,Internal Improvement,Major,api: operational,1,autotested,1,0.000000,0,0,0
MAB-12878,Bug,Critical,tools: aws deployment,1,update_ami,3,0.000000,4,0,0
MAB-17922,Bug,Minor,runner: FLA - core,1,devtest,1,0.000000,1,0,0
MAB-15479,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,2.000000,19,0,0
MAB-10155,Bug,Minor,dashboard: campaign management,1,autotested,1,0.000000,0,0,0
MAB-19041,Internal Improvement,Major,dashboard: campaign management,1,autotested,2,0.000000,0,0,0
MAB-15127,Bug,Major,tools: aws deployment,1,devops,1,0.000000,1,0,0
MAB-18365,Internal Improvement,Minor,other: other,1,devops,2,0.000000,1,0,0
MAB-18365,Internal Improvement,Minor,other: other,1,devtest,2,0.000000,1,0,0
MAB-1500,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,3,0.000000,18,0,0
MAB-17295,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,0,0,0
MAB-16607,Bug,Blocker,dashboard: campaign management,1,devtest,2,0.000000,0,0,0
MAB-16518,Internal Improvement,Minor,dashboard: campaign management,1,config_changes,1,0.000000,0,0,0
MAB-8769,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,3,0,0
MAB-8769,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,3,0,0
MAB-17041,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,1,0.000000,9,0,0
MAB-18637,Bug,Critical,runner: FLA - core,2,devtest,2,0.000000,0,0,0
MAB-18637,Bug,Critical,services: compiler,2,devtest,2,0.000000,0,0,0
MAB-18730,Bug,Major,campaign explorer,1,devtest,1,0.000000,9,0,0
MAB-10847,Bug,Critical,builder: RM - core,1,ua_fixes,1,0.000000,1,0,0
MAB-6731,Bug,Major,dashboard: campaign management,1,client,2,0.000000,1,0,0
MAB-13782,Internal Improvement,Trivial,services: analyzer,1,autotested,1,0.000000,0,0,0
MAB-15383,Internal Improvement,Minor,services: cubeFiller,2,pre/post_deploy,2,0.000000,1,0,0
MAB-9064,Bug,Major,runner: RM - components actions and events,1,client,1,0.000000,8,0,0
MAB-13174,Bug,Critical,services: ads,1,autotested,2,0.000000,7,0,0
MAB-13174,Bug,Critical,services: ads,1,client,2,0.000000,7,0,0
MAB-12215,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,2,0.000000,2,0,0
MAB-16560,Bug,Major,campaign explorer,1,devtest,1,0.000000,4,0,0
MAB-15871,New Feature or Improvement,Major,builder: RM - core,1,update_database_maintainer,2,0.000000,0,0,0
MAB-1500,New Feature or Improvement,Minor,api: operational,2,update_database_maintainer,3,0.000000,18,0,0
MAB-1500,New Feature or Improvement,Minor,api: operational,2,weekly_tracking,3,0.000000,18,0,0
MAB-1500,New Feature or Improvement,Minor,dashboard: campaign management,2,update_database_maintainer,3,0.000000,18,0,0
MAB-17581,Bug,Blocker,tools: build and test automation,1,devtest,4,0.000000,1,0,0
MAB-15965,Internal Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,6,0,0
MAB-9524,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,3,0,0
MAB-12593,Bug,Minor,dashboard: campaign management,1,autotested,1,0.000000,0,0,0
MAB-10643,Bug,Minor,tools: aws deployment,1,devops,1,0.000000,0,0,0
MAB-18998,Bug,Critical,services: analyticsOperationalTablesSync,1,autotested,2,0.000000,1,0,0
MAB-18998,Bug,Critical,services: analyticsOperationalTablesSync,1,checked_2019,2,0.000000,1,0,0
MAB-3656,Bug,Critical,services: ads,1,devtest,1,0.000000,7,0,0
MAB-12228,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,2,0,0
MAB-11390,Bug,Minor,services: compiler,1,devtest,2,0.000000,4,0,0
MAB-9418,Bug,Major,services: compiler,1,client,3,0.000000,7,0,0
MAB-9418,Bug,Major,services: compiler,1,uber,3,0.000000,7,0,0
MAB-15707,Bug,Blocker,dashboard: preview,1,staging_issue,2,0.000000,0,1,0
MAB-13880,Bug,Blocker,dashboard: campaign management,1,devtest,2,0.000000,1,1,0
MAB-13880,Bug,Blocker,dashboard: campaign management,1,qa_before_deploy,2,0.000000,1,1,0
MAB-11555,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,1,1,0
MAB-18408,Internal Improvement,Minor,infrastructure: aws,2,devtest,2,0.000000,0,1,0
MAB-18408,Internal Improvement,Minor,services: workflowOrchestration,2,devops,2,0.000000,0,1,0
MAB-10039,Bug,Minor,builder: RM - core,1,qa_approved,2,0.000000,4,1,0
MAB-10039,Bug,Minor,builder: RM - core,1,xmen,2,0.000000,4,1,0
MAB-16877,Internal Improvement,Minor,services: workflowOrchestration,1,universalinteraction-session-drop-incident,1,0.000000,1,1,0
MAB-15637,Bug,Major,builder: RM - core,1,client,1,0.000000,5,2,0
MAB-8624,Bug,Critical,builder: RM - core,1,sumologic,2,0.000000,1,3,0
MAB-8506,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,1,1,0
MAB-11603,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,0.000000,2,1,0
MAB-9162,Bug,Major,dashboard: campaign management,1,qa_reverted,3,0.000000,9,2,0
MAB-13223,Bug,Minor,other: other,1,autotested,1,0.000000,2,1,0
MAB-13399,Bug,Blocker,services: customFeedImporter,1,devtest,2,0.000000,6,1,0
MAB-13399,Bug,Blocker,services: customFeedImporter,1,qa_before_deploy,2,0.000000,6,1,0
MAB-10122,Bug,Minor,dashboard: preview,1,qa_approved,2,0.000000,10,2,0
MAB-18754,Bug,Blocker,api: analytics,1,devtest,2,0.000000,1,2,0
MAB-18754,Bug,Blocker,api: analytics,1,qa_after_deploy,2,0.000000,1,2,0
MAB-11149,New Feature or Improvement,Major,runner: RM - core,1,devtest,3,0.000000,5,1,0
MAB-11149,New Feature or Improvement,Major,runner: RM - core,1,xmen,3,0.000000,5,1,0
MAB-10302,New Feature or Improvement,Minor,builder: RM - core,1,tag_change,1,0.000000,5,2,0
MAB-9403,Bug,Critical,builder: RM - components actions and events,1,devtest,1,0.000000,5,2,0
MAB-11603,Internal Improvement,Minor,infrastructure: aws,1,update_ami,2,0.000000,2,1,0
MAB-8554,Bug,Blocker,tools: build and test automation,1,autotested,3,0.000000,1,1,0
MAB-14038,Bug,Blocker,dashboard: preview,1,devtest,3,0.000000,0,1,0
MAB-9318,New Feature or Improvement,Minor,runner: RM - core,1,client,3,0.000000,17,1,0
MAB-15211,Bug,Major,runner: RM - core,1,client,3,0.000000,2,1,0
MAB-15211,Bug,Major,runner: RM - core,1,video_team,3,0.000000,2,1,0
MAB-8309,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,4,0.000000,5,1,0
MAB-6813,New Feature or Improvement,Major,api: operational,2,unilever,2,0.000000,19,4,0
MAB-6813,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,2,0.000000,19,4,0
MAB-16124,Bug,Minor,builder: RM - components actions and events,1,sumologic,1,1.000000,0,1,0
MAB-11852,Bug,Blocker,infrastructure: aws,1,devops,3,0.000000,0,1,0
MAB-8443,New Feature or Improvement,Major,dashboard: campaign management,1,saturday_deploy,2,0.000000,0,2,0
MAB-11362,Bug,Minor,infrastructure: aws,1,update_ami,3,0.000000,0,0,0
MAB-17166,New Feature or Improvement,Major,services: bulkDataTransfer,1,autotested,3,0.000000,11,1,0
MAB-15331,Internal Improvement,Minor,infrastructure: aws,1,devops,1,0.500000,2,1,0
MAB-14354,Bug,Blocker,dashboard: tag generator,1,qa_before_deploy,2,0.000000,2,1,0
MAB-12138,Bug,Minor,dashboard: campaign management,1,social_unilever,2,0.000000,1,0,0
MAB-18472,Internal Improvement,Critical,services: ads,1,autotested,3,0.000000,2,0,0
MAB-12733,New Feature or Improvement,Minor,api: operational,1,autotested,1,0.000000,1,0,0
MAB-12170,Internal Improvement,Minor,services: externalAudiencesFileProcessor,1,autotested,1,0.000000,0,0,0
MAB-10298,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,0,0,0
MAB-13608,Bug,Minor,api: analytics,1,devtest,2,0.000000,3,0,0
MAB-16883,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,1,0,0
MAB-16585,Bug,Blocker,tools: build and test automation,1,autotested,3,0.000000,3,0,0
MAB-18809,New Feature or Improvement,Critical,dashboard: production wizard,2,qa_approved,2,0.000000,0,0,0
MAB-13615,Bug,Major,runner: RM - core,1,client,2,0.000000,27,0,0
MAB-13615,Bug,Major,runner: RM - core,1,devtest,2,0.000000,27,0,0
MAB-12852,Bug,Major,dashboard: campaign management,1,autotested,1,0.000000,1,0,0
MAB-8541,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,1,0,0
MAB-14849,Internal Improvement,Major,dashboard: campaign management,6,devtest,1,0.000000,0,0,0
MAB-14849,Internal Improvement,Major,dashboard: preview,6,devtest,1,0.000000,0,0,0
MAB-14849,Internal Improvement,Major,dashboard: report builder,6,devtest,1,0.000000,0,0,0
MAB-14849,Internal Improvement,Major,dashboard: studies,6,devtest,1,0.000000,0,0,0
MAB-14849,Internal Improvement,Major,dashboard: tag generator,6,devtest,1,0.000000,0,0,0
MAB-8215,Internal Improvement,Major,dashboard: tag generator,1,client,2,0.000000,2,0,0
MAB-18809,New Feature or Improvement,Critical,dashboard: production wizard,2,devtest,2,0.000000,0,0,0
MAB-12807,Internal Improvement,Minor,builder: RM - components actions and events,1,devtest,1,0.000000,1,0,0
MAB-10042,Internal Improvement,Minor,api: operational,1,autotested,1,0.000000,1,0,0
MAB-11692,Internal Improvement,Major,dashboard: campaign management,1,config_changes,2,0.000000,4,0,0
MAB-11692,Internal Improvement,Major,dashboard: campaign management,1,devtest,2,0.000000,4,0,0
MAB-12066,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,1,0,0
MAB-12066,New Feature or Improvement,Major,dashboard: tag generator,1,fb_client,3,0.000000,1,0,0
MAB-10488,Internal Improvement,Minor,services: analyzer,1,autotested,3,0.000000,0,0,0
MAB-10056,Internal Improvement,Minor,services: customAudiencesBackground,2,devtest,1,0.000000,0,0,0
MAB-15963,New Feature or Improvement,Major,services: ads,1,activation_request,3,0.000000,5,0,0
MAB-11858,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,5,0,0
MAB-16165,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,0,0,0
MAB-12344,Bug,Minor,dashboard: campaign management,1,devtest,2,0.000000,1,0,0
MAB-4130,Internal Improvement,Minor,dashboard: campaign management,1,devtest,1,0.000000,0,0,0
MAB-16699,Internal Improvement,Major,services: ads,1,devops_cleanup,1,0.000000,4,0,0
MAB-18655,Internal Improvement,Minor,services: analyticsStorageOptimization,1,devops,2,0.000000,2,0,0
MAB-18655,Internal Improvement,Minor,services: analyticsStorageOptimization,1,prodtest,2,0.000000,2,0,0
MAB-9125,New Feature or Improvement,Major,dashboard: tag generator,1,client,3,0.000000,12,0,0
MAB-9125,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,12,0,0
MAB-9125,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,12,0,0
MAB-12552,Internal Improvement,Major,infrastructure: aws,1,devops,2,0.000000,0,0,0
MAB-12552,Internal Improvement,Major,infrastructure: aws,1,devtest,2,0.000000,0,0,0
MAB-8951,Bug,Minor,runner: RM - components actions and events,1,devtest,1,1.000000,0,0,0
MAB-17359,Internal Improvement,Minor,tools: build and test automation,1,devtest,1,0.000000,1,0,0
MAB-15355,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,1,0.000000,0,0,0
MAB-11558,Internal Improvement,Critical,dashboard: campaign management,1,devtest,2,0.000000,0,0,0
MAB-2810,Bug,Minor,tools: dwlib,1,devtest,1,0.000000,2,0,0
MAB-7814,Internal Improvement,Minor,tools: aws deployment,1,devops,2,0.000000,1,0,0
MAB-17354,Internal Improvement,Major,other: other,2,cleanup,2,0.500000,3,0,0
MAB-17354,Internal Improvement,Major,other: other,2,update_database_maintainer,2,0.500000,3,0,0
MAB-16435,Bug,Major,infrastructure: aws,1,devtest,2,0.000000,0,0,0
MAB-18176,Bug,Minor,infrastructure: aws,1,devtest,2,0.000000,0,0,0
MAB-8954,Bug,Critical,services: ads,3,devtest,1,0.000000,0,0,0
MAB-8954,Bug,Critical,services: kinesis,3,devtest,1,0.000000,0,0,0
MAB-8954,Bug,Critical,services: tracker,3,devtest,1,0.000000,0,0,0
MAB-14147,Bug,Minor,other: other,1,devops,2,0.000000,1,0,0
MAB-8885,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,2,0.000000,3,0,0
MAB-14345,Bug,Minor,runner: RM - core,1,client,3,0.000000,7,0,0
MAB-14345,Bug,Minor,runner: RM - core,1,sorted,3,0.000000,7,0,0
MAB-14345,Bug,Minor,runner: RM - core,1,xmen,3,0.000000,7,0,0
MAB-9901,New Feature or Improvement,Minor,runner: RM - core,1,devtest,2,0.000000,1,0,0
MAB-18871,Bug,Minor,tools: aws deployment,1,devops,3,0.000000,0,0,0
MAB-18871,Bug,Minor,tools: aws deployment,1,devtest,3,0.000000,0,0,0
MAB-5503,Bug,Critical,runner: RM - core,1,qa_approved,2,0.000000,8,0,0
MAB-5503,Bug,Critical,runner: RM - core,1,xmen,2,0.000000,8,0,0
MAB-9716,Bug,Major,services: ads,1,devtest,1,0.000000,0,0,0
MAB-9507,Internal Improvement,Critical,tools: aws deployment,1,devops_monthly,2,0.000000,0,0,0
MAB-9507,Internal Improvement,Critical,tools: aws deployment,1,devtest,2,0.000000,0,0,0
MAB-11396,New Feature or Improvement,Major,platformTracker,1,weekly_tracking,2,0.000000,5,0,0
MAB-18475,Bug,Minor,dashboard: feed editor,1,devtest,1,0.000000,1,0,0
MAB-17086,Bug,Blocker,dashboard: campaign management,1,devtest,2,0.000000,3,0,0
MAB-17086,Bug,Blocker,dashboard: campaign management,1,qa_before_deploy,2,0.000000,3,0,0
MAB-16973,Internal Improvement,Minor,dashboard: tag generator,1,client,3,0.000000,4,0,0
MAB-12336,Bug,Major,tools: aws deployment,1,devops,2,0.000000,0,0,0
MAB-12280,Bug,Minor,tools: aws deployment,1,devtest,2,0.000000,0,0,0
MAB-9217,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,22,0,0
MAB-14978,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,2,0.000000,5,0,0
MAB-13760,Internal Improvement,Minor,services: compiler,1,devtest,1,0.000000,1,0,0
MAB-4910,Bug,Critical,runner: RM - components actions and events,1,qa_approved,1,0.000000,4,0,0
MAB-17851,Bug,Minor,dashboard: campaign management,1,autotested,1,0.000000,1,0,0
MAB-17265,Bug,Major,api: analytics,1,devtest,1,0.000000,2,0,0
MAB-11935,Internal Improvement,Minor,runner: RM - core,1,devtest,2,0.000000,0,0,0
MAB-17592,Internal Improvement,Minor,builder: RM - components actions and events,2,config_changes,2,0.000000,1,0,0
MAB-17592,Internal Improvement,Minor,builder: RM - components actions and events,2,devtest,2,0.000000,1,0,0
MAB-9062,Internal Improvement,Major,services: ads,1,devtest,1,0.000000,4,0,0
MAB-9402,New Feature or Improvement,Major,dashboard: tag generator,1,devtest,3,0.000000,14,0,0
MAB-9402,New Feature or Improvement,Major,dashboard: tag generator,1,uber,3,0.000000,14,0,0
MAB-14019,Internal Improvement,Major,other: other,1,devtest,1,0.000000,1,0,0
MAB-10163,Internal Improvement,Minor,services: analyzer,1,autotested,1,0.000000,0,0,0
MAB-13253,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,1,0.000000,1,0,0
MAB-11396,New Feature or Improvement,Major,platformTracker,1,devtest,2,0.000000,5,0,0
MAB-11476,Prototype,Minor,runner: RM - prototype,1,checked_2019,1,0.000000,11,0,0
MAB-8200,Internal Improvement,Major,runner: RM - core,1,defense,2,0.000000,5,0,0
MAB-17370,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,0,0,0
MAB-3791,Bug,Minor,builder: RM - core,1,cross_screen_pod,3,0.000000,2,0,0
MAB-3791,Bug,Minor,builder: RM - core,1,xmen,3,0.000000,2,0,0
MAB-17489,Internal Improvement,Minor,tools: build and test automation,1,autotested,2,0.000000,1,0,0
MAB-11806,Internal Improvement,Minor,other: other,1,devops,2,0.000000,2,0,0
MAB-11806,Internal Improvement,Minor,other: other,1,devtest,2,0.000000,2,0,0
MAB-14574,Internal Improvement,Major,services: analyzer,1,autotested,2,0.000000,14,0,0
MAB-13474,New Feature or Improvement,Minor,other: other,1,update_database_maintainer,2,0.000000,4,0,0
MAB-12893,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,3,0,0
MAB-18449,New Feature or Improvement,Major,dashboard: tag generator,1,tag_change,3,0.000000,9,0,0
MAB-17720,Internal Improvement,Minor,tools: build and test automation,1,autotested,1,0.000000,0,2,0
MAB-11864,Bug,Major,dashboard: campaign management,1,devtest,1,0.000000,3,0,0
MAB-15447,Internal Improvement,Trivial,other: other,1,devtest,1,1.000000,0,0,0
MAB-11443,New Feature or Improvement,Minor,builder: RM - core,1,devtest,1,0.000000,0,0,0
MAB-12432,Bug,Minor,services: analyzer,1,autotested,1,0.000000,3,0,0
MAB-6653,Internal Improvement,Major,dashboard: campaign management,1,update_creative_maintainer,2,0.000000,3,2,0
MAB-10927,Internal Improvement,Minor,infrastructure: aws,1,devtest,2,0.000000,0,1,0
MAB-10927,Internal Improvement,Minor,infrastructure: aws,1,update_ami,2,0.000000,0,1,0
MAB-17303,Bug,Blocker,services: copyCreatives,1,qa_after_deploy,1,0.000000,7,3,0
MAB-17040,Bug,Minor,infrastructure: monitoring,1,devops,1,0.000000,2,1,0
MAB-11389,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,1,0.000000,5,1,0
MAB-13920,Bug,Minor,runner: RM - core,1,sorted,3,0.000000,7,1,0
MAB-11863,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,1.000000,4,0,0
MAB-10875,New Feature or Improvement,Major,api: operational,1,qa_approved,3,0.000000,14,1,0
MAB-10875,New Feature or Improvement,Major,api: operational,1,qa_reverted,3,0.000000,14,1,0
