KEY,ISSUETYPE,ISSUEPRIORITY,COMPONENTS,LABELS,DEVELOPER,AVERAGEDAYSTORESOLVE,DEGREEOFCYCLING,USERACTIVE,TIMETORESOLVE
MAB-6130,New Feature or Improvement,Major,runner: RM - core,sorted,patrick.brady,40.266927083333,0.818182,false,1187
MAB-6130,New Feature or Improvement,Major,runner: RM - core,cross_screen_beta,patrick.brady,40.266927083333,0.818182,false,1187
MAB-6130,New Feature or Improvement,Major,runner: RM - core,checked_2019,patrick.brady,40.266927083333,0.818182,false,1187
MAB-4627,Internal Improvement,Minor,tools: aws deployment,devops,alen.krmelj,41.019943181817,0.571429,false,1166
MAB-2959,New Feature or Improvement,Minor,dashboard: analytics,weekly_tracking,gregor.praprotnik,4.359459876539,0.200000,true,1155
MAB-2959,New Feature or Improvement,Minor,api: analytics,weekly_tracking,gregor.praprotnik,4.359459876539,0.200000,true,1155
MAB-1105,New Feature or Improvement,Major,services: analyzer,devops,viljem,112.020023148148,0.000000,true,1143
MAB-3662,New Feature or Improvement,Minor,runner: RM - components actions and events,update_database_maintainer,martijn,178.697076388889,0.666667,true,1134
MAB-3662,New Feature or Improvement,Minor,builder: RM - components actions and events,update_database_maintainer,martijn,178.697076388889,0.666667,true,1134
MAB-3662,New Feature or Improvement,Minor,builder: RM - components actions and events,cleanup,martijn,178.697076388889,0.666667,true,1134
MAB-3662,New Feature or Improvement,Minor,runner: RM - components actions and events,cleanup,martijn,178.697076388889,0.666667,true,1134
MAB-3662,New Feature or Improvement,Minor,builder: RM - components actions and events,saturday_deploy,martijn,178.697076388889,0.666667,true,1134
MAB-3662,New Feature or Improvement,Minor,runner: RM - components actions and events,saturday_deploy,martijn,178.697076388889,0.666667,true,1134
MAB-3662,New Feature or Improvement,Minor,builder: RM - components actions and events,update_creative_upgrader,martijn,178.697076388889,0.666667,true,1134
MAB-3662,New Feature or Improvement,Minor,runner: RM - components actions and events,update_creative_upgrader,martijn,178.697076388889,0.666667,true,1134
MAB-5153,Internal Improvement,Minor,tools: aws deployment,devops,viljem,48.111295653287,1.000000,true,1120
MAB-5153,Internal Improvement,Minor,tools: aws deployment,devtest,viljem,48.111295653287,1.000000,true,1120
MAB-5153,Internal Improvement,Minor,tools: aws deployment,qa_approved,viljem,48.111295653287,1.000000,true,1120
MAB-3637,New Feature or Improvement,Minor,runner: RM - core,devtest,aleksander,2.910931712963,0.000000,true,1099
MAB-3637,New Feature or Improvement,Minor,builder: RM - core,devtest,aleksander,2.910931712963,0.000000,true,1099
MAB-3637,New Feature or Improvement,Minor,runner: RM - core,cleanup,aleksander,2.910931712963,0.000000,true,1099
MAB-3637,New Feature or Improvement,Minor,builder: RM - core,cleanup,aleksander,2.910931712963,0.000000,true,1099
MAB-7802,New Feature or Improvement,Trivial,api: operational,weekly_tracking,jakob,18.855833333333,1.000000,true,1041
MAB-7802,New Feature or Improvement,Trivial,dashboard: tag generator,weekly_tracking,jakob,18.855833333333,1.000000,true,1041
MAB-1111,New Feature or Improvement,Major,tools: aws deployment,devops,alen.krmelj,24.012110339502,0.500000,false,1002
MAB-1111,New Feature or Improvement,Major,tools: aws deployment,devops_roadmap,alen.krmelj,24.012110339502,0.500000,false,1002
MAB-1111,New Feature or Improvement,Major,tools: aws deployment,projects_db,alen.krmelj,24.012110339502,0.500000,false,1002
MAB-8100,New Feature or Improvement,Major,runner: RM - core,sorted,ben.yi,21.076165123461,0.285714,false,989
MAB-8100,New Feature or Improvement,Major,runner: RM - core,xmen,ben.yi,21.076165123461,0.285714,false,989
MAB-3915,Internal Improvement,Minor,tools: aws deployment,devops,viljem,103.916893004120,2.000000,true,982
MAB-3915,Internal Improvement,Minor,tools: aws deployment,config_changes,viljem,103.916893004120,2.000000,true,982
MAB-8431,Internal Improvement,Minor,services: ads,devtest,arjan,71.872035108021,0.333333,true,969
MAB-8745,New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,jernej,12.621481481481,0.000000,true,961
MAB-8745,New Feature or Improvement,Minor,builder: RM - components actions and events,checked_2019,jernej,12.621481481481,0.000000,true,961
MAB-8638,New Feature or Improvement,Minor,other: other,horizontal,marko.cavdek,465.281475694444,0.000000,true,959
MAB-8638,New Feature or Improvement,Minor,api: operational,horizontal,marko.cavdek,465.281475694444,0.000000,true,959
MAB-4291,Internal Improvement,Minor,api: operational,autotested,martijn,1.357215277778,1.500000,true,953
MAB-8750,New Feature or Improvement,Minor,services: ads,horizontal,marko.cavdek,303.541570216053,0.000000,true,951
MAB-1332,New Feature or Improvement,Minor,api: analytics,analytics_2016_10,gregor.suselj,31.311741898148,0.428571,false,937
MAB-1332,New Feature or Improvement,Minor,api: analytics,analytics_2016_09,gregor.suselj,31.311741898148,0.428571,false,937
MAB-1332,New Feature or Improvement,Minor,api: analytics,analytics_2016_11,gregor.suselj,31.311741898148,0.428571,false,937
MAB-1332,New Feature or Improvement,Minor,api: analytics,backlog,gregor.suselj,31.311741898148,0.428571,false,937
MAB-1332,New Feature or Improvement,Minor,api: analytics,public-metrics-dimensions,gregor.suselj,31.311741898148,0.428571,false,937
MAB-3938,Internal Improvement,Minor,services: analyzer,autotested,bruno,59.428708043981,0.000000,true,922
MAB-8809,New Feature or Improvement,Minor,services: ads,xmen,alex.litty,35.310914351852,0.333333,false,919
MAB-8809,New Feature or Improvement,Minor,services: ads,update_session_maintainer,alex.litty,35.310914351852,0.333333,false,919
MAB-1722,New Feature or Improvement,Minor,runner: RM - components actions and events,product_pillar_builder,andrej.oblak,67.092337962963,0.000000,true,919
MAB-1722,New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_builder,andrej.oblak,67.092337962963,0.000000,true,919
MAB-1722,New Feature or Improvement,Minor,runner: RM - components actions and events,backlog,andrej.oblak,67.092337962963,0.000000,true,919
MAB-1722,New Feature or Improvement,Minor,builder: RM - components actions and events,backlog,andrej.oblak,67.092337962963,0.000000,true,919
MAB-5839,Internal Improvement,Major,tools: build and test automation,analytics_2016_10,nevena,54.869460978831,0.000000,false,918
MAB-5839,Internal Improvement,Major,tools: build and test automation,devops,nevena,54.869460978831,0.000000,false,918
MAB-1104,New Feature or Improvement,Major,api: operational,qa_approved,miha.kavcic,211.930739087303,0.166667,true,911
MAB-1104,New Feature or Improvement,Major,services: ads,qa_approved,miha.kavcic,211.930739087303,0.166667,true,911
MAB-9388,New Feature or Improvement,Minor,runner: RM - components actions and events,devtest,rok.pensek,0.865723379630,0.000000,true,909
MAB-9388,New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,rok.pensek,0.865723379630,0.000000,true,909
MAB-1483,New Feature or Improvement,Minor,builder: RM - components actions and events,backlog,klemen,21.528153935185,0.000000,false,905
MAB-1483,New Feature or Improvement,Minor,builder: RM - core,backlog,klemen,21.528153935185,0.000000,false,905
MAB-1483,New Feature or Improvement,Minor,runner: RM - components actions and events,backlog,klemen,21.528153935185,0.000000,false,905
MAB-3490,New Feature or Improvement,Minor,builder: RM - core,devtest,matjaz.ursic,48.960216600532,0.000000,true,899
MAB-1292,New Feature or Improvement,Minor,other: other,internal,rok,232.925127314815,0.750000,true,889
MAB-1415,New Feature or Improvement,Major,services: ads,backlog,rok.lenarcic,1.011093750000,0.000000,false,884
MAB-1415,New Feature or Improvement,Major,runner: RM - core,backlog,rok.lenarcic,1.011093750000,0.000000,false,884
MAB-1415,New Feature or Improvement,Major,dashboard: preview,backlog,rok.lenarcic,1.011093750000,0.000000,false,884
MAB-1415,New Feature or Improvement,Major,dashboard: campaign management,backlog,rok.lenarcic,1.011093750000,0.000000,false,884
MAB-6000,Internal Improvement,Minor,api: analytics,devops_cleanup,tanja.milicic,86.574810956794,0.000000,false,883
MAB-8807,Bug,Major,runner: RM - components actions and events,activation_request,martijn,62.717347883600,0.400000,true,876
MAB-8807,Bug,Major,runner: RM - components actions and events,qa_approved,martijn,62.717347883600,0.400000,true,876
MAB-8807,Bug,Major,runner: RM - components actions and events,spotify,martijn,62.717347883600,0.400000,true,876
MAB-2238,New Feature or Improvement,Minor,builder: RM - components actions and events,backlog,rok.pensek,558.555520833333,0.000000,true,868
MAB-9748,New Feature or Improvement,Minor,builder: RM - components actions and events,pmm_check,mitja,0.000127314815,0.000000,true,861
MAB-9748,New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,mitja,0.000127314815,0.000000,true,861
MAB-9748,New Feature or Improvement,Minor,builder: RM - components actions and events,checked_2019,mitja,0.000127314815,0.000000,true,861
MAB-9748,New Feature or Improvement,Minor,runner: RM - components actions and events,pmm_check,mitja,0.000127314815,0.000000,true,861
MAB-1654,New Feature or Improvement,Minor,dashboard: campaign management,product_pillar_PC,ziga,142.376192129630,1.200000,true,860
MAB-4024,New Feature or Improvement,Minor,builder: RM - core,ui_changes,matjaz.ursic,12.497326388889,0.000000,true,860
MAB-4024,New Feature or Improvement,Minor,builder: RM - core,weekly_tracking,matjaz.ursic,12.497326388889,0.000000,true,860
MAB-3279,Bug,Minor,services: thompsonOptimizerTrainer,devops_cleanup,tanja.milicic,1.320497685185,0.000000,false,855
MAB-8430,Internal Improvement,Minor,tools: aws deployment,devops,viljem,168.027793209873,0.000000,true,854
MAB-6252,Internal Improvement,Trivial,api: operational,weekly_tracking,matic.tribuson,1.030763888889,0.000000,true,853
MAB-5861,Internal Improvement,Minor,tools: aws deployment,devtest,viljem,66.301136188275,0.000000,true,852
MAB-5861,Internal Improvement,Minor,tools: aws deployment,devops,viljem,66.301136188275,0.000000,true,852
MAB-9971,New Feature or Improvement,Minor,dashboard: preview,checked_2019,tomaz,2.649808201053,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,runner: RM - core,checked_2019,tomaz,2.649808201053,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,dashboard: campaign management,checked_2019,tomaz,2.649808201053,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,builder: RM - core,cleanup,tomaz,2.649808201053,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,builder: RM - core,checked_2019,tomaz,2.649808201053,0.000000,true,848
MAB-9879,New Feature or Improvement,Trivial,dashboard: campaign management,checked_2019,gregor.praprotnik,214.862161458333,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,dashboard: campaign management,cleanup,tomaz,2.649808201053,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,dashboard: preview,xmen,tomaz,2.649808201053,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,dashboard: campaign management,xmen,tomaz,2.649808201053,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,builder: RM - core,xmen,tomaz,2.649808201053,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,runner: RM - core,xmen,tomaz,2.649808201053,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,runner: RM - core,cleanup,tomaz,2.649808201053,0.000000,true,848
MAB-9971,New Feature or Improvement,Minor,dashboard: preview,cleanup,tomaz,2.649808201053,0.000000,true,848
MAB-2137,New Feature or Improvement,Minor,runner: RM - components actions and events,product_pillar_PC,martijn,247.423258101852,0.500000,true,818
MAB-2137,New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_PC,martijn,247.423258101852,0.500000,true,818
MAB-6742,Internal Improvement,Major,runner: RM - components actions and events,qa_approved,anton,12.984004629630,0.000000,true,812
MAB-5674,Bug,Minor,builder: RM - components actions and events,qa_approved,rok.novosel,30.753589409722,1.000000,true,811
MAB-2855,New Feature or Improvement,Minor,runner: RM - components actions and events,backlog,blaz,15.722411265428,0.000000,true,808
MAB-2855,New Feature or Improvement,Minor,builder: RM - components actions and events,backlog,blaz,15.722411265428,0.000000,true,808
MAB-2208,New Feature or Improvement,Minor,api: operational,product_pillar_PC,ziga,100.536812500000,0.875000,true,807
MAB-2207,New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_PC,martijn,126.857768132720,0.500000,true,807
MAB-2206,New Feature or Improvement,Minor,services: ads,product_pillar_PC,apejcic,126.735644290127,0.714286,false,807
MAB-2206,New Feature or Improvement,Minor,services: ads,update_database_maintainer,apejcic,126.735644290127,0.714286,false,807
MAB-2207,New Feature or Improvement,Minor,runner: RM - components actions and events,product_pillar_PC,martijn,126.857768132720,0.500000,true,807
MAB-2312,New Feature or Improvement,Major,services: ads,product_pillar_PC-Signals,apejcic,0.009004629630,0.000000,false,799
MAB-2395,New Feature or Improvement,Minor,dashboard: preview,product_pillar_PC,primoz,20.393994708993,0.000000,false,791
MAB-10199,Internal Improvement,Minor,runner: RM - core,qa_approved,marko.pusnik,15.904427806713,1.666667,false,785
MAB-10199,Internal Improvement,Minor,runner: RM - core,devtest,marko.pusnik,15.904427806713,1.666667,false,785
MAB-5716,New Feature or Improvement,Minor,runner: RM - components actions and events,update_creative_upgrader,jernej,5.618077651516,0.222222,true,784
MAB-5716,New Feature or Improvement,Minor,runner: RM - components actions and events,saturday_deploy,jernej,5.618077651516,0.222222,true,784
MAB-851,Internal Improvement,Minor,runner: RM - components actions and events,backlog,marko,26.538964646470,0.571429,true,784
MAB-5716,New Feature or Improvement,Minor,runner: RM - components actions and events,devtest,jernej,5.618077651516,0.222222,true,784
MAB-851,Internal Improvement,Minor,runner: RM - components actions and events,client,marko,26.538964646470,0.571429,true,784
MAB-8911,New Feature or Improvement,Major,runner: RM - core,PMO_tracking,jernej,3.050958333333,0.250000,true,781
MAB-8911,New Feature or Improvement,Major,runner: RM - core,xmen,jernej,3.050958333333,0.250000,true,781
MAB-8911,New Feature or Improvement,Major,runner: RM - core,ssp_ad_ux,jernej,3.050958333333,0.250000,true,781
MAB-6001,Internal Improvement,Minor,services: geo,devtest,jernej,25.378499228391,0.200000,true,780
MAB-6001,Internal Improvement,Minor,services: geo,devops_cleanup,jernej,25.378499228391,0.200000,true,780
MAB-6001,Internal Improvement,Minor,services: geo,weekly_tracking,jernej,25.378499228391,0.200000,true,780
MAB-6080,Prototype,Major,runner: RM - components actions and events,weekly_tracking,blaz,38.717206196586,0.529412,true,765
MAB-6080,Prototype,Major,runner: RM - components actions and events,video_infrastructure,blaz,38.717206196586,0.529412,true,765
MAB-6080,Prototype,Major,runner: RM - components actions and events,video,blaz,38.717206196586,0.529412,true,765
MAB-6080,Prototype,Major,runner: RM - components actions and events,roadmap,blaz,38.717206196586,0.529412,true,765
MAB-6778,Bug,Minor,services: analyzer,analyzer-warnings,rok.piltaver,90.195650462963,0.000000,false,748
MAB-4165,Internal Improvement,Minor,tools: build and test automation,devtest,martijn,2.465943287037,0.000000,true,737
MAB-5172,Internal Improvement,Critical,api: operational,weekly_tracking,jakob,7.913079989711,0.800000,true,735
MAB-5172,Internal Improvement,Critical,api: operational,compliance,jakob,7.913079989711,0.800000,true,735
MAB-10787,Bug,Minor,runner: RM - core,sorted,ana.robakidze,24.920735398866,2.250000,false,729
MAB-10787,Bug,Minor,runner: RM - core,xmen,ana.robakidze,24.920735398866,2.250000,false,729
MAB-3233,New Feature or Improvement,Minor,builder: RM - core,cross_screen,jason,2.261238425926,1.000000,true,724
MAB-3233,New Feature or Improvement,Minor,builder: RM - core,cross_screen_beta,jason,2.261238425926,1.000000,true,724
MAB-3233,New Feature or Improvement,Minor,builder: RM - core,xmen,jason,2.261238425926,1.000000,true,724
MAB-3233,New Feature or Improvement,Minor,builder: RM - core,cross_screen_pod,jason,2.261238425926,1.000000,true,724
MAB-4950,Internal Improvement,Major,services: ads,tag_change,arjan,72.181820601852,0.250000,true,715
MAB-4950,Internal Improvement,Major,services: ads,config_changes,arjan,72.181820601852,0.250000,true,715
MAB-4950,Internal Improvement,Major,services: ads,devtest,arjan,72.181820601852,0.250000,true,715
MAB-4950,Internal Improvement,Major,services: ads,loadperf-experiment,arjan,72.181820601852,0.250000,true,715
MAB-11062,Internal Improvement,Minor,services: ads,weekly_tracking,peter.us,18.424467592593,0.428571,false,707
MAB-11062,Internal Improvement,Minor,services: ads,incident_report_improvements,peter.us,18.424467592593,0.428571,false,707
MAB-11327,Bug,Minor,runner: RM - core,sorted,ana.robakidze,52.947291666667,0.200000,false,702
MAB-11327,Bug,Minor,runner: RM - core,xmen,ana.robakidze,52.947291666667,0.200000,false,702
MAB-10560,Bug,Minor,builder: RM - core,devtest,marko,69.002364969132,0.000000,true,693
MAB-11045,Bug,Minor,builder: RM - components actions and events,desk:adcreator:32295,mitja,30.027099537037,0.250000,true,692
MAB-11045,Bug,Minor,builder: RM - components actions and events,devtest,mitja,30.027099537037,0.250000,true,692
MAB-3325,New Feature or Improvement,Major,api: operational,saturday_deploy,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,runner: RM - core,horizontal,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,api: operational,horizontal,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,builder: RM - core,horizontal,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,dashboard: campaign management,horizontal,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,builder: RM - core,saturday_deploy,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,builder: RM - core,update_database_maintainer,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,api: operational,update_database_maintainer,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,dashboard: campaign management,saturday_deploy,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,runner: RM - core,saturday_deploy,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,runner: RM - core,update_database_maintainer,uros,12.280690883194,0.300000,true,688
MAB-3325,New Feature or Improvement,Major,dashboard: campaign management,update_database_maintainer,uros,12.280690883194,0.300000,true,688
MAB-11449,Internal Improvement,Trivial,services: ads,checked_2019,arjan,189.785675154317,0.000000,true,687
MAB-3378,New Feature or Improvement,Major,dashboard: campaign management,backlog,apejcic,108.861328347581,0.444444,false,685
MAB-3466,Bug,Minor,runner: RM - core,qa_approved,tomaz,1.636148148148,0.250000,true,674
MAB-11585,Bug,Minor,tools: aws deployment,devops,dejan,166.066221064815,0.000000,true,667
MAB-11648,New Feature or Improvement,Major,services: customFeedImporter,checked_2019,jurij.bajzelj,10.162743055556,0.000000,true,666
MAB-11648,New Feature or Improvement,Major,services: ruleEvaluator,devtest,jurij.bajzelj,10.162743055556,0.000000,true,666
MAB-11648,New Feature or Improvement,Major,services: customFeedImporter,devtest,jurij.bajzelj,10.162743055556,0.000000,true,666
MAB-11648,New Feature or Improvement,Major,services: ads,devtest,jurij.bajzelj,10.162743055556,0.000000,true,666
MAB-11648,New Feature or Improvement,Major,services: ads,feeds_upgrades,jurij.bajzelj,10.162743055556,0.000000,true,666
MAB-11648,New Feature or Improvement,Major,services: customFeedImporter,feeds_upgrades,jurij.bajzelj,10.162743055556,0.000000,true,666
MAB-11648,New Feature or Improvement,Major,services: ruleEvaluator,feeds_upgrades,jurij.bajzelj,10.162743055556,0.000000,true,666
MAB-11648,New Feature or Improvement,Major,services: ruleEvaluator,checked_2019,jurij.bajzelj,10.162743055556,0.000000,true,666
MAB-11648,New Feature or Improvement,Major,services: ads,checked_2019,jurij.bajzelj,10.162743055556,0.000000,true,666
MAB-8003,Bug,Major,runner: RM - core,sorted,patrick.brady,103.007606481481,0.111111,false,662
MAB-8003,Bug,Major,runner: RM - core,xmen,patrick.brady,103.007606481481,0.111111,false,662
MAB-4616,Bug,Major,tools: aws deployment,backlog,viljem,11.817146990741,1.000000,true,657
MAB-11859,Internal Improvement,Minor,services: millwardBrownSync,checked_2019,anze.brvar,100.485740740741,0.000000,true,651
MAB-10191,Internal Improvement,Trivial,dashboard: campaign management,weekly_tracking,jakob,339.288883101852,0.000000,true,649
MAB-11829,New Feature or Improvement,Minor,dashboard: preview,weekly_tracking,anton,292.964293981481,0.000000,true,647
MAB-11829,New Feature or Improvement,Minor,dashboard: preview,situational_awareness,anton,292.964293981481,0.000000,true,647
MAB-11829,New Feature or Improvement,Minor,dashboard: preview,checked_2019,anton,292.964293981481,0.000000,true,647
MAB-11828,New Feature or Improvement,Minor,dashboard: preview,checked_2019,rok,84.069317129630,1.000000,true,647
MAB-3832,Bug,Major,runner: RM - core,devtest,patrick.brady,85.220217013889,0.500000,false,645
MAB-3832,Bug,Major,runner: RM - core,xmen,patrick.brady,85.220217013889,0.500000,false,645
MAB-10259,Bug,Major,dashboard: preview,managed,alex.litty,32.606738040127,0.500000,false,644
MAB-11875,New Feature or Improvement,Minor,runner: video - core,checked_2019,ziga.lesar,20.888113425926,0.000000,false,644
MAB-11875,New Feature or Improvement,Minor,runner: RM - components actions and events,checked_2019,ziga.lesar,20.888113425926,0.000000,false,644
MAB-10259,Bug,Major,dashboard: preview,sorted,alex.litty,32.606738040127,0.500000,false,644
MAB-10259,Bug,Major,dashboard: preview,xmen,alex.litty,32.606738040127,0.500000,false,644
MAB-7402,Internal Improvement,Minor,other: other,devops_cleanup,dejan,78.857909432870,1.000000,true,644
MAB-10259,Bug,Major,dashboard: preview,client,alex.litty,32.606738040127,0.500000,false,644
MAB-7402,Internal Improvement,Minor,other: other,devtest,dejan,78.857909432870,1.000000,true,644
MAB-11875,New Feature or Improvement,Minor,builder: video - core,checked_2019,ziga.lesar,20.888113425926,0.000000,false,644
MAB-11875,New Feature or Improvement,Minor,builder: RM - components actions and events,checked_2019,ziga.lesar,20.888113425926,0.000000,false,644
MAB-9924,Internal Improvement,Major,other: other,devtest,dejan,45.888428240741,0.000000,true,642
MAB-9924,Internal Improvement,Major,other: other,devops,dejan,45.888428240741,0.000000,true,642
MAB-4377,New Feature or Improvement,Major,dashboard: campaign management,xmen,patrick.brady,15.915920138889,0.000000,false,641
MAB-4377,New Feature or Improvement,Major,dashboard: campaign management,backlog,patrick.brady,15.915920138889,0.000000,false,641
MAB-4377,New Feature or Improvement,Major,dashboard: campaign management,tag_change,patrick.brady,15.915920138889,0.000000,false,641
MAB-3272,Internal Improvement,Minor,services: compiler,xmen,ziga,114.025358796296,0.000000,true,638
MAB-3272,Internal Improvement,Minor,services: compiler,loadperf-experiment,ziga,114.025358796296,0.000000,true,638
MAB-3272,Internal Improvement,Minor,runner: RM - core,devtest,ziga,114.025358796296,0.000000,true,638
MAB-3272,Internal Improvement,Minor,runner: RM - core,loadperf-experiment,ziga,114.025358796296,0.000000,true,638
MAB-3272,Internal Improvement,Minor,services: compiler,devtest,ziga,114.025358796296,0.000000,true,638
MAB-3272,Internal Improvement,Minor,runner: RM - core,xmen,ziga,114.025358796296,0.000000,true,638
MAB-12128,New Feature or Improvement,Major,services: ads,checked_2019,apejcic,289.970387731481,0.000000,false,631
MAB-12128,New Feature or Improvement,Major,dashboard: tag generator,checked_2019,apejcic,289.970387731481,0.000000,false,631
MAB-12128,New Feature or Improvement,Major,dashboard: campaign management,checked_2019,apejcic,289.970387731481,0.000000,false,631
MAB-6897,Internal Improvement,Major,services: cubeFiller,autotested,matic.balantic,3.705800057870,0.333333,true,629
MAB-6897,Internal Improvement,Major,services: analyzer,autotested,matic.balantic,3.705800057870,0.333333,true,629
MAB-1765,Bug,Minor,runner: RM - components actions and events,client,klemen,44.671730324074,0.000000,false,626
MAB-1765,Bug,Minor,runner: RM - components actions and events,qa_approved,klemen,44.671730324074,0.000000,false,626
MAB-1765,Bug,Minor,runner: RM - components actions and events,xmen,klemen,44.671730324074,0.000000,false,626
MAB-1299,New Feature or Improvement,Major,api: operational,config_changes,marko.cavdek,9.277820601852,0.428571,true,625
MAB-1299,New Feature or Improvement,Major,dashboard: campaign management,config_changes,marko.cavdek,9.277820601852,0.428571,true,625
MAB-1299,New Feature or Improvement,Major,api: operational,devops_monthly,marko.cavdek,9.277820601852,0.428571,true,625
MAB-1299,New Feature or Improvement,Major,dashboard: campaign management,devops_monthly,marko.cavdek,9.277820601852,0.428571,true,625
MAB-10235,New Feature or Improvement,Major,builder: RM - core,weekly_tracking,tomaz,1.720901331019,0.600000,true,623
MAB-10235,New Feature or Improvement,Major,builder: RM - core,PMO_tracking,tomaz,1.720901331019,0.600000,true,623
MAB-10235,New Feature or Improvement,Major,builder: RM - core,pmm_check,tomaz,1.720901331019,0.600000,true,623
MAB-12168,Internal Improvement,Minor,services: compiler,checked_2019,rok.novosel,461.103206018519,0.000000,true,619
MAB-11006,Internal Improvement,Minor,api: analytics,cleanup,matic.balantic,40.278157407407,0.000000,true,612
MAB-11006,Internal Improvement,Minor,api: analytics,devtest,matic.balantic,40.278157407407,0.000000,true,612
MAB-9978,Bug,Minor,dashboard: preview,xmen,marko.cavdek,12.245856481481,0.000000,true,610
MAB-2289,New Feature or Improvement,Minor,builder: RM - core,product_pillar_builder,marko,193.493011574074,0.000000,true,609
MAB-2289,New Feature or Improvement,Minor,builder: RM - components actions and events,product_strategic_AC4D,marko,193.493011574074,0.000000,true,609
MAB-2289,New Feature or Improvement,Minor,builder: RM - core,product_strategic_AC4D,marko,193.493011574074,0.000000,true,609
MAB-2289,New Feature or Improvement,Minor,builder: RM - components actions and events,product_pillar_builder,marko,193.493011574074,0.000000,true,609
MAB-1448,New Feature or Improvement,Major,services: webdav,product_strategic_AC4D,rok.pensek,21.230490562674,1.600000,true,603
MAB-1448,New Feature or Improvement,Major,builder: RM - core,weekly_tracking,rok.pensek,21.230490562674,1.600000,true,603
MAB-1448,New Feature or Improvement,Major,services: webdav,weekly_tracking,rok.pensek,21.230490562674,1.600000,true,603
MAB-5135,New Feature or Improvement,Major,builder: RM - core,cross_screen,tomaz,3.719637345683,0.800000,true,603
MAB-5135,New Feature or Improvement,Major,builder: RM - core,cross_screen_beta,tomaz,3.719637345683,0.800000,true,603
MAB-5135,New Feature or Improvement,Major,builder: RM - core,cross_screen_pod,tomaz,3.719637345683,0.800000,true,603
