TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-13637,Internal Improvement,Major,dashboard: preview,2,experimentation,2,0.000000,8,1,73
MAB-13637,Internal Improvement,Major,dashboard: preview,2,tag_change,2,0.000000,8,1,73
MAB-13637,Internal Improvement,Major,dashboard: studies,2,experimentation,2,0.000000,8,1,73
MAB-13637,Internal Improvement,Major,dashboard: studies,2,tag_change,2,0.000000,8,1,73
MAB-18302,Bug,Blocker,services: kinesis,1,devops,3,0.000000,3,1,4
MAB-18302,Bug,Blocker,services: kinesis,1,qa_before_deploy,3,0.000000,3,1,4
MAB-18302,Bug,Blocker,services: kinesis,1,staging_issue,3,0.000000,3,1,4
MAB-2272,Bug,Minor,services: analyzer,1,qa_approved,1,0.500000,15,2,80
MAB-6260,New Feature or Improvement,Major,api: operational,2,config_changes,5,0.500000,31,4,66
MAB-6260,New Feature or Improvement,Major,api: operational,2,ui_changes,5,0.500000,31,4,66
MAB-6260,New Feature or Improvement,Major,api: operational,2,unilever,5,0.500000,31,4,66
MAB-6260,New Feature or Improvement,Major,api: operational,2,update_database_maintainer,5,0.500000,31,4,66
MAB-6260,New Feature or Improvement,Major,api: operational,2,weekly_tracking,5,0.500000,31,4,66
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,config_changes,5,0.500000,31,4,66
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,ui_changes,5,0.500000,31,4,66
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,unilever,5,0.500000,31,4,66
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,update_database_maintainer,5,0.500000,31,4,66
MAB-6260,New Feature or Improvement,Major,dashboard: campaign management,2,weekly_tracking,5,0.500000,31,4,66
MAB-3199,New Feature or Improvement,Major,dashboard: campaign management,1,qa_approved,1,0.000000,9,1,144
MAB-1978,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,2,1.000000,12,2,4
MAB-1978,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,1.000000,12,2,4
MAB-1872,Bug,Major,dashboard: campaign management,2,qa_approved,1,0.000000,14,3,64
MAB-1872,Bug,Major,other: other,2,qa_approved,1,0.000000,14,3,64
MAB-13157,Bug,Minor,dashboard: campaign management,1,checked_2019,2,0.000000,1,1,71
MAB-13157,Bug,Minor,dashboard: campaign management,1,qa_approved,2,0.000000,1,1,71
MAB-12718,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,4,2.000000,14,1,3
MAB-12718,New Feature or Improvement,Minor,dashboard: tag generator,1,pre/post_deploy,4,2.000000,14,1,3
MAB-12718,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,4,2.000000,14,1,3
MAB-12718,New Feature or Improvement,Minor,dashboard: tag generator,1,update_database_maintainer,4,2.000000,14,1,3
MAB-13147,New Feature or Improvement,Minor,builder: RM - core,1,devtest,2,1.000000,8,2,198
MAB-13147,New Feature or Improvement,Minor,builder: RM - core,1,weekly_tracking,2,1.000000,8,2,198
MAB-1397,New Feature or Improvement,Minor,dashboard: campaign management,1,config_changes,5,0.000000,56,3,200
MAB-1397,New Feature or Improvement,Minor,dashboard: campaign management,1,product_pillar_campaignMNG,5,0.000000,56,3,200
MAB-1397,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,5,0.000000,56,3,200
MAB-1397,New Feature or Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,5,0.000000,56,3,200
MAB-1397,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,5,0.000000,56,3,200
MAB-12904,New Feature or Improvement,Major,campaign explorer,1,experimentation,2,0.500000,33,6,150
MAB-12904,New Feature or Improvement,Major,campaign explorer,1,xmen,2,0.500000,33,6,150
MAB-15776,New Feature or Improvement,Major,tools: build and test automation,1,autotested,2,0.000000,6,1,212
MAB-15776,New Feature or Improvement,Major,tools: build and test automation,1,regression_tests_tracking_dashboard,2,0.000000,6,1,212
MAB-14341,Bug,Minor,dashboard: preview,1,experimentation,2,0.000000,3,1,16
MAB-14341,Bug,Minor,dashboard: preview,1,qa_approved,2,0.000000,3,1,16
MAB-7830,Internal Improvement,Minor,api: analytics,1,autotested,1,1.000000,8,1,127
MAB-7829,Internal Improvement,Minor,tools: aws deployment,1,config_changes,2,1.000000,6,1,8
MAB-7829,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,1.000000,6,1,8
MAB-7369,Internal Improvement,Major,services: analyzer,1,client,1,0.000000,8,3,24
MAB-6090,New Feature or Improvement,Critical,builder: RM - components actions and events,2,client,3,1.500000,16,1,169
MAB-6090,New Feature or Improvement,Critical,builder: RM - components actions and events,2,ui_changes,3,1.500000,16,1,169
MAB-6090,New Feature or Improvement,Critical,builder: RM - components actions and events,2,weekly_tracking,3,1.500000,16,1,169
MAB-6090,New Feature or Improvement,Critical,runner: RM - components actions and events,2,client,3,1.500000,16,1,169
MAB-6090,New Feature or Improvement,Critical,runner: RM - components actions and events,2,ui_changes,3,1.500000,16,1,169
MAB-6090,New Feature or Improvement,Critical,runner: RM - components actions and events,2,weekly_tracking,3,1.500000,16,1,169
MAB-7939,New Feature or Improvement,Minor,builder: RM - components actions and events,2,defense,3,0.000000,28,3,83
MAB-7939,New Feature or Improvement,Minor,builder: RM - components actions and events,2,update_database_maintainer,3,0.000000,28,3,83
MAB-7939,New Feature or Improvement,Minor,builder: RM - components actions and events,2,weekly_tracking,3,0.000000,28,3,83
MAB-7939,New Feature or Improvement,Minor,runner: RM - prototype,2,defense,3,0.000000,28,3,83
MAB-7939,New Feature or Improvement,Minor,runner: RM - prototype,2,update_database_maintainer,3,0.000000,28,3,83
MAB-7939,New Feature or Improvement,Minor,runner: RM - prototype,2,weekly_tracking,3,0.000000,28,3,83
MAB-11046,New Feature or Improvement,Minor,dashboard: campaign management,2,pre/post_deploy,2,0.500000,23,2,16
MAB-11046,New Feature or Improvement,Minor,dashboard: campaign management,2,update_database_maintainer,2,0.500000,23,2,16
MAB-11046,New Feature or Improvement,Minor,dashboard: tag generator,2,pre/post_deploy,2,0.500000,23,2,16
MAB-11046,New Feature or Improvement,Minor,dashboard: tag generator,2,update_database_maintainer,2,0.500000,23,2,16
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,analytics_2016_09,7,1.500000,21,4,47
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,analytics_2016_10,7,1.500000,21,4,47
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,qa_approved,7,1.500000,21,4,47
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,video,7,1.500000,21,4,47
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,video-analytics,7,1.500000,21,4,47
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,video_pod,7,1.500000,21,4,47
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,weekly_tracking,7,1.500000,21,4,47
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,analytics_current_sprint,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,cross_screen,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,cross_screen_beta,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,cross_screen_pod,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,update_analytics_maintainer,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,weekly_tracking,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,analytics_current_sprint,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,cross_screen,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,cross_screen_beta,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,cross_screen_pod,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,update_analytics_maintainer,6,1.500000,23,5,105
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,weekly_tracking,6,1.500000,23,5,105
MAB-2570,Bug,Major,builder: RM - components actions and events,1,product_pillar_builder,3,0.000000,4,2,29
MAB-2570,Bug,Major,builder: RM - components actions and events,1,qa_approved,3,0.000000,4,2,29
MAB-2570,Bug,Major,builder: RM - components actions and events,1,xmen,3,0.000000,4,2,29
MAB-2112,Bug,Major,runner: RM - core,1,client,2,0.000000,8,1,7
MAB-2112,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,8,1,7
MAB-1038,New Feature or Improvement,Major,dashboard: preview,1,qa_approved,2,2.500000,53,1,62
MAB-1038,New Feature or Improvement,Major,dashboard: preview,1,weekly_tracking,2,2.500000,53,1,62
MAB-12146,New Feature or Improvement,Minor,services: analyzer,1,update_cubes_maintainer,2,3.000000,11,3,56
MAB-12146,New Feature or Improvement,Minor,services: analyzer,1,update_session_maintainer,2,3.000000,11,3,56
MAB-13441,New Feature or Improvement,Major,dashboard: preview,1,dynamic_content,3,0.000000,19,2,10
MAB-13441,New Feature or Improvement,Major,dashboard: preview,1,dynamic_product,3,0.000000,19,2,10
MAB-13441,New Feature or Improvement,Major,dashboard: preview,1,feeds_upgrades,3,0.000000,19,2,10
MAB-16135,Bug,Blocker,builder: RM - components actions and events,1,qa_before_deploy,2,0.500000,3,1,3
MAB-16135,Bug,Blocker,builder: RM - components actions and events,1,staging_issue,2,0.500000,3,1,3
MAB-14424,New Feature or Improvement,Minor,builder: RM - components actions and events,2,client,2,0.000000,8,1,6
MAB-14424,New Feature or Improvement,Minor,builder: RM - components actions and events,2,yelp,2,0.000000,8,1,6
MAB-14424,New Feature or Improvement,Minor,services: compiler,2,client,2,0.000000,8,1,6
MAB-14424,New Feature or Improvement,Minor,services: compiler,2,yelp,2,0.000000,8,1,6
MAB-17924,Bug,Minor,builder: RM - core,2,devtest,1,0.000000,4,1,144
MAB-17924,Bug,Minor,dashboard: preview,2,devtest,1,0.000000,4,1,144
MAB-16842,Bug,Minor,api: analytics,1,client,6,0.000000,14,1,51
MAB-16842,Bug,Minor,api: analytics,1,config_changes,6,0.000000,14,1,51
MAB-16842,Bug,Minor,api: analytics,1,devtest,6,0.000000,14,1,51
MAB-16842,Bug,Minor,api: analytics,1,managed,6,0.000000,14,1,51
MAB-16842,Bug,Minor,api: analytics,1,pmm_check,6,0.000000,14,1,51
MAB-16842,Bug,Minor,api: analytics,1,update_database_maintainer,6,0.000000,14,1,51
MAB-9012,New Feature or Improvement,Minor,dashboard: tag generator,1,devtest,3,1.000000,5,1,121
MAB-9012,New Feature or Improvement,Minor,dashboard: tag generator,1,tag_change,3,1.000000,5,1,121
MAB-9012,New Feature or Improvement,Minor,dashboard: tag generator,1,xmen,3,1.000000,5,1,121
MAB-7992,Internal Improvement,Critical,tools: aws deployment,1,devops,2,0.000000,2,1,19
MAB-7992,Internal Improvement,Critical,tools: aws deployment,1,devtest,2,0.000000,2,1,19
MAB-7778,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,12,2,27
MAB-7778,Bug,Major,runner: RM - core,1,xmen,2,0.000000,12,2,27
MAB-1935,New Feature or Improvement,Minor,dashboard: campaign management,1,qa_approved,2,1.500000,13,1,164
MAB-1935,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,1.500000,13,1,164
MAB-5974,New Feature or Improvement,Major,dashboard: campaign management,3,client,2,1.000000,19,1,29
MAB-5974,New Feature or Improvement,Major,dashboard: campaign management,3,xmen,2,1.000000,19,1,29
MAB-5974,New Feature or Improvement,Major,services: ads,3,client,2,1.000000,19,1,29
MAB-5974,New Feature or Improvement,Major,services: ads,3,xmen,2,1.000000,19,1,29
MAB-5974,New Feature or Improvement,Major,services: analyzer,3,client,2,1.000000,19,1,29
MAB-5974,New Feature or Improvement,Major,services: analyzer,3,xmen,2,1.000000,19,1,29
MAB-4302,Bug,Minor,dashboard: campaign management,1,qa_approved,1,0.000000,5,1,2
MAB-2137,New Feature or Improvement,Minor,builder: RM - components actions and events,2,product_pillar_PC,1,0.000000,9,2,196
MAB-2137,New Feature or Improvement,Minor,runner: RM - components actions and events,2,product_pillar_PC,1,0.000000,9,2,196
MAB-1988,New Feature or Improvement,Major,services: ads,1,ad_serving_pipeline,4,2.000000,43,2,176
MAB-1988,New Feature or Improvement,Major,services: ads,1,product_pillar_PC,4,2.000000,43,2,176
MAB-1988,New Feature or Improvement,Major,services: ads,1,qa_approved,4,2.000000,43,2,176
MAB-1988,New Feature or Improvement,Major,services: ads,1,weekly_tracking,4,2.000000,43,2,176
MAB-883,Bug,Critical,runner: RM - core,1,client,1,3.000000,40,1,22
MAB-13232,Internal Improvement,Major,dashboard: analytics,5,weekly_tracking,1,0.500000,23,4,49
MAB-13232,Internal Improvement,Major,dashboard: campaign management,5,weekly_tracking,1,0.500000,23,4,49
MAB-13232,Internal Improvement,Major,dashboard: preview,5,weekly_tracking,1,0.500000,23,4,49
MAB-13232,Internal Improvement,Major,dashboard: report builder,5,weekly_tracking,1,0.500000,23,4,49
MAB-13232,Internal Improvement,Major,dashboard: tag generator,5,weekly_tracking,1,0.500000,23,4,49
MAB-13080,Internal Improvement,Major,builder: RM - core,1,devtest,2,2.000000,6,1,137
