TICKETKEY,ISSUETYPE,ISSUEPRIORITY,COMPONENT,NUMBEROFCOMPONENTS,LABEL,NUMBEROFLABELS,DEGREEOFCYCLING,NUMBEROFCOMMENTS,NUMBEROFLINKEDISSUES,HOURSINDEVELOPMENT
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,analytics_2016_10,7,1.500000,21,4,9
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,qa_approved,7,1.500000,21,4,9
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,video,7,1.500000,21,4,9
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,video-analytics,7,1.500000,21,4,9
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,video_pod,7,1.500000,21,4,9
MAB-6361,New Feature or Improvement,Minor,services: analyzer,1,weekly_tracking,7,1.500000,21,4,9
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,analytics_current_sprint,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,cross_screen,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,cross_screen_beta,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,cross_screen_pod,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,update_analytics_maintainer,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,runner: RM - core,2,weekly_tracking,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,analytics_current_sprint,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,cross_screen,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,cross_screen_beta,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,cross_screen_pod,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,update_analytics_maintainer,6,1.500000,23,5,21
MAB-2953,New Feature or Improvement,Minor,services: analyzer,2,weekly_tracking,6,1.500000,23,5,21
MAB-2570,Bug,Major,builder: RM - components actions and events,1,product_pillar_builder,3,0.000000,4,2,14
MAB-2570,Bug,Major,builder: RM - components actions and events,1,qa_approved,3,0.000000,4,2,14
MAB-2570,Bug,Major,builder: RM - components actions and events,1,xmen,3,0.000000,4,2,14
MAB-2112,Bug,Major,runner: RM - core,1,client,2,0.000000,8,1,7
MAB-2112,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,8,1,7
MAB-1038,New Feature or Improvement,Major,dashboard: preview,1,qa_approved,2,2.500000,53,1,9
MAB-1038,New Feature or Improvement,Major,dashboard: preview,1,weekly_tracking,2,2.500000,53,1,9
MAB-12146,New Feature or Improvement,Minor,services: analyzer,1,update_cubes_maintainer,2,3.000000,11,3,14
MAB-12146,New Feature or Improvement,Minor,services: analyzer,1,update_session_maintainer,2,3.000000,11,3,14
MAB-13441,New Feature or Improvement,Major,dashboard: preview,1,dynamic_content,3,0.000000,19,2,5
MAB-13441,New Feature or Improvement,Major,dashboard: preview,1,dynamic_product,3,0.000000,19,2,5
MAB-13441,New Feature or Improvement,Major,dashboard: preview,1,feeds_upgrades,3,0.000000,19,2,5
MAB-14424,New Feature or Improvement,Minor,builder: RM - components actions and events,2,client,2,0.000000,8,1,3
MAB-14424,New Feature or Improvement,Minor,builder: RM - components actions and events,2,yelp,2,0.000000,8,1,3
MAB-14424,New Feature or Improvement,Minor,services: compiler,2,client,2,0.000000,8,1,3
MAB-14424,New Feature or Improvement,Minor,services: compiler,2,yelp,2,0.000000,8,1,3
MAB-16842,Bug,Minor,api: analytics,1,client,6,0.000000,14,1,17
MAB-16842,Bug,Minor,api: analytics,1,config_changes,6,0.000000,14,1,17
MAB-16842,Bug,Minor,api: analytics,1,devtest,6,0.000000,14,1,17
MAB-16842,Bug,Minor,api: analytics,1,managed,6,0.000000,14,1,17
MAB-16842,Bug,Minor,api: analytics,1,pmm_check,6,0.000000,14,1,17
MAB-16842,Bug,Minor,api: analytics,1,update_database_maintainer,6,0.000000,14,1,17
MAB-7992,Internal Improvement,Critical,tools: aws deployment,1,devops,2,0.000000,2,1,19
MAB-7992,Internal Improvement,Critical,tools: aws deployment,1,devtest,2,0.000000,2,1,19
MAB-7778,Bug,Major,runner: RM - core,1,qa_approved,2,0.000000,12,2,13
MAB-7778,Bug,Major,runner: RM - core,1,xmen,2,0.000000,12,2,13
MAB-5974,New Feature or Improvement,Major,dashboard: campaign management,3,client,2,1.000000,19,1,7
MAB-5974,New Feature or Improvement,Major,dashboard: campaign management,3,xmen,2,1.000000,19,1,7
MAB-5974,New Feature or Improvement,Major,services: ads,3,client,2,1.000000,19,1,7
MAB-5974,New Feature or Improvement,Major,services: ads,3,xmen,2,1.000000,19,1,7
MAB-5974,New Feature or Improvement,Major,services: analyzer,3,client,2,1.000000,19,1,7
MAB-5974,New Feature or Improvement,Major,services: analyzer,3,xmen,2,1.000000,19,1,7
MAB-883,Bug,Critical,runner: RM - core,1,client,1,3.000000,40,1,5
MAB-13232,Internal Improvement,Major,dashboard: analytics,5,weekly_tracking,1,0.500000,23,4,16
MAB-13232,Internal Improvement,Major,dashboard: campaign management,5,weekly_tracking,1,0.500000,23,4,16
MAB-13232,Internal Improvement,Major,dashboard: preview,5,weekly_tracking,1,0.500000,23,4,16
MAB-13232,Internal Improvement,Major,dashboard: report builder,5,weekly_tracking,1,0.500000,23,4,16
MAB-13232,Internal Improvement,Major,dashboard: tag generator,5,weekly_tracking,1,0.500000,23,4,16
MAB-9704,Internal Improvement,Minor,other: other,1,devops,1,2.000000,3,1,6
MAB-18825,New Feature or Improvement,Minor,dashboard: campaign management,1,checked_2019,2,0.000000,3,1,2
MAB-18825,New Feature or Improvement,Minor,dashboard: campaign management,1,devtest,2,0.000000,3,1,2
MAB-14104,Bug,Minor,builder: RM - core,1,devtest,1,0.000000,3,3,3
MAB-4931,Bug,Major,tools: aws deployment,1,devtest,1,0.000000,10,1,2
MAB-6270,Bug,Major,api: analytics,4,analytics_2016_10,3,0.000000,17,3,13
MAB-6270,Bug,Major,api: analytics,4,update_cubes_maintainer,3,0.000000,17,3,13
MAB-6270,Bug,Major,api: analytics,4,update_database_maintainer,3,0.000000,17,3,13
MAB-6270,Bug,Major,runner: RM - components actions and events,4,analytics_2016_10,3,0.000000,17,3,13
MAB-6270,Bug,Major,runner: RM - components actions and events,4,update_cubes_maintainer,3,0.000000,17,3,13
MAB-6270,Bug,Major,runner: RM - components actions and events,4,update_database_maintainer,3,0.000000,17,3,13
MAB-6270,Bug,Major,services: analyzer,4,analytics_2016_10,3,0.000000,17,3,13
MAB-6270,Bug,Major,services: analyzer,4,update_cubes_maintainer,3,0.000000,17,3,13
MAB-6270,Bug,Major,services: analyzer,4,update_database_maintainer,3,0.000000,17,3,13
MAB-6270,Bug,Major,services: cubeFiller,4,analytics_2016_10,3,0.000000,17,3,13
MAB-6270,Bug,Major,services: cubeFiller,4,update_cubes_maintainer,3,0.000000,17,3,13
MAB-6270,Bug,Major,services: cubeFiller,4,update_database_maintainer,3,0.000000,17,3,13
MAB-4229,Bug,Major,tools: build and test automation,1,qa_approved,1,0.000000,6,1,2
MAB-2882,New Feature or Improvement,Major,builder: RM - core,1,product_strategic_crossscreen,2,0.000000,5,1,24
MAB-2882,New Feature or Improvement,Major,builder: RM - core,1,weekly_tracking,2,0.000000,5,1,24
MAB-2689,Internal Improvement,Minor,services: analyzer,1,config_changes,2,1.000000,3,1,16
MAB-2689,Internal Improvement,Minor,services: analyzer,1,devtest,2,1.000000,3,1,16
MAB-12602,Internal Improvement,Minor,other: other,1,devtest,3,0.000000,8,3,24
MAB-12602,Internal Improvement,Minor,other: other,1,update_database_maintainer,3,0.000000,8,3,24
MAB-12602,Internal Improvement,Minor,other: other,1,xmen,3,0.000000,8,3,24
MAB-18558,Internal Improvement,Major,api: operational,1,devtest,1,1.000000,1,1,21
MAB-16478,Internal Improvement,Minor,tools: build and test automation,1,devops,2,1.000000,4,1,23
MAB-16478,Internal Improvement,Minor,tools: build and test automation,1,devtest,2,1.000000,4,1,23
MAB-9435,Internal Improvement,Minor,api: analytics,1,public-metrics-dimensions,1,0.500000,8,2,4
MAB-17810,Internal Improvement,Major,services: ads,2,autotested,2,0.000000,3,1,9
MAB-17810,Internal Improvement,Major,services: ads,2,update_session_maintainer,2,0.000000,3,1,9
MAB-17810,Internal Improvement,Major,services: analyzer,2,autotested,2,0.000000,3,1,9
MAB-17810,Internal Improvement,Major,services: analyzer,2,update_session_maintainer,2,0.000000,3,1,9
MAB-17487,Internal Improvement,Major,testilda,1,testilda_improvements,1,1.000000,0,1,2
MAB-15391,Bug,Trivial,builder: RM - core,1,checked_2019,2,0.000000,11,1,9
MAB-15391,Bug,Trivial,builder: RM - core,1,devtest,2,0.000000,11,1,9
MAB-14233,Bug,Major,services: customFeedImporter,1,devtest,1,0.000000,6,1,24
MAB-12791,Internal Improvement,Minor,dashboard: campaign management,1,autotested,1,0.000000,1,0,5
MAB-11737,Bug,Major,dashboard: campaign management,1,staging_issue,1,0.666667,2,0,24
MAB-12511,New Feature or Improvement,Minor,dashboard: campaign management,1,autotested,1,0.500000,8,0,3
MAB-12083,New Feature or Improvement,Minor,services: analyzer,1,autotested,1,0.333333,12,0,11
MAB-4288,Internal Improvement,Minor,api: operational,1,devtest,1,0.000000,4,0,3
MAB-4075,New Feature or Improvement,Minor,dashboard: campaign management,1,horizontal,2,0.000000,19,0,24
MAB-4075,New Feature or Improvement,Minor,dashboard: campaign management,1,weekly_tracking,2,0.000000,19,0,24
MAB-9924,Internal Improvement,Major,other: other,1,devops,2,0.000000,3,0,19
MAB-9924,Internal Improvement,Major,other: other,1,devtest,2,0.000000,3,0,19
MAB-17379,Internal Improvement,Minor,testilda,1,autotested,1,0.000000,0,0,20
MAB-16547,Bug,Minor,dashboard: campaign management,2,feeds,2,0.000000,1,0,22
MAB-16547,Bug,Minor,dashboard: campaign management,2,qa_approved,2,0.000000,1,0,22
MAB-16547,Bug,Minor,dashboard: preview,2,feeds,2,0.000000,1,0,22
MAB-16547,Bug,Minor,dashboard: preview,2,qa_approved,2,0.000000,1,0,22
MAB-4149,Bug,Minor,services: analyzer,1,devtest,1,0.000000,2,0,5
MAB-4774,Bug,Minor,api: analytics,1,client,3,1.000000,10,0,12
MAB-4774,Bug,Minor,api: analytics,1,qa_approved,3,1.000000,10,0,12
MAB-4774,Bug,Minor,api: analytics,1,xmen,3,1.000000,10,0,12
MAB-7886,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,4,0,8
MAB-6625,Internal Improvement,Minor,tools: aws deployment,1,devops_monthly,2,0.000000,2,0,7
MAB-6625,Internal Improvement,Minor,tools: aws deployment,1,devtest,2,0.000000,2,0,7
MAB-12249,Bug,Major,infrastructure: aws,1,devops,2,0.000000,0,0,19
MAB-12249,Bug,Major,infrastructure: aws,1,devtest,2,0.000000,0,0,19
MAB-14007,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,1,0,4
MAB-4120,Bug,Critical,dashboard: campaign management,1,client,1,0.000000,4,0,16
MAB-8128,Bug,Major,api: operational,1,devtest,2,0.000000,12,0,8
MAB-8128,Bug,Major,api: operational,1,dynamic_content,2,0.000000,12,0,8
MAB-13960,Internal Improvement,Minor,dashboard: campaign management,1,devtest,3,0.000000,6,0,3
MAB-13960,Internal Improvement,Minor,dashboard: campaign management,1,saturday_deploy,3,0.000000,6,0,3
MAB-13960,Internal Improvement,Minor,dashboard: campaign management,1,update_database_maintainer,3,0.000000,6,0,3
MAB-9032,Internal Improvement,Minor,services: ads,3,devtest,1,0.000000,4,0,6
MAB-9032,Internal Improvement,Minor,services: kinesis,3,devtest,1,0.000000,4,0,6
MAB-9032,Internal Improvement,Minor,services: tracker,3,devtest,1,0.000000,4,0,6
MAB-7582,Bug,Minor,runner: RM - core,1,devtest,2,0.000000,25,0,2
MAB-7582,Bug,Minor,runner: RM - core,1,staging_issue,2,0.000000,25,0,2
MAB-15814,Internal Improvement,Major,dashboard: campaign management,1,autotested,1,0.000000,2,0,7
MAB-13743,Internal Improvement,Major,dashboard: preview,1,client,3,1.000000,13,0,21
MAB-13743,Internal Improvement,Major,dashboard: preview,1,experimentation,3,1.000000,13,0,21
MAB-13743,Internal Improvement,Major,dashboard: preview,1,liftoff-fixes,3,1.000000,13,0,21
MAB-8521,New Feature or Improvement,Critical,dashboard: campaign management,1,unilever,2,0.000000,5,0,6
MAB-8521,New Feature or Improvement,Critical,dashboard: campaign management,1,weekly_tracking,2,0.000000,5,0,6
MAB-11650,New Feature or Improvement,Minor,dashboard: campaign management,2,facebook,2,0.000000,0,0,2
MAB-11650,New Feature or Improvement,Minor,dashboard: campaign management,2,weekly_tracking,2,0.000000,0,0,2
MAB-11650,New Feature or Improvement,Minor,dashboard: preview,2,facebook,2,0.000000,0,0,2
MAB-11650,New Feature or Improvement,Minor,dashboard: preview,2,weekly_tracking,2,0.000000,0,0,2
MAB-868,Bug,Major,dashboard: campaign management,1,client,1,0.000000,3,0,19
MAB-8127,Bug,Major,dashboard: campaign management,1,dynamic_content,2,0.000000,6,0,4
MAB-8127,Bug,Major,dashboard: campaign management,1,update_database_maintainer,2,0.000000,6,0,4
MAB-6131,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,1,0,5
MAB-13989,Internal Improvement,Minor,api: analytics,2,autotested,2,0.000000,3,0,24
MAB-13989,Internal Improvement,Minor,api: analytics,2,update_session_maintainer,2,0.000000,3,0,24
MAB-13989,Internal Improvement,Minor,infrastructure: snowflake,2,autotested,2,0.000000,3,0,24
MAB-13989,Internal Improvement,Minor,infrastructure: snowflake,2,update_session_maintainer,2,0.000000,3,0,24
MAB-3107,Internal Improvement,Minor,services: analyzer,1,devtest,1,0.000000,2,0,14
MAB-7380,New Feature or Improvement,Major,dashboard: campaign management,2,tag_change,1,1.000000,2,0,12
MAB-7380,New Feature or Improvement,Major,dashboard: tag generator,2,tag_change,1,1.000000,2,0,12
MAB-17455,Internal Improvement,Minor,testilda,1,autotested,2,0.000000,0,0,22
MAB-17455,Internal Improvement,Minor,testilda,1,testilda_maintenance,2,0.000000,0,0,22
MAB-17564,Bug,Minor,dashboard: campaign management,1,devtest,1,0.000000,1,0,3
MAB-11298,New Feature or Improvement,Minor,builder: video - core,1,qa_approved,1,0.000000,9,0,4
MAB-13648,New Feature or Improvement,Minor,services: ads,1,devtest,1,1.000000,23,0,2
MAB-12052,Internal Improvement,Minor,infrastructure: aws,1,devtest,1,1.000000,8,0,9
MAB-5014,Bug,Major,dashboard: campaign management,1,client,2,0.000000,13,0,5
MAB-5014,Bug,Major,dashboard: campaign management,1,unilever,2,0.000000,13,0,5
MAB-7983,Bug,Critical,runner: RM - core,1,qa_approved,2,0.000000,9,0,4
MAB-7983,Bug,Critical,runner: RM - core,1,viewability,2,0.000000,9,0,4
MAB-2875,Internal Improvement,Minor,api: analytics,1,qa_approved,1,0.000000,5,0,2
MAB-16990,Bug,Blocker,dashboard: campaign management,1,qa_after_deploy,2,0.000000,2,0,5
MAB-16990,Bug,Blocker,dashboard: campaign management,1,qa_reverted,2,0.000000,2,0,5
MAB-6114,Bug,Minor,other: other,1,update_database_maintainer,1,0.000000,1,0,4
MAB-9161,Bug,Major,dashboard: campaign management,1,qa_approved,1,0.000000,2,0,3
MAB-17340,Bug,Major,builder: RM - components actions and events,2,client,1,0.000000,5,0,11
MAB-17340,Bug,Major,runner: RM - components actions and events,2,client,1,0.000000,5,0,11
MAB-18415,Improvement (Sub-task),Minor,services: ads,1,autotested,1,0.000000,0,0,21
MAB-4261,Bug,Major,dashboard: preview,1,cross_screen,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,cross_screen_beta,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,cross_screen_pod,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,qa_approved,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,weekly_tracking,6,0.000000,7,0,3
MAB-4261,Bug,Major,dashboard: preview,1,xmen,6,0.000000,7,0,3
MAB-9652,Bug,Minor,other: other,1,devtest,1,2.000000,7,0,17
MAB-1726,Bug,Minor,services: analyzer,1,qa_approved,1,1.500000,12,0,14
MAB-13027,Internal Improvement,Critical,services: customFeedImporter,1,devtest,2,0.000000,8,0,2
MAB-13027,Internal Improvement,Critical,services: customFeedImporter,1,dynamic_content,2,0.000000,8,0,2
MAB-5688,Internal Improvement,Minor,api: analytics,2,devtest,1,0.000000,4,0,15
MAB-5688,Internal Improvement,Minor,services: analyticsOperationalTablesSync,2,devtest,1,0.000000,4,0,15
MAB-8447,Bug,Major,dashboard: campaign management,1,client,1,0.000000,2,0,17
MAB-1661,Bug,Minor,runner: RM - core,1,qa_approved,1,0.000000,7,0,19
MAB-17991,Bug,Minor,dashboard: strategy builder,1,qa_approved,1,0.000000,3,0,22
MAB-5115,Bug,Major,dashboard: preview,1,qa_approved,1,0.000000,1,0,4
